Time (s)	Z	PHASE	CS	RS
1.408724820E+2	7.918760000E+4	-3.686900000E+1	3.349790000E-11	6.335060000E+4
1.408950172E+2	7.923580000E+4	-3.686000000E+1	3.348480000E-11	6.339680000E+4
1.409181468E+2	7.925070000E+4	-3.686600000E+1	3.347370000E-11	6.340370000E+4
1.409411779E+2	7.927350000E+4	-3.685500000E+1	3.347240000E-11	6.343080000E+4
1.409645957E+2	7.924950000E+4	-3.684700000E+1	3.348880000E-11	6.341830000E+4
1.409863723E+2	7.935410000E+4	-3.684400000E+1	3.344700000E-11	6.350440000E+4
1.410088969E+2	7.940830000E+4	-3.683600000E+1	3.343050000E-11	6.355460000E+4
1.410306909E+2	7.938540000E+4	-3.684900000E+1	3.343000000E-11	6.352540000E+4
1.410524634E+2	7.943540000E+4	-3.684500000E+1	3.341220000E-11	6.356900000E+4
1.410751548E+2	7.939750000E+4	-3.684300000E+1	3.343020000E-11	6.354080000E+4
1.410972649E+2	7.937280000E+4	-3.685000000E+1	3.343510000E-11	6.351520000E+4
1.411184716E+2	7.940080000E+4	-3.685100000E+1	3.342180000E-11	6.353590000E+4
1.411403121E+2	7.940430000E+4	-3.685200000E+1	3.342030000E-11	6.353860000E+4
1.411624435E+2	7.937770000E+4	-3.684800000E+1	3.343420000E-11	6.352040000E+4
1.411844821E+2	7.941210000E+4	-3.684400000E+1	3.342270000E-11	6.355100000E+4
1.412077094E+2	7.946840000E+4	-3.682900000E+1	3.341100000E-11	6.360880000E+4
1.412318806E+2	7.944790000E+4	-3.684100000E+1	3.341020000E-11	6.358240000E+4
1.412539955E+2	7.944890000E+4	-3.684900000E+1	3.340390000E-11	6.357690000E+4
1.412781065E+2	7.947720000E+4	-3.683100000E+1	3.340590000E-11	6.361440000E+4
1.413000514E+2	7.951060000E+4	-3.684100000E+1	3.338390000E-11	6.363260000E+4
1.413224130E+2	7.949850000E+4	-3.683400000E+1	3.339420000E-11	6.362850000E+4
1.413461526E+2	7.953530000E+4	-3.683900000E+1	3.337520000E-11	6.365420000E+4
1.413680727E+2	7.955010000E+4	-3.683300000E+1	3.337340000E-11	6.367070000E+4
1.413910552E+2	7.956200000E+4	-3.683300000E+1	3.336880000E-11	6.368070000E+4
1.414145607E+2	7.953230000E+4	-3.684000000E+1	3.337550000E-11	6.365070000E+4
1.414375747E+2	7.952080000E+4	-3.685500000E+1	3.336840000E-11	6.362880000E+4
1.414594601E+2	7.950410000E+4	-3.685300000E+1	3.337740000E-11	6.361750000E+4
1.414832268E+2	7.947640000E+4	-3.686000000E+1	3.338370000E-11	6.358970000E+4
1.415046584E+2	7.945300000E+4	-3.685700000E+1	3.339530000E-11	6.357280000E+4
1.415271676E+2	7.947850000E+4	-3.685500000E+1	3.338640000E-11	6.359510000E+4
1.415491758E+2	7.945600000E+4	-3.684800000E+1	3.340110000E-11	6.358280000E+4
1.415713674E+2	7.948560000E+4	-3.686800000E+1	3.337330000E-11	6.359010000E+4
1.415931907E+2	7.945270000E+4	-3.685900000E+1	3.339400000E-11	6.357100000E+4
1.416168128E+2	7.942470000E+4	-3.684600000E+1	3.341580000E-11	6.355940000E+4
1.416385709E+2	7.937710000E+4	-3.686200000E+1	3.342330000E-11	6.350790000E+4
1.416603497E+2	7.943900000E+4	-3.685200000E+1	3.340500000E-11	6.356570000E+4
1.416843614E+2	7.948730000E+4	-3.684700000E+1	3.338900000E-11	6.360890000E+4
1.417077895E+2	7.953510000E+4	-3.683800000E+1	3.337600000E-11	6.365480000E+4
1.417316431E+2	7.956800000E+4	-3.682900000E+1	3.336900000E-11	6.368840000E+4
1.417533781E+2	7.952480000E+4	-3.682000000E+1	3.339400000E-11	6.366120000E+4
1.417752378E+2	7.952900000E+4	-3.684100000E+1	3.337590000E-11	6.364710000E+4
1.417970620E+2	7.955090000E+4	-3.682900000E+1	3.337630000E-11	6.367490000E+4
1.418199456E+2	7.956770000E+4	-3.679800000E+1	3.339360000E-11	6.371420000E+4
1.418432829E+2	7.953620000E+4	-3.683600000E+1	3.337690000E-11	6.365700000E+4
1.418655351E+2	7.952060000E+4	-3.685900000E+1	3.336600000E-11	6.362580000E+4
1.418870419E+2	7.953890000E+4	-3.684200000E+1	3.337120000E-11	6.365440000E+4
1.419089510E+2	7.954550000E+4	-3.685100000E+1	3.336110000E-11	6.365190000E+4
1.419308439E+2	7.956550000E+4	-3.682300000E+1	3.337510000E-11	6.369190000E+4
1.419543367E+2	7.951720000E+4	-3.682600000E+1	3.339310000E-11	6.365070000E+4
1.419782928E+2	7.951340000E+4	-3.684700000E+1	3.337810000E-11	6.362990000E+4
1.420010346E+2	7.947700000E+4	-3.686700000E+1	3.337780000E-11	6.358410000E+4
1.420227110E+2	7.949790000E+4	-3.684500000E+1	3.338590000E-11	6.361880000E+4
1.420451012E+2	7.951700000E+4	-3.684900000E+1	3.337490000E-11	6.363100000E+4
1.420669866E+2	7.951300000E+4	-3.684900000E+1	3.337640000E-11	6.362770000E+4
1.420895821E+2	7.953350000E+4	-3.685300000E+1	3.336480000E-11	6.364070000E+4
1.421127056E+2	7.958310000E+4	-3.685800000E+1	3.334050000E-11	6.367680000E+4
1.421341191E+2	7.957240000E+4	-3.684500000E+1	3.335440000E-11	6.367830000E+4
1.421558500E+2	7.961200000E+4	-3.682700000E+1	3.335250000E-11	6.372570000E+4
1.421799290E+2	7.951700000E+4	-3.686800000E+1	3.336030000E-11	6.361530000E+4
1.422030450E+2	7.947150000E+4	-3.688800000E+1	3.336390000E-11	6.356230000E+4
1.422256095E+2	7.938550000E+4	-3.690600000E+1	3.338590000E-11	6.347840000E+4
1.422477477E+2	7.932990000E+4	-3.691600000E+1	3.340120000E-11	6.342520000E+4
1.422690127E+2	7.927740000E+4	-3.692700000E+1	3.341480000E-11	6.337420000E+4
1.422908784E+2	7.932880000E+4	-3.690100000E+1	3.341390000E-11	6.343740000E+4
1.423129876E+2	7.936520000E+4	-3.692100000E+1	3.338320000E-11	6.345010000E+4
1.423360986E+2	7.938580000E+4	-3.692300000E+1	3.337230000E-11	6.346420000E+4
1.423579945E+2	7.939150000E+4	-3.693000000E+1	3.336500000E-11	6.346340000E+4
1.423809752E+2	7.946850000E+4	-3.691200000E+1	3.334660000E-11	6.353990000E+4
1.424023767E+2	7.954890000E+4	-3.690200000E+1	3.332070000E-11	6.361270000E+4
1.424245187E+2	7.954700000E+4	-3.690100000E+1	3.332200000E-11	6.361170000E+4
1.424463759E+2	7.952450000E+4	-3.689900000E+1	3.333330000E-11	6.359570000E+4
1.424677868E+2	7.954410000E+4	-3.690100000E+1	3.332310000E-11	6.360930000E+4
1.424898240E+2	7.953950000E+4	-3.690600000E+1	3.332130000E-11	6.360160000E+4
1.425121203E+2	7.952570000E+4	-3.689300000E+1	3.333690000E-11	6.360100000E+4
1.425361572E+2	7.946280000E+4	-3.690300000E+1	3.335590000E-11	6.354290000E+4
1.425603795E+2	7.955150000E+4	-3.690100000E+1	3.332030000E-11	6.361560000E+4
1.425846260E+2	7.954020000E+4	-3.691000000E+1	3.331770000E-11	6.359860000E+4
1.426062442E+2	7.953540000E+4	-3.689800000E+1	3.332880000E-11	6.360450000E+4
1.426288451E+2	7.951200000E+4	-3.688600000E+1	3.334840000E-11	6.359640000E+4
1.426528766E+2	7.961600000E+4	-3.689000000E+1	3.330180000E-11	6.367620000E+4
1.426748899E+2	7.966560000E+4	-3.685200000E+1	3.331060000E-11	6.374770000E+4
1.426963300E+2	7.974500000E+4	-3.686700000E+1	3.326550000E-11	6.379840000E+4
1.427196405E+2	7.979120000E+4	-3.684400000E+1	3.326430000E-11	6.385490000E+4
1.427434905E+2	7.979050000E+4	-3.684400000E+1	3.326470000E-11	6.385440000E+4
1.427652746E+2	7.977390000E+4	-3.684400000E+1	3.327160000E-11	6.384100000E+4
1.427881617E+2	7.973660000E+4	-3.685700000E+1	3.327650000E-11	6.379960000E+4
1.428098844E+2	7.974030000E+4	-3.684400000E+1	3.328540000E-11	6.381390000E+4
1.428321243E+2	7.979910000E+4	-3.683700000E+1	3.326590000E-11	6.386640000E+4
1.428534647E+2	7.981870000E+4	-3.682900000E+1	3.326440000E-11	6.388920000E+4
1.428759787E+2	7.983410000E+4	-3.683900000E+1	3.325030000E-11	6.389330000E+4
1.429004148E+2	7.983600000E+4	-3.684500000E+1	3.324470000E-11	6.388970000E+4
1.429230144E+2	7.980250000E+4	-3.684000000E+1	3.326250000E-11	6.386700000E+4
1.429469992E+2	7.980880000E+4	-3.683400000E+1	3.326470000E-11	6.387720000E+4
1.429691710E+2	7.982990000E+4	-3.681200000E+1	3.327270000E-11	6.391220000E+4
1.429911110E+2	7.983740000E+4	-3.681000000E+1	3.327090000E-11	6.391970000E+4
1.430131534E+2	7.985350000E+4	-3.679900000E+1	3.327330000E-11	6.394240000E+4
1.430353611E+2	7.988350000E+4	-3.681400000E+1	3.324930000E-11	6.395390000E+4
1.430570118E+2	8.001780000E+4	-3.678600000E+1	3.321490000E-11	6.408470000E+4
1.430789900E+2	8.013740000E+4	-3.675600000E+1	3.318840000E-11	6.420540000E+4
1.431031112E+2	8.014820000E+4	-3.675800000E+1	3.318280000E-11	6.421270000E+4
1.431254696E+2	8.016920000E+4	-3.675800000E+1	3.317350000E-11	6.422890000E+4
1.431471348E+2	8.022940000E+4	-3.675900000E+1	3.314770000E-11	6.427620000E+4
1.431702530E+2	8.024600000E+4	-3.675100000E+1	3.314740000E-11	6.429650000E+4
1.431922986E+2	8.021480000E+4	-3.676500000E+1	3.314960000E-11	6.426000000E+4
1.432143141E+2	8.017360000E+4	-3.676400000E+1	3.316750000E-11	6.422790000E+4
1.432378076E+2	8.014170000E+4	-3.676200000E+1	3.318240000E-11	6.420420000E+4
1.432618119E+2	8.018080000E+4	-3.676700000E+1	3.316180000E-11	6.423080000E+4
1.432852719E+2	8.022780000E+4	-3.675300000E+1	3.315360000E-11	6.428050000E+4
1.433086983E+2	8.027210000E+4	-3.675200000E+1	3.313550000E-11	6.431630000E+4
1.433306773E+2	8.032370000E+4	-3.674700000E+1	3.311860000E-11	6.436240000E+4
1.433524528E+2	8.032250000E+4	-3.672600000E+1	3.313510000E-11	6.437880000E+4
1.433749378E+2	8.031490000E+4	-3.675900000E+1	3.311260000E-11	6.434480000E+4
1.433969356E+2	8.030210000E+4	-3.674300000E+1	3.313010000E-11	6.434790000E+4
1.434202397E+2	8.028240000E+4	-3.673600000E+1	3.314420000E-11	6.433860000E+4
1.434446653E+2	8.023140000E+4	-3.674100000E+1	3.316100000E-11	6.429310000E+4
1.434672332E+2	8.020550000E+4	-3.675900000E+1	3.315800000E-11	6.425750000E+4
1.434886793E+2	8.021210000E+4	-3.675400000E+1	3.315910000E-11	6.426680000E+4
1.435102999E+2	8.029510000E+4	-3.673600000E+1	3.313840000E-11	6.434810000E+4
1.435321979E+2	8.022180000E+4	-3.672700000E+1	3.317630000E-11	6.429770000E+4
1.435546419E+2	8.015980000E+4	-3.674800000E+1	3.318510000E-11	6.422970000E+4
1.435777290E+2	8.013650000E+4	-3.676000000E+1	3.318570000E-11	6.420120000E+4
1.435996621E+2	8.010750000E+4	-3.676400000E+1	3.319440000E-11	6.417450000E+4
1.436218353E+2	8.010020000E+4	-3.675300000E+1	3.320610000E-11	6.417800000E+4
1.436452367E+2	8.009060000E+4	-3.678400000E+1	3.318610000E-11	6.414450000E+4
1.436691719E+2	8.013920000E+4	-3.675700000E+1	3.318720000E-11	6.420630000E+4
1.436909023E+2	8.005100000E+4	-3.677900000E+1	3.320650000E-11	6.411700000E+4
1.437126382E+2	8.005760000E+4	-3.678500000E+1	3.319910000E-11	6.411730000E+4
1.437345540E+2	8.009590000E+4	-3.678000000E+1	3.318690000E-11	6.415180000E+4
1.437565140E+2	8.006110000E+4	-3.678400000E+1	3.319810000E-11	6.412060000E+4
1.437785220E+2	8.006860000E+4	-3.678100000E+1	3.319750000E-11	6.412930000E+4
1.438024119E+2	8.007370000E+4	-3.680000000E+1	3.318090000E-11	6.411770000E+4
1.438254057E+2	8.007710000E+4	-3.679900000E+1	3.318010000E-11	6.412100000E+4
1.438471832E+2	8.006600000E+4	-3.680500000E+1	3.318040000E-11	6.410740000E+4
1.438692348E+2	8.009750000E+4	-3.678100000E+1	3.318540000E-11	6.415230000E+4
1.438910665E+2	8.013390000E+4	-3.677300000E+1	3.317670000E-11	6.418830000E+4
1.439132199E+2	8.016540000E+4	-3.677900000E+1	3.315890000E-11	6.420840000E+4
1.439356577E+2	8.022830000E+4	-3.678400000E+1	3.312900000E-11	6.425460000E+4
1.439596789E+2	8.019250000E+4	-3.677100000E+1	3.315400000E-11	6.423680000E+4
1.439836615E+2	8.021800000E+4	-3.677400000E+1	3.314150000E-11	6.425520000E+4
1.440059184E+2	8.023780000E+4	-3.677300000E+1	3.313370000E-11	6.427150000E+4
1.440278671E+2	8.026740000E+4	-3.675800000E+1	3.313300000E-11	6.430770000E+4
1.440510864E+2	8.032920000E+4	-3.674800000E+1	3.311510000E-11	6.436540000E+4
1.440726605E+2	8.038200000E+4	-3.672100000E+1	3.311440000E-11	6.443050000E+4
1.440962955E+2	8.032700000E+4	-3.673000000E+1	3.313050000E-11	6.437940000E+4
1.441180231E+2	8.031830000E+4	-3.674000000E+1	3.312630000E-11	6.436390000E+4
1.441420441E+2	8.029630000E+4	-3.673800000E+1	3.313680000E-11	6.434790000E+4
1.441645760E+2	8.033130000E+4	-3.676200000E+1	3.310410000E-11	6.435600000E+4
1.441860590E+2	8.033160000E+4	-3.674900000E+1	3.311360000E-11	6.436680000E+4
1.442082171E+2	8.035070000E+4	-3.673500000E+1	3.311640000E-11	6.439370000E+4
1.442318988E+2	8.028580000E+4	-3.674900000E+1	3.313260000E-11	6.433020000E+4
1.442537227E+2	8.030110000E+4	-3.674500000E+1	3.312910000E-11	6.434560000E+4
1.442756340E+2	8.033710000E+4	-3.673500000E+1	3.312260000E-11	6.438340000E+4
1.442994433E+2	8.033120000E+4	-3.673500000E+1	3.312480000E-11	6.437850000E+4
1.443208410E+2	8.024120000E+4	-3.678100000E+1	3.312650000E-11	6.426790000E+4
1.443445929E+2	8.026820000E+4	-3.676700000E+1	3.312560000E-11	6.430060000E+4
1.443672709E+2	8.029480000E+4	-3.676800000E+1	3.311390000E-11	6.432130000E+4
1.443883684E+2	8.025950000E+4	-3.677300000E+1	3.312510000E-11	6.428930000E+4
1.444110254E+2	8.033670000E+4	-3.675900000E+1	3.310370000E-11	6.436240000E+4
1.444334331E+2	8.035150000E+4	-3.677500000E+1	3.308500000E-11	6.436060000E+4
1.444564846E+2	8.040670000E+4	-3.675400000E+1	3.307890000E-11	6.442280000E+4
1.444784047E+2	8.058560000E+4	-3.671700000E+1	3.303410000E-11	6.459740000E+4
1.445016282E+2	8.066280000E+4	-3.670100000E+1	3.301450000E-11	6.467230000E+4
1.445236123E+2	8.063500000E+4	-3.671600000E+1	3.301420000E-11	6.463740000E+4
1.445454734E+2	8.060940000E+4	-3.672000000E+1	3.302210000E-11	6.461410000E+4
1.445691880E+2	8.061430000E+4	-3.672900000E+1	3.301260000E-11	6.460980000E+4
1.445919564E+2	8.064720000E+4	-3.672100000E+1	3.300550000E-11	6.464310000E+4
1.446146796E+2	8.062010000E+4	-3.672400000E+1	3.301460000E-11	6.461920000E+4
1.446365154E+2	8.064050000E+4	-3.673700000E+1	3.299590000E-11	6.462430000E+4
1.446588298E+2	8.062440000E+4	-3.673000000E+1	3.300770000E-11	6.461710000E+4
1.446806730E+2	8.059780000E+4	-3.669800000E+1	3.304340000E-11	6.462270000E+4
1.447035624E+2	8.054130000E+4	-3.674800000E+1	3.302830000E-11	6.453590000E+4
1.447260438E+2	8.061320000E+4	-3.675200000E+1	3.299550000E-11	6.458980000E+4
1.447498923E+2	8.061310000E+4	-3.673100000E+1	3.301160000E-11	6.460730000E+4
1.447728778E+2	8.060040000E+4	-3.674500000E+1	3.300610000E-11	6.458540000E+4
1.447958056E+2	8.058750000E+4	-3.672100000E+1	3.303040000E-11	6.459580000E+4
1.448192364E+2	8.072710000E+4	-3.671100000E+1	3.298050000E-11	6.471560000E+4
1.448407404E+2	8.071520000E+4	-3.672000000E+1	3.297830000E-11	6.469830000E+4
1.448631188E+2	8.066610000E+4	-3.673800000E+1	3.298470000E-11	6.464400000E+4
1.448850355E+2	8.065670000E+4	-3.672800000E+1	3.299650000E-11	6.464520000E+4
1.449091272E+2	8.063890000E+4	-3.673800000E+1	3.299580000E-11	6.462220000E+4
1.449334236E+2	8.058870000E+4	-3.674500000E+1	3.301100000E-11	6.457600000E+4
1.449552364E+2	8.055350000E+4	-3.674300000E+1	3.302670000E-11	6.454930000E+4
1.449782148E+2	8.057360000E+4	-3.673400000E+1	3.302610000E-11	6.457370000E+4
1.450005043E+2	8.063070000E+4	-3.675800000E+1	3.298390000E-11	6.459890000E+4
1.450216924E+2	8.061880000E+4	-3.675700000E+1	3.298930000E-11	6.459000000E+4
1.450439964E+2	8.061050000E+4	-3.673400000E+1	3.301060000E-11	6.460300000E+4
1.450659426E+2	8.061530000E+4	-3.673000000E+1	3.301180000E-11	6.461030000E+4
1.450873330E+2	8.059170000E+4	-3.672900000E+1	3.302230000E-11	6.459220000E+4
1.451091368E+2	8.060220000E+4	-3.670700000E+1	3.303490000E-11	6.461900000E+4
1.451328036E+2	8.061050000E+4	-3.671100000E+1	3.302810000E-11	6.462200000E+4
1.451546548E+2	8.065010000E+4	-3.669100000E+1	3.302740000E-11	6.467060000E+4
1.451786796E+2	8.066980000E+4	-3.669700000E+1	3.301490000E-11	6.468150000E+4
1.452028253E+2	8.070580000E+4	-3.670400000E+1	3.299490000E-11	6.470460000E+4
1.452250828E+2	8.067550000E+4	-3.669700000E+1	3.301270000E-11	6.468620000E+4
1.452472961E+2	8.072530000E+4	-3.668900000E+1	3.299840000E-11	6.473280000E+4
1.452696846E+2	8.073130000E+4	-3.668800000E+1	3.299680000E-11	6.473860000E+4
1.452933773E+2	8.068990000E+4	-3.670800000E+1	3.299860000E-11	6.468880000E+4
1.453170756E+2	8.069940000E+4	-3.672100000E+1	3.298400000E-11	6.468480000E+4
1.453382484E+2	8.078460000E+4	-3.669600000E+1	3.296910000E-11	6.477480000E+4
1.453603028E+2	8.079460000E+4	-3.668300000E+1	3.297480000E-11	6.479350000E+4
1.453847406E+2	8.077050000E+4	-3.669100000E+1	3.297880000E-11	6.476780000E+4
1.454061482E+2	8.077930000E+4	-3.669200000E+1	3.297410000E-11	6.477370000E+4
1.454277395E+2	8.073710000E+4	-3.669000000E+1	3.299280000E-11	6.474140000E+4
1.454499596E+2	8.076300000E+4	-3.670300000E+1	3.297210000E-11	6.475110000E+4
1.454714386E+2	8.076590000E+4	-3.669400000E+1	3.297760000E-11	6.476080000E+4
1.454939390E+2	8.081000000E+4	-3.668700000E+1	3.296520000E-11	6.480220000E+4
1.455155211E+2	8.079390000E+4	-3.669300000E+1	3.296730000E-11	6.478450000E+4
1.455379361E+2	8.080850000E+4	-3.668100000E+1	3.297050000E-11	6.480610000E+4
1.455599052E+2	8.082630000E+4	-3.667500000E+1	3.296830000E-11	6.482590000E+4
1.455817308E+2	8.087580000E+4	-3.669200000E+1	3.293480000E-11	6.485110000E+4
1.456033853E+2	8.084250000E+4	-3.669400000E+1	3.294690000E-11	6.482270000E+4
1.456258648E+2	8.089530000E+4	-3.665700000E+1	3.295390000E-11	6.489620000E+4
1.456479017E+2	8.088300000E+4	-3.666400000E+1	3.295340000E-11	6.488040000E+4
1.456696005E+2	8.086260000E+4	-3.666900000E+1	3.295790000E-11	6.485990000E+4
1.456931404E+2	8.090010000E+4	-3.665800000E+1	3.295090000E-11	6.489900000E+4
1.457152704E+2	8.093840000E+4	-3.665400000E+1	3.293870000E-11	6.493330000E+4
1.457370498E+2	8.095090000E+4	-3.666000000E+1	3.292890000E-11	6.493830000E+4
1.457610779E+2	8.089570000E+4	-3.664800000E+1	3.296030000E-11	6.490370000E+4
1.457829052E+2	8.091600000E+4	-3.664200000E+1	3.295680000E-11	6.492520000E+4
1.458046154E+2	8.091720000E+4	-3.664600000E+1	3.295340000E-11	6.492300000E+4
1.458280524E+2	8.084960000E+4	-3.665600000E+1	3.297300000E-11	6.486010000E+4
1.458514650E+2	8.084030000E+4	-3.667300000E+1	3.296370000E-11	6.483840000E+4
1.458748140E+2	8.085930000E+4	-3.667200000E+1	3.295700000E-11	6.485480000E+4
1.458970852E+2	8.081120000E+4	-3.670000000E+1	3.295480000E-11	6.479230000E+4
1.459207767E+2	8.081860000E+4	-3.667900000E+1	3.296780000E-11	6.481580000E+4
1.459447448E+2	8.083440000E+4	-3.668700000E+1	3.295510000E-11	6.482160000E+4
1.459665202E+2	8.078540000E+4	-3.670100000E+1	3.296490000E-11	6.477120000E+4
1.459876979E+2	8.081520000E+4	-3.672400000E+1	3.293470000E-11	6.477550000E+4
1.460095552E+2	8.082360000E+4	-3.668800000E+1	3.295910000E-11	6.481260000E+4
1.460324649E+2	8.092180000E+4	-3.671000000E+1	3.290200000E-11	6.487260000E+4
1.460538321E+2	8.091180000E+4	-3.668500000E+1	3.292550000E-11	6.488580000E+4
1.460755498E+2	8.084430000E+4	-3.669900000E+1	3.294190000E-11	6.481960000E+4
1.460974412E+2	8.082980000E+4	-3.671100000E+1	3.293910000E-11	6.479830000E+4
1.461193532E+2	8.082560000E+4	-3.671700000E+1	3.293580000E-11	6.478950000E+4
1.461412743E+2	8.082010000E+4	-3.669700000E+1	3.295330000E-11	6.480190000E+4
1.461634040E+2	8.089510000E+4	-3.669800000E+1	3.292200000E-11	6.486110000E+4
1.461866711E+2	8.082790000E+4	-3.670000000E+1	3.294820000E-11	6.480590000E+4
1.462088562E+2	8.083730000E+4	-3.670000000E+1	3.294440000E-11	6.481360000E+4
1.462321915E+2	8.079930000E+4	-3.671300000E+1	3.294960000E-11	6.477180000E+4
1.462537744E+2	8.081570000E+4	-3.671400000E+1	3.294220000E-11	6.478420000E+4
1.462756700E+2	8.083660000E+4	-3.670300000E+1	3.294240000E-11	6.481050000E+4
1.462986173E+2	8.080370000E+4	-3.672500000E+1	3.293870000E-11	6.476540000E+4
1.463204278E+2	8.080570000E+4	-3.672200000E+1	3.294000000E-11	6.476930000E+4
1.463438751E+2	8.079160000E+4	-3.673900000E+1	3.293280000E-11	6.474390000E+4
1.463657247E+2	8.079830000E+4	-3.673800000E+1	3.293110000E-11	6.475040000E+4
1.463879050E+2	8.073310000E+4	-3.675900000E+1	3.294100000E-11	6.467980000E+4
1.464097977E+2	8.076180000E+4	-3.671900000E+1	3.296020000E-11	6.473670000E+4
1.464319709E+2	8.081130000E+4	-3.671000000E+1	3.294710000E-11	6.478400000E+4
1.464551354E+2	8.087060000E+4	-3.670200000E+1	3.292940000E-11	6.483870000E+4
1.464777614E+2	8.085770000E+4	-3.670400000E+1	3.293260000E-11	6.482610000E+4
1.464997325E+2	8.099740000E+4	-3.666900000E+1	3.290280000E-11	6.496770000E+4
1.465210946E+2	8.101940000E+4	-3.668500000E+1	3.288150000E-11	6.497180000E+4
1.465436221E+2	8.104980000E+4	-3.666800000E+1	3.288240000E-11	6.501070000E+4
1.465656378E+2	8.099140000E+4	-3.667600000E+1	3.290010000E-11	6.495730000E+4
1.465877812E+2	8.108650000E+4	-3.668600000E+1	3.285380000E-11	6.502500000E+4
1.466095514E+2	8.112500000E+4	-3.667900000E+1	3.284340000E-11	6.506170000E+4
1.466315914E+2	8.113690000E+4	-3.665800000E+1	3.285490000E-11	6.508910000E+4
1.466535019E+2	8.114130000E+4	-3.666600000E+1	3.284700000E-11	6.508590000E+4
1.466758044E+2	8.112920000E+4	-3.664300000E+1	3.286990000E-11	6.509590000E+4
1.467001033E+2	8.110940000E+4	-3.665300000E+1	3.286990000E-11	6.507130000E+4
1.467221467E+2	8.103720000E+4	-3.668100000E+1	3.287790000E-11	6.499010000E+4
1.467464777E+2	8.102890000E+4	-3.668900000E+1	3.287500000E-11	6.497650000E+4
1.467703601E+2	8.104520000E+4	-3.668500000E+1	3.287160000E-11	6.499310000E+4
1.467919385E+2	8.110440000E+4	-3.665800000E+1	3.286820000E-11	6.506320000E+4
1.468143254E+2	8.103870000E+4	-3.667200000E+1	3.288400000E-11	6.499860000E+4
1.468363959E+2	8.100550000E+4	-3.667000000E+1	3.289930000E-11	6.497400000E+4
1.468576197E+2	8.105510000E+4	-3.667100000E+1	3.287800000E-11	6.501240000E+4
1.468807949E+2	8.110380000E+4	-3.666600000E+1	3.286230000E-11	6.505600000E+4
1.469041786E+2	8.103890000E+4	-3.666900000E+1	3.288650000E-11	6.500160000E+4
1.469259287E+2	8.104160000E+4	-3.669100000E+1	3.286780000E-11	6.498450000E+4
1.469478112E+2	8.105820000E+4	-3.664800000E+1	3.289450000E-11	6.503440000E+4
1.469713236E+2	8.113170000E+4	-3.665100000E+1	3.286250000E-11	6.509100000E+4
1.469947372E+2	8.125180000E+4	-3.663900000E+1	3.282310000E-11	6.519740000E+4
1.470181055E+2	8.120940000E+4	-3.662200000E+1	3.285330000E-11	6.517770000E+4
1.470400495E+2	8.116430000E+4	-3.661800000E+1	3.287480000E-11	6.514510000E+4
1.470618913E+2	8.110200000E+4	-3.667000000E+1	3.285980000E-11	6.505100000E+4
1.470849382E+2	8.109470000E+4	-3.667700000E+1	3.285740000E-11	6.503930000E+4
1.471063701E+2	8.106890000E+4	-3.668400000E+1	3.286270000E-11	6.501290000E+4
1.471282512E+2	8.107070000E+4	-3.668300000E+1	3.286250000E-11	6.501490000E+4
1.471502264E+2	8.109990000E+4	-3.668400000E+1	3.285020000E-11	6.503780000E+4
1.471718825E+2	8.113580000E+4	-3.666600000E+1	3.284890000E-11	6.508110000E+4
1.471955450E+2	8.114770000E+4	-3.665600000E+1	3.285240000E-11	6.509970000E+4
1.472182344E+2	8.111370000E+4	-3.668100000E+1	3.284620000E-11	6.505070000E+4
1.472413184E+2	8.113770000E+4	-3.668600000E+1	3.283320000E-11	6.506630000E+4
1.472653938E+2	8.108670000E+4	-3.668600000E+1	3.285390000E-11	6.502530000E+4
1.472882496E+2	8.114960000E+4	-3.669400000E+1	3.282240000E-11	6.506930000E+4
1.473099701E+2	8.116260000E+4	-3.667100000E+1	3.283470000E-11	6.509890000E+4
1.473317179E+2	8.122420000E+4	-3.664900000E+1	3.282630000E-11	6.516650000E+4
1.473535213E+2	8.127400000E+4	-3.664900000E+1	3.280610000E-11	6.520640000E+4
1.473755591E+2	8.127620000E+4	-3.664600000E+1	3.280770000E-11	6.521100000E+4
1.473978197E+2	8.133120000E+4	-3.665000000E+1	3.278260000E-11	6.525170000E+4
1.474197261E+2	8.136330000E+4	-3.662900000E+1	3.278590000E-11	6.529550000E+4
1.474421746E+2	8.130060000E+4	-3.664500000E+1	3.279890000E-11	6.523160000E+4
1.474655855E+2	8.128640000E+4	-3.662900000E+1	3.281670000E-11	6.523360000E+4
1.474875084E+2	8.122890000E+4	-3.664900000E+1	3.282490000E-11	6.517090000E+4
1.475095513E+2	8.123390000E+4	-3.664900000E+1	3.282280000E-11	6.517480000E+4
1.475323836E+2	8.125500000E+4	-3.664400000E+1	3.281800000E-11	6.519570000E+4
1.475550338E+2	8.124150000E+4	-3.665200000E+1	3.281690000E-11	6.517770000E+4
1.475788262E+2	8.128120000E+4	-3.664000000E+1	3.281070000E-11	6.522040000E+4
1.476008132E+2	8.123430000E+4	-3.664400000E+1	3.282600000E-11	6.517870000E+4
1.476224951E+2	8.121690000E+4	-3.666100000E+1	3.282040000E-11	6.515100000E+4
1.476446734E+2	8.121870000E+4	-3.665900000E+1	3.282090000E-11	6.515370000E+4
1.476681377E+2	8.128990000E+4	-3.662700000E+1	3.281700000E-11	6.523810000E+4
