Time (s)	Z	PHASE	CS	RS
1.396984959E+2	2.987800000E+5	-7.665100000E+1	4.379790000E-11	6.898330000E+4
1.397300752E+2	2.988850000E+5	-7.664700000E+1	4.378330000E-11	6.902620000E+4
1.397632405E+2	2.989130000E+5	-7.664700000E+1	4.377910000E-11	6.903380000E+4
1.397966363E+2	2.988530000E+5	-7.667500000E+1	4.378280000E-11	6.887580000E+4
1.398283392E+2	2.990000000E+5	-7.666800000E+1	4.376250000E-11	6.894500000E+4
1.398613500E+2	2.988280000E+5	-7.662600000E+1	4.379530000E-11	6.911910000E+4
1.398927837E+2	2.988790000E+5	-7.666200000E+1	4.378140000E-11	6.894920000E+4
1.399244875E+2	2.991040000E+5	-7.664700000E+1	4.375130000E-11	6.907840000E+4
1.399561504E+2	2.990640000E+5	-7.667100000E+1	4.375280000E-11	6.894670000E+4
1.399903933E+2	2.991880000E+5	-7.668400000E+1	4.373220000E-11	6.890800000E+4
1.400232364E+2	2.990850000E+5	-7.666800000E+1	4.375030000E-11	6.896810000E+4
1.400564320E+2	2.992820000E+5	-7.663300000E+1	4.372770000E-11	6.918950000E+4
1.400878942E+2	2.991050000E+5	-7.665100000E+1	4.375040000E-11	6.905670000E+4
1.401197975E+2	2.992480000E+5	-7.667000000E+1	4.372600000E-11	6.899670000E+4
1.401528380E+2	2.990750000E+5	-7.664100000E+1	4.375650000E-11	6.910160000E+4
1.401836765E+2	2.996150000E+5	-7.663400000E+1	4.367890000E-11	6.926010000E+4
1.402158066E+2	2.994740000E+5	-7.668300000E+1	4.369070000E-11	6.897900000E+4
1.402488215E+2	2.993930000E+5	-7.667700000E+1	4.370360000E-11	6.899370000E+4
1.402800879E+2	2.994720000E+5	-7.667000000E+1	4.369330000E-11	6.904640000E+4
1.403119255E+2	2.996300000E+5	-7.667700000E+1	4.366890000E-11	6.904490000E+4
1.403435378E+2	2.993740000E+5	-7.668500000E+1	4.370500000E-11	6.894780000E+4
1.403748673E+2	2.994270000E+5	-7.668400000E+1	4.369740000E-11	6.896670000E+4
1.404064526E+2	2.993000000E+5	-7.669700000E+1	4.371350000E-11	6.886930000E+4
1.404401120E+2	2.997750000E+5	-7.669200000E+1	4.364520000E-11	6.900570000E+4
1.404716745E+2	2.997000000E+5	-7.666300000E+1	4.366130000E-11	6.913430000E+4
1.405033942E+2	2.997310000E+5	-7.667100000E+1	4.365540000E-11	6.909820000E+4
1.405357969E+2	2.998140000E+5	-7.667400000E+1	4.364270000E-11	6.910280000E+4
1.405666742E+2	2.997690000E+5	-7.662300000E+1	4.365850000E-11	6.935260000E+4
1.405981921E+2	2.997790000E+5	-7.664100000E+1	4.365370000E-11	6.926310000E+4
1.406296489E+2	2.997890000E+5	-7.669800000E+1	4.364220000E-11	6.897780000E+4
1.406612545E+2	2.997870000E+5	-7.665500000E+1	4.365000000E-11	6.919270000E+4
1.406932868E+2	2.996180000E+5	-7.671000000E+1	4.366480000E-11	6.887530000E+4
1.407249614E+2	2.999730000E+5	-7.667400000E+1	4.361960000E-11	6.913960000E+4
1.407562481E+2	2.997310000E+5	-7.671300000E+1	4.364780000E-11	6.888840000E+4
1.407877667E+2	2.997930000E+5	-7.670600000E+1	4.364000000E-11	6.893510000E+4
1.408206200E+2	2.998810000E+5	-7.671500000E+1	4.362560000E-11	6.890870000E+4
1.408516196E+2	2.999560000E+5	-7.674200000E+1	4.360990000E-11	6.879260000E+4
1.408831040E+2	3.001290000E+5	-7.669100000E+1	4.359390000E-11	6.909220000E+4
1.409161707E+2	3.001580000E+5	-7.668800000E+1	4.359020000E-11	6.911110000E+4
1.409479171E+2	3.000050000E+5	-7.667500000E+1	4.361470000E-11	6.914180000E+4
1.409813234E+2	3.002240000E+5	-7.669800000E+1	4.357880000E-11	6.907770000E+4
1.410132484E+2	3.003930000E+5	-7.670400000E+1	4.355330000E-11	6.908540000E+4
1.410453822E+2	3.001010000E+5	-7.666800000E+1	4.360220000E-11	6.920370000E+4
1.410768888E+2	3.002900000E+5	-7.672700000E+1	4.356410000E-11	6.894420000E+4
1.411086729E+2	3.004240000E+5	-7.673000000E+1	4.354400000E-11	6.895700000E+4
1.411399759E+2	3.004310000E+5	-7.671900000E+1	4.354510000E-11	6.901810000E+4
1.411716912E+2	3.002960000E+5	-7.669700000E+1	4.356870000E-11	6.910040000E+4
1.412032957E+2	3.004420000E+5	-7.669100000E+1	4.354840000E-11	6.916150000E+4
1.412343085E+2	3.006660000E+5	-7.672200000E+1	4.351060000E-11	6.905740000E+4
1.412672634E+2	3.004480000E+5	-7.671500000E+1	4.354320000E-11	6.904040000E+4
1.412998638E+2	3.003710000E+5	-7.670100000E+1	4.355700000E-11	6.909740000E+4
1.413312207E+2	3.005940000E+5	-7.675100000E+1	4.351570000E-11	6.889160000E+4
1.413629403E+2	3.004480000E+5	-7.670400000E+1	4.354530000E-11	6.909710000E+4
1.413960856E+2	3.006050000E+5	-7.671300000E+1	4.352090000E-11	6.908540000E+4
1.414277811E+2	3.003630000E+5	-7.671900000E+1	4.355490000E-11	6.900380000E+4
1.414595531E+2	3.006530000E+5	-7.668700000E+1	4.351860000E-11	6.922960000E+4
1.414910338E+2	3.006600000E+5	-7.671500000E+1	4.351260000E-11	6.908820000E+4
1.415226399E+2	3.007970000E+5	-7.672100000E+1	4.349180000E-11	6.909240000E+4
1.415558389E+2	3.008660000E+5	-7.669900000E+1	4.348570000E-11	6.922050000E+4
1.415870466E+2	3.006730000E+5	-7.673600000E+1	4.350690000E-11	6.898480000E+4
1.416179704E+2	3.006710000E+5	-7.675600000E+1	4.350370000E-11	6.888230000E+4
1.416502628E+2	3.007360000E+5	-7.673300000E+1	4.349830000E-11	6.901390000E+4
1.416824699E+2	3.008920000E+5	-7.674800000E+1	4.347320000E-11	6.897620000E+4
1.417154386E+2	3.007970000E+5	-7.672100000E+1	4.349170000E-11	6.909220000E+4
1.417473979E+2	3.007920000E+5	-7.673100000E+1	4.349060000E-11	6.903650000E+4
1.417809827E+2	3.008730000E+5	-7.671600000E+1	4.348150000E-11	6.913260000E+4
1.418124016E+2	3.008600000E+5	-7.671800000E+1	4.348310000E-11	6.911850000E+4
1.418458187E+2	3.009910000E+5	-7.671700000E+1	4.346430000E-11	6.915370000E+4
1.418795902E+2	3.012180000E+5	-7.673300000E+1	4.342870000E-11	6.912570000E+4
1.419109192E+2	3.009010000E+5	-7.670800000E+1	4.347910000E-11	6.918300000E+4
1.419436381E+2	3.011280000E+5	-7.674300000E+1	4.343990000E-11	6.905410000E+4
1.419772667E+2	3.012920000E+5	-7.675600000E+1	4.341410000E-11	6.902740000E+4
1.420100044E+2	3.012580000E+5	-7.677300000E+1	4.341600000E-11	6.893310000E+4
1.420426356E+2	3.011870000E+5	-7.673800000E+1	4.343230000E-11	6.909190000E+4
1.420757567E+2	3.011470000E+5	-7.671900000E+1	4.344150000E-11	6.918140000E+4
1.421068772E+2	3.014860000E+5	-7.674500000E+1	4.338810000E-11	6.912800000E+4
1.421385021E+2	3.014860000E+5	-7.674700000E+1	4.338770000E-11	6.911760000E+4
1.421711316E+2	3.012810000E+5	-7.673500000E+1	4.341940000E-11	6.913170000E+4
1.422019201E+2	3.014340000E+5	-7.677700000E+1	4.338970000E-11	6.894840000E+4
1.422330735E+2	3.013850000E+5	-7.681600000E+1	4.338990000E-11	6.874020000E+4
1.422646387E+2	3.010490000E+5	-7.677900000E+1	4.344500000E-11	6.885450000E+4
1.422961813E+2	3.010890000E+5	-7.676200000E+1	4.344230000E-11	6.894900000E+4
1.423275888E+2	3.011940000E+5	-7.679200000E+1	4.342170000E-11	6.882100000E+4
1.423616161E+2	3.010880000E+5	-7.678100000E+1	4.343890000E-11	6.885080000E+4
1.423928545E+2	3.013970000E+5	-7.682200000E+1	4.338720000E-11	6.871060000E+4
1.424242348E+2	3.014110000E+5	-7.678200000E+1	4.339230000E-11	6.892070000E+4
1.424564003E+2	3.016110000E+5	-7.675900000E+1	4.336750000E-11	6.908120000E+4
1.424890802E+2	3.013060000E+5	-7.674200000E+1	4.341450000E-11	6.910000000E+4
1.425225496E+2	3.014160000E+5	-7.674000000E+1	4.339880000E-11	6.913370000E+4
1.425539494E+2	3.014770000E+5	-7.675600000E+1	4.338730000E-11	6.906600000E+4
1.425852871E+2	3.012860000E+5	-7.680200000E+1	4.340660000E-11	6.878990000E+4
1.426167751E+2	3.015450000E+5	-7.673400000E+1	4.338130000E-11	6.919410000E+4
1.426492047E+2	3.013930000E+5	-7.673000000E+1	4.340400000E-11	6.918270000E+4
1.426819121E+2	3.017250000E+5	-7.677900000E+1	4.334760000E-11	6.900530000E+4
1.427154484E+2	3.016430000E+5	-7.676100000E+1	4.336250000E-11	6.907940000E+4
1.427490008E+2	3.017300000E+5	-7.674700000E+1	4.335260000E-11	6.917080000E+4
1.427808894E+2	3.018400000E+5	-7.674400000E+1	4.333740000E-11	6.921450000E+4
1.428143408E+2	3.014190000E+5	-7.673600000E+1	4.339920000E-11	6.915470000E+4
1.428458348E+2	3.017590000E+5	-7.676700000E+1	4.334490000E-11	6.907630000E+4
1.428783433E+2	3.016900000E+5	-7.674500000E+1	4.335870000E-11	6.917240000E+4
1.429122187E+2	3.019010000E+5	-7.677000000E+1	4.332400000E-11	6.909530000E+4
1.429440415E+2	3.016970000E+5	-7.678200000E+1	4.335110000E-11	6.898620000E+4
1.429764950E+2	3.018840000E+5	-7.677700000E+1	4.332500000E-11	6.905220000E+4
1.430078630E+2	3.019790000E+5	-7.676800000E+1	4.331310000E-11	6.911920000E+4
1.430398621E+2	3.020070000E+5	-7.674100000E+1	4.331400000E-11	6.926840000E+4
1.430731759E+2	3.018190000E+5	-7.679100000E+1	4.333190000E-11	6.896600000E+4
1.431061453E+2	3.017460000E+5	-7.675000000E+1	4.334970000E-11	6.916170000E+4
1.431375304E+2	3.020180000E+5	-7.673100000E+1	4.331400000E-11	6.931790000E+4
1.431690513E+2	3.022280000E+5	-7.676200000E+1	4.327840000E-11	6.920830000E+4
1.432009889E+2	3.022860000E+5	-7.674100000E+1	4.327380000E-11	6.932870000E+4
1.432330302E+2	3.022190000E+5	-7.676300000E+1	4.327970000E-11	6.920250000E+4
1.432650152E+2	3.023520000E+5	-7.677800000E+1	4.325770000E-11	6.915300000E+4
1.432966886E+2	3.023130000E+5	-7.675700000E+1	4.326710000E-11	6.925470000E+4
1.433282111E+2	3.023370000E+5	-7.674500000E+1	4.326590000E-11	6.931940000E+4
1.433598852E+2	3.023560000E+5	-7.671700000E+1	4.326820000E-11	6.946930000E+4
1.433930461E+2	3.025100000E+5	-7.672100000E+1	4.324540000E-11	6.948360000E+4
1.434244177E+2	3.023660000E+5	-7.677600000E+1	4.325610000E-11	6.916730000E+4
1.434561979E+2	3.025380000E+5	-7.678200000E+1	4.323060000E-11	6.917900000E+4
1.434878147E+2	3.023840000E+5	-7.676500000E+1	4.325570000E-11	6.923170000E+4
1.435192258E+2	3.024770000E+5	-7.678300000E+1	4.323900000E-11	6.915650000E+4
1.435523621E+2	3.025110000E+5	-7.677600000E+1	4.323560000E-11	6.920250000E+4
1.435853700E+2	3.023830000E+5	-7.679900000E+1	4.324980000E-11	6.905570000E+4
1.436172891E+2	3.025600000E+5	-7.676800000E+1	4.322990000E-11	6.925270000E+4
1.436503976E+2	3.026680000E+5	-7.679200000E+1	4.321030000E-11	6.915690000E+4
1.436822303E+2	3.024890000E+5	-7.680000000E+1	4.323440000E-11	6.907220000E+4
1.437154560E+2	3.025860000E+5	-7.674700000E+1	4.323000000E-11	6.936750000E+4
1.437481895E+2	3.027330000E+5	-7.678600000E+1	4.320210000E-11	6.920280000E+4
1.437797336E+2	3.025590000E+5	-7.678700000E+1	4.322680000E-11	6.915860000E+4
1.438112083E+2	3.026450000E+5	-7.676900000E+1	4.321760000E-11	6.926900000E+4
1.438425962E+2	3.027200000E+5	-7.676700000E+1	4.320720000E-11	6.929440000E+4
1.438743429E+2	3.028220000E+5	-7.676200000E+1	4.319350000E-11	6.934280000E+4
1.439061884E+2	3.029890000E+5	-7.671700000E+1	4.317770000E-11	6.961420000E+4
1.439379116E+2	3.026640000E+5	-7.677300000E+1	4.321410000E-11	6.924990000E+4
1.439692378E+2	3.029760000E+5	-7.678500000E+1	4.316750000E-11	6.926090000E+4
1.440008505E+2	3.027050000E+5	-7.678800000E+1	4.320570000E-11	6.918600000E+4
1.440341404E+2	3.026560000E+5	-7.675800000E+1	4.321790000E-11	6.932630000E+4
1.440658051E+2	3.029100000E+5	-7.675900000E+1	4.318170000E-11	6.938320000E+4
1.440975632E+2	3.031540000E+5	-7.678600000E+1	4.314200000E-11	6.929860000E+4
1.441297302E+2	3.030710000E+5	-7.678800000E+1	4.315340000E-11	6.926700000E+4
1.441626197E+2	3.030880000E+5	-7.672800000E+1	4.316170000E-11	6.958150000E+4
1.441941341E+2	3.031370000E+5	-7.674900000E+1	4.315110000E-11	6.948440000E+4
1.442256874E+2	3.030260000E+5	-7.671500000E+1	4.317270000E-11	6.963140000E+4
1.442574384E+2	3.033660000E+5	-7.675400000E+1	4.311760000E-11	6.951170000E+4
1.442918375E+2	3.033150000E+5	-7.671500000E+1	4.313170000E-11	6.970020000E+4
1.443260889E+2	3.034480000E+5	-7.670700000E+1	4.311410000E-11	6.977090000E+4
1.443575940E+2	3.035880000E+5	-7.675800000E+1	4.308540000E-11	6.954330000E+4
1.443893937E+2	3.034040000E+5	-7.670200000E+1	4.312140000E-11	6.978910000E+4
1.444216209E+2	3.034480000E+5	-7.673700000E+1	4.310890000E-11	6.961580000E+4
1.444553255E+2	3.034890000E+5	-7.677400000E+1	4.309650000E-11	6.943560000E+4
1.444886415E+2	3.033200000E+5	-7.671800000E+1	4.313040000E-11	6.968440000E+4
1.445217135E+2	3.035980000E+5	-7.670800000E+1	4.309280000E-11	6.980280000E+4
1.445527288E+2	3.035900000E+5	-7.672500000E+1	4.309090000E-11	6.971310000E+4
1.445846945E+2	3.035460000E+5	-7.672000000E+1	4.309800000E-11	6.973000000E+4
1.446160124E+2	3.037690000E+5	-7.672100000E+1	4.306630000E-11	6.977430000E+4
1.446476356E+2	3.036510000E+5	-7.669100000E+1	4.308820000E-11	6.990090000E+4
1.446791053E+2	3.035950000E+5	-7.668000000E+1	4.309810000E-11	6.994240000E+4
1.447107722E+2	3.036240000E+5	-7.666400000E+1	4.309700000E-11	7.003640000E+4
1.447439225E+2	3.037740000E+5	-7.667800000E+1	4.307310000E-11	6.999650000E+4
1.447771144E+2	3.036260000E+5	-7.666800000E+1	4.309600000E-11	7.001500000E+4
1.448084557E+2	3.037060000E+5	-7.667000000E+1	4.308420000E-11	7.002120000E+4
1.448407037E+2	3.038450000E+5	-7.673900000E+1	4.305220000E-11	6.970000000E+4
1.448720709E+2	3.039610000E+5	-7.671600000E+1	4.303980000E-11	6.984130000E+4
1.449032552E+2	3.039670000E+5	-7.674100000E+1	4.303460000E-11	6.971620000E+4
1.449351230E+2	3.040080000E+5	-7.677100000E+1	4.302340000E-11	6.956970000E+4
1.449674030E+2	3.040670000E+5	-7.672300000E+1	4.302360000E-11	6.983230000E+4
1.449989196E+2	3.039710000E+5	-7.672600000E+1	4.303680000E-11	6.979620000E+4
1.450304353E+2	3.040380000E+5	-7.674700000E+1	4.302350000E-11	6.970140000E+4
1.450618300E+2	3.042530000E+5	-7.674900000E+1	4.299270000E-11	6.973760000E+4
1.450933679E+2	3.042230000E+5	-7.671700000E+1	4.300270000E-11	6.989810000E+4
1.451253675E+2	3.038260000E+5	-7.672800000E+1	4.305690000E-11	6.974980000E+4
1.451588786E+2	3.041990000E+5	-7.674100000E+1	4.300190000E-11	6.977040000E+4
1.451922911E+2	3.041420000E+5	-7.674500000E+1	4.300910000E-11	6.973570000E+4
1.452237312E+2	3.041900000E+5	-7.675800000E+1	4.300000000E-11	6.967970000E+4
1.452559333E+2	3.041390000E+5	-7.668700000E+1	4.301990000E-11	7.003370000E+4
1.452868859E+2	3.041810000E+5	-7.674000000E+1	4.300450000E-11	6.977010000E+4
1.453185898E+2	3.044020000E+5	-7.677900000E+1	4.296650000E-11	6.962110000E+4
1.453501220E+2	3.043500000E+5	-7.675800000E+1	4.297740000E-11	6.971540000E+4
1.453831940E+2	3.044370000E+5	-7.676100000E+1	4.296460000E-11	6.972170000E+4
1.454149325E+2	3.043690000E+5	-7.672000000E+1	4.298140000E-11	6.991540000E+4
1.454468306E+2	3.041940000E+5	-7.672100000E+1	4.300600000E-11	6.987090000E+4
1.454783160E+2	3.042310000E+5	-7.674300000E+1	4.299690000E-11	6.976420000E+4
1.455103241E+2	3.042390000E+5	-7.669100000E+1	4.300500000E-11	7.003900000E+4
1.455425458E+2	3.044930000E+5	-7.667500000E+1	4.297200000E-11	7.017830000E+4
1.455751025E+2	3.043650000E+5	-7.675600000E+1	4.297570000E-11	6.972890000E+4
1.456080201E+2	3.047800000E+5	-7.669600000E+1	4.292780000E-11	7.013380000E+4
1.456391754E+2	3.045560000E+5	-7.674300000E+1	4.295100000E-11	6.983940000E+4
1.456705031E+2	3.050010000E+5	-7.672100000E+1	4.289220000E-11	7.005530000E+4
1.457021971E+2	3.045900000E+5	-7.673600000E+1	4.294740000E-11	6.988430000E+4
1.457335973E+2	3.045410000E+5	-7.671900000E+1	4.295730000E-11	6.995990000E+4
1.457652885E+2	3.044750000E+5	-7.671600000E+1	4.296720000E-11	6.996060000E+4
1.457991405E+2	3.046720000E+5	-7.677400000E+1	4.292930000E-11	6.970800000E+4
1.458303255E+2	3.045330000E+5	-7.674100000E+1	4.295460000E-11	6.984420000E+4
1.458618022E+2	3.048650000E+5	-7.675100000E+1	4.290610000E-11	6.986950000E+4
1.458928939E+2	3.047530000E+5	-7.672900000E+1	4.292570000E-11	6.995570000E+4
1.459255237E+2	3.047730000E+5	-7.670700000E+1	4.292680000E-11	7.007470000E+4
1.459580232E+2	3.045890000E+5	-7.674500000E+1	4.294610000E-11	6.983890000E+4
1.459903401E+2	3.048410000E+5	-7.675700000E+1	4.290840000E-11	6.983370000E+4
1.460222683E+2	3.048460000E+5	-7.674500000E+1	4.290970000E-11	6.989600000E+4
1.460548530E+2	3.048440000E+5	-7.676200000E+1	4.290710000E-11	6.980960000E+4
1.460859746E+2	3.049950000E+5	-7.675300000E+1	4.288740000E-11	6.988880000E+4
1.461177621E+2	3.051450000E+5	-7.672400000E+1	4.287130000E-11	7.007180000E+4
1.461494929E+2	3.049380000E+5	-7.676800000E+1	4.289280000E-11	6.979980000E+4
1.461823503E+2	3.050080000E+5	-7.674200000E+1	4.288760000E-11	6.995160000E+4
1.462158132E+2	3.052570000E+5	-7.678900000E+1	4.284430000E-11	6.976350000E+4
1.462470754E+2	3.053320000E+5	-7.674200000E+1	4.284190000E-11	7.002130000E+4
1.462800311E+2	3.051750000E+5	-7.673600000E+1	4.286510000E-11	7.001810000E+4
1.463128626E+2	3.052570000E+5	-7.674200000E+1	4.285260000E-11	7.000830000E+4
1.463465820E+2	3.051860000E+5	-7.676200000E+1	4.285910000E-11	6.988820000E+4
1.463778786E+2	3.053750000E+5	-7.670900000E+1	4.284180000E-11	7.020590000E+4
1.464095776E+2	3.054530000E+5	-7.667500000E+1	4.283700000E-11	7.040100000E+4
1.464429015E+2	3.056370000E+5	-7.671500000E+1	4.280400000E-11	7.023460000E+4
1.464759192E+2	3.056040000E+5	-7.667900000E+1	4.281500000E-11	7.041060000E+4
1.465073185E+2	3.054980000E+5	-7.673400000E+1	4.282020000E-11	7.010420000E+4
1.465406654E+2	3.056130000E+5	-7.674400000E+1	4.280230000E-11	7.007670000E+4
1.465734866E+2	3.057260000E+5	-7.673300000E+1	4.278830000E-11	7.015870000E+4
1.466064652E+2	3.057200000E+5	-7.669900000E+1	4.279520000E-11	7.033490000E+4
1.466393866E+2	3.055630000E+5	-7.673700000E+1	4.281060000E-11	7.010270000E+4
1.466704398E+2	3.055680000E+5	-7.670100000E+1	4.281610000E-11	7.029130000E+4
1.467019361E+2	3.057350000E+5	-7.674100000E+1	4.278570000E-11	7.012150000E+4
1.467337689E+2	3.054820000E+5	-7.671000000E+1	4.282670000E-11	7.022500000E+4
1.467654207E+2	3.055620000E+5	-7.673500000E+1	4.281110000E-11	7.011400000E+4
1.467967663E+2	3.058840000E+5	-7.675900000E+1	4.276180000E-11	7.006370000E+4
1.468297622E+2	3.060430000E+5	-7.671400000E+1	4.274740000E-11	7.033340000E+4
1.468621200E+2	3.059420000E+5	-7.670300000E+1	4.276350000E-11	7.036900000E+4
1.468937275E+2	3.056060000E+5	-7.672300000E+1	4.280710000E-11	7.018720000E+4
1.469254196E+2	3.056090000E+5	-7.674100000E+1	4.280320000E-11	7.009030000E+4
1.469566253E+2	3.060700000E+5	-7.675500000E+1	4.273650000E-11	7.012760000E+4
1.469882957E+2	3.058250000E+5	-7.670900000E+1	4.277870000E-11	7.030720000E+4
1.470216631E+2	3.059940000E+5	-7.675300000E+1	4.274730000E-11	7.011640000E+4
1.470539712E+2	3.058630000E+5	-7.670800000E+1	4.277360000E-11	7.032240000E+4
1.470852834E+2	3.058970000E+5	-7.672700000E+1	4.276550000E-11	7.023300000E+4
1.471168974E+2	3.056150000E+5	-7.672400000E+1	4.280540000E-11	7.017970000E+4
1.471488623E+2	3.059790000E+5	-7.670800000E+1	4.275740000E-11	7.034820000E+4
1.471826938E+2	3.059500000E+5	-7.668900000E+1	4.276490000E-11	7.044230000E+4
1.472167945E+2	3.060010000E+5	-7.674800000E+1	4.274730000E-11	7.014730000E+4
1.472483818E+2	3.060550000E+5	-7.670100000E+1	4.274810000E-11	7.040400000E+4
1.472798274E+2	3.060560000E+5	-7.673100000E+1	4.274260000E-11	7.024720000E+4
1.473113295E+2	3.059000000E+5	-7.670200000E+1	4.276960000E-11	7.036290000E+4
1.473446029E+2	3.061440000E+5	-7.669400000E+1	4.273670000E-11	7.045750000E+4
1.473765970E+2	3.062610000E+5	-7.668700000E+1	4.272190000E-11	7.052380000E+4
1.474081624E+2	3.060630000E+5	-7.668900000E+1	4.274890000E-11	7.046450000E+4
1.474391106E+2	3.060470000E+5	-7.674500000E+1	4.274150000E-11	7.017460000E+4
1.474705582E+2	3.059070000E+5	-7.676200000E+1	4.275800000E-11	7.005300000E+4
1.475024347E+2	3.058870000E+5	-7.676600000E+1	4.276010000E-11	7.002620000E+4
1.475348589E+2	3.061320000E+5	-7.678800000E+1	4.272210000E-11	6.996880000E+4
1.475662935E+2	3.060980000E+5	-7.679600000E+1	4.272540000E-11	6.991910000E+4
1.475981202E+2	3.060760000E+5	-7.674500000E+1	4.273740000E-11	7.018010000E+4
1.476300138E+2	3.060520000E+5	-7.676200000E+1	4.273780000E-11	7.008600000E+4
1.476619485E+2	3.062250000E+5	-7.679200000E+1	4.270830000E-11	6.996660000E+4
1.476939141E+2	3.062620000E+5	-7.676200000E+1	4.270840000E-11	7.013210000E+4
1.477270110E+2	3.060500000E+5	-7.678800000E+1	4.273340000E-11	6.994780000E+4
1.477603650E+2	3.062260000E+5	-7.673500000E+1	4.271820000E-11	7.026420000E+4
1.477917492E+2	3.061210000E+5	-7.672700000E+1	4.273410000E-11	7.028020000E+4
1.478228029E+2	3.064790000E+5	-7.671100000E+1	4.268710000E-11	7.044840000E+4
1.478548653E+2	3.064410000E+5	-7.673900000E+1	4.268750000E-11	7.029540000E+4
1.478890040E+2	3.063470000E+5	-7.668900000E+1	4.270950000E-11	7.053360000E+4
1.479207014E+2	3.062930000E+5	-7.674600000E+1	4.270680000E-11	7.022210000E+4
1.479525643E+2	3.066050000E+5	-7.674600000E+1	4.266350000E-11	7.029560000E+4
1.479842721E+2	3.064040000E+5	-7.669900000E+1	4.269970000E-11	7.049500000E+4
1.480159606E+2	3.064730000E+5	-7.669700000E+1	4.269040000E-11	7.051980000E+4
1.480490154E+2	3.065180000E+5	-7.669300000E+1	4.268480000E-11	7.055010000E+4
1.480805467E+2	3.064990000E+5	-7.670800000E+1	4.268490000E-11	7.046950000E+4
1.481123214E+2	3.064270000E+5	-7.674600000E+1	4.268830000E-11	7.025660000E+4
1.481441096E+2	3.067410000E+5	-7.670500000E+1	4.265170000E-11	7.053790000E+4
1.481783909E+2	3.068310000E+5	-7.670100000E+1	4.263980000E-11	7.057910000E+4
1.482101621E+2	3.065920000E+5	-7.670900000E+1	4.267170000E-11	7.048550000E+4
1.482420582E+2	3.068630000E+5	-7.673500000E+1	4.262950000E-11	7.041080000E+4
1.482748991E+2	3.069120000E+5	-7.668500000E+1	4.263150000E-11	7.068230000E+4
1.483072836E+2	3.068610000E+5	-7.674900000E+1	4.262730000E-11	7.033870000E+4
1.483389646E+2	3.068810000E+5	-7.667900000E+1	4.263690000E-11	7.070760000E+4
1.483706923E+2	3.068040000E+5	-7.673700000E+1	4.263740000E-11	7.038590000E+4
1.484022874E+2	3.069580000E+5	-7.671800000E+1	4.261930000E-11	7.052050000E+4
1.484345632E+2	3.069350000E+5	-7.666800000E+1	4.263140000E-11	7.077920000E+4
1.484671270E+2	3.067610000E+5	-7.668800000E+1	4.265190000E-11	7.063400000E+4
1.484984947E+2	3.070210000E+5	-7.666900000E+1	4.261910000E-11	7.079010000E+4
1.485304340E+2	3.069090000E+5	-7.668100000E+1	4.263260000E-11	7.070490000E+4
1.485619067E+2	3.068450000E+5	-7.666400000E+1	4.264450000E-11	7.077680000E+4
1.485955841E+2	3.071020000E+5	-7.669900000E+1	4.260260000E-11	7.065290000E+4
1.486275110E+2	3.071700000E+5	-7.666600000E+1	4.259910000E-11	7.084410000E+4
1.486591845E+2	3.070600000E+5	-7.671600000E+1	4.260550000E-11	7.055660000E+4
1.486902309E+2	3.070010000E+5	-7.668700000E+1	4.261880000E-11	7.069300000E+4
1.487215579E+2	3.069240000E+5	-7.673800000E+1	4.262040000E-11	7.040830000E+4
1.487535508E+2	3.072390000E+5	-7.672200000E+1	4.257960000E-11	7.056300000E+4
1.487851567E+2	3.071190000E+5	-7.673900000E+1	4.259330000E-11	7.044920000E+4
1.488168052E+2	3.071150000E+5	-7.675200000E+1	4.259160000E-11	7.038280000E+4
1.488493707E+2	3.072900000E+5	-7.670600000E+1	4.257530000E-11	7.065840000E+4
1.488808215E+2	3.070870000E+5	-7.671200000E+1	4.260250000E-11	7.058240000E+4
1.489122245E+2	3.073450000E+5	-7.671500000E+1	4.256620000E-11	7.062690000E+4
1.489443681E+2	3.073820000E+5	-7.670600000E+1	4.256250000E-11	7.068020000E+4
1.489771670E+2	3.073100000E+5	-7.669300000E+1	4.257480000E-11	7.073100000E+4
1.490102017E+2	3.072870000E+5	-7.668400000E+1	4.257960000E-11	7.077540000E+4
1.490411573E+2	3.073440000E+5	-7.667800000E+1	4.257280000E-11	7.081870000E+4
1.490733467E+2	3.073000000E+5	-7.665200000E+1	4.258340000E-11	7.094400000E+4
1.491052570E+2	3.073170000E+5	-7.669600000E+1	4.257340000E-11	7.072100000E+4
1.491366795E+2	3.075020000E+5	-7.666700000E+1	4.255300000E-11	7.091520000E+4
1.491688396E+2	3.075730000E+5	-7.666500000E+1	4.254350000E-11	7.094100000E+4
1.492005814E+2	3.075510000E+5	-7.667400000E+1	4.254480000E-11	7.088540000E+4
1.492323635E+2	3.076230000E+5	-7.668100000E+1	4.253370000E-11	7.086810000E+4
1.492642093E+2	3.075610000E+5	-7.670300000E+1	4.253840000E-11	7.074020000E+4
1.492955785E+2	3.075920000E+5	-7.669800000E+1	4.253490000E-11	7.077050000E+4
1.493274356E+2	3.075860000E+5	-7.670000000E+1	4.253550000E-11	7.076210000E+4
1.493588251E+2	3.075280000E+5	-7.666100000E+1	4.255030000E-11	7.094810000E+4
1.493901154E+2	3.076350000E+5	-7.666900000E+1	4.253410000E-11	7.093330000E+4
