Time (s)	Z	PHASE	CS	RS
1.711747840E+2	1.086490000E+5	-5.002300000E+1	3.823150000E-11	6.980480000E+4
1.712024035E+2	1.085030000E+5	-5.006500000E+1	3.825960000E-11	6.964920000E+4
1.712291878E+2	1.084880000E+5	-5.007000000E+1	3.826230000E-11	6.963380000E+4
1.712552546E+2	1.085500000E+5	-5.004100000E+1	3.825680000E-11	6.971540000E+4
1.712821061E+2	1.085100000E+5	-5.003600000E+1	3.827350000E-11	6.969610000E+4
1.713090650E+2	1.085840000E+5	-5.002300000E+1	3.825450000E-11	6.976300000E+4
1.713349330E+2	1.085580000E+5	-5.004100000E+1	3.825340000E-11	6.971990000E+4
1.713625992E+2	1.086490000E+5	-5.001400000E+1	3.823670000E-11	6.981720000E+4
1.713889169E+2	1.086490000E+5	-5.001200000E+1	3.823800000E-11	6.982040000E+4
1.714158133E+2	1.089250000E+5	-4.991200000E+1	3.819720000E-11	7.014450000E+4
1.714416285E+2	1.089520000E+5	-4.987900000E+1	3.820610000E-11	7.020850000E+4
1.714690020E+2	1.089730000E+5	-4.990000000E+1	3.818660000E-11	7.019180000E+4
1.714963603E+2	1.089330000E+5	-4.991600000E+1	3.819200000E-11	7.014390000E+4
1.715224480E+2	1.089040000E+5	-4.992200000E+1	3.819850000E-11	7.011520000E+4
1.715494351E+2	1.089640000E+5	-4.991000000E+1	3.818420000E-11	7.017180000E+4
1.715747652E+2	1.090930000E+5	-4.985000000E+1	3.817300000E-11	7.034160000E+4
1.716002732E+2	1.091710000E+5	-4.984300000E+1	3.814950000E-11	7.040290000E+4
1.716257964E+2	1.091780000E+5	-4.984200000E+1	3.814770000E-11	7.040860000E+4
1.716516671E+2	1.091850000E+5	-4.985800000E+1	3.813660000E-11	7.039030000E+4
1.716799106E+2	1.091280000E+5	-4.987700000E+1	3.814540000E-11	7.032470000E+4
1.717057515E+2	1.090990000E+5	-4.987700000E+1	3.815580000E-11	7.030720000E+4
1.717329027E+2	1.090990000E+5	-4.988200000E+1	3.815320000E-11	7.030010000E+4
1.717585025E+2	1.090080000E+5	-4.991400000E+1	3.816690000E-11	7.019390000E+4
1.717840891E+2	1.090040000E+5	-4.990900000E+1	3.817090000E-11	7.019870000E+4
1.718119667E+2	1.090060000E+5	-4.991000000E+1	3.816970000E-11	7.019830000E+4
1.718379835E+2	1.090000000E+5	-4.992500000E+1	3.816300000E-11	7.017280000E+4
1.718652355E+2	1.089850000E+5	-4.992100000E+1	3.817100000E-11	7.016980000E+4
1.718932384E+2	1.089750000E+5	-4.990700000E+1	3.818230000E-11	7.018360000E+4
1.719184270E+2	1.090470000E+5	-4.988300000E+1	3.817050000E-11	7.026390000E+4
1.719440706E+2	1.091880000E+5	-4.982700000E+1	3.815270000E-11	7.043740000E+4
1.719687637E+2	1.091370000E+5	-4.985600000E+1	3.815430000E-11	7.036140000E+4
1.719962983E+2	1.090610000E+5	-4.987600000E+1	3.816980000E-11	7.028370000E+4
1.720220592E+2	1.090130000E+5	-4.990300000E+1	3.817130000E-11	7.021380000E+4
1.720478341E+2	1.090530000E+5	-4.990500000E+1	3.815620000E-11	7.023660000E+4
1.720740537E+2	1.089130000E+5	-4.994100000E+1	3.818520000E-11	7.009440000E+4
1.721002116E+2	1.089940000E+5	-4.991000000E+1	3.817370000E-11	7.019050000E+4
1.721272391E+2	1.089860000E+5	-4.993000000E+1	3.816570000E-11	7.015710000E+4
1.721535271E+2	1.090800000E+5	-4.989700000E+1	3.815110000E-11	7.026600000E+4
1.721812165E+2	1.090490000E+5	-4.990400000E+1	3.815770000E-11	7.023470000E+4
1.722070065E+2	1.089720000E+5	-4.993500000E+1	3.816760000E-11	7.013990000E+4
1.722331572E+2	1.090510000E+5	-4.993200000E+1	3.814170000E-11	7.019530000E+4
1.722602451E+2	1.091080000E+5	-4.989800000E+1	3.814070000E-11	7.028240000E+4
1.722869929E+2	1.089930000E+5	-4.992000000E+1	3.816890000E-11	7.017570000E+4
1.723128411E+2	1.089780000E+5	-4.992700000E+1	3.817000000E-11	7.015630000E+4
1.723387794E+2	1.091160000E+5	-4.990200000E+1	3.813570000E-11	7.028190000E+4
1.723662251E+2	1.091510000E+5	-4.989400000E+1	3.812840000E-11	7.031590000E+4
1.723927652E+2	1.092170000E+5	-4.986100000E+1	3.812340000E-11	7.040600000E+4
1.724181209E+2	1.091870000E+5	-4.986700000E+1	3.813030000E-11	7.037790000E+4
1.724443041E+2	1.091640000E+5	-4.988900000E+1	3.812640000E-11	7.033160000E+4
1.724704280E+2	1.090850000E+5	-4.991400000E+1	3.813980000E-11	7.024350000E+4
1.724964645E+2	1.090450000E+5	-4.992300000E+1	3.814890000E-11	7.020590000E+4
1.725223110E+2	1.089370000E+5	-4.996500000E+1	3.816310000E-11	7.007470000E+4
1.725495184E+2	1.088620000E+5	-4.998400000E+1	3.817880000E-11	6.999890000E+4
1.725770484E+2	1.088730000E+5	-4.997300000E+1	3.818100000E-11	7.002130000E+4
1.726023807E+2	1.089330000E+5	-4.997400000E+1	3.815950000E-11	7.005810000E+4
1.726282166E+2	1.090930000E+5	-4.990800000E+1	3.814040000E-11	7.025730000E+4
1.726533321E+2	1.090770000E+5	-4.990800000E+1	3.814610000E-11	7.024760000E+4
1.726791969E+2	1.091060000E+5	-4.989500000E+1	3.814330000E-11	7.028580000E+4
1.727057048E+2	1.091480000E+5	-4.988000000E+1	3.813680000E-11	7.033380000E+4
1.727314933E+2	1.091850000E+5	-4.985900000E+1	3.813600000E-11	7.038900000E+4
1.727577950E+2	1.090910000E+5	-4.989900000E+1	3.814620000E-11	7.026980000E+4
1.727835747E+2	1.092030000E+5	-4.986500000E+1	3.812590000E-11	7.039150000E+4
1.728090224E+2	1.092960000E+5	-4.982700000E+1	3.811510000E-11	7.050620000E+4
1.728349101E+2	1.092350000E+5	-4.984500000E+1	3.812610000E-11	7.044110000E+4
1.728609748E+2	1.092060000E+5	-4.985700000E+1	3.812940000E-11	7.040440000E+4
1.728859561E+2	1.091870000E+5	-4.987900000E+1	3.812370000E-11	7.035970000E+4
1.729142163E+2	1.091710000E+5	-4.987700000E+1	3.813100000E-11	7.035360000E+4
1.729401115E+2	1.092410000E+5	-4.984400000E+1	3.812490000E-11	7.044680000E+4
1.729680651E+2	1.092610000E+5	-4.983800000E+1	3.812080000E-11	7.046720000E+4
1.729951121E+2	1.092870000E+5	-4.984800000E+1	3.810630000E-11	7.046930000E+4
1.730201724E+2	1.094340000E+5	-4.978000000E+1	3.809330000E-11	7.066350000E+4
1.730471229E+2	1.094100000E+5	-4.980000000E+1	3.809040000E-11	7.062000000E+4
1.730745912E+2	1.093440000E+5	-4.983600000E+1	3.809290000E-11	7.052420000E+4
1.731035234E+2	1.094060000E+5	-4.978300000E+1	3.810130000E-11	7.064150000E+4
1.731293980E+2	1.094870000E+5	-4.978700000E+1	3.807100000E-11	7.068800000E+4
1.731559214E+2	1.092860000E+5	-4.983500000E+1	3.811390000E-11	7.048880000E+4
1.731829224E+2	1.093220000E+5	-4.983700000E+1	3.810060000E-11	7.050910000E+4
1.732088196E+2	1.092950000E+5	-4.985000000E+1	3.810200000E-11	7.047200000E+4
1.732342813E+2	1.091810000E+5	-4.989500000E+1	3.811670000E-11	7.033340000E+4
1.732621538E+2	1.090850000E+5	-4.993200000E+1	3.812960000E-11	7.021740000E+4
1.732887539E+2	1.089920000E+5	-4.997200000E+1	3.814000000E-11	7.009940000E+4
1.733149783E+2	1.091330000E+5	-4.991000000E+1	3.812520000E-11	7.028050000E+4
1.733406454E+2	1.092610000E+5	-4.984500000E+1	3.811680000E-11	7.045760000E+4
1.733689299E+2	1.092260000E+5	-4.987300000E+1	3.811390000E-11	7.039460000E+4
1.733949498E+2	1.092230000E+5	-4.985400000E+1	3.812500000E-11	7.042020000E+4
1.734198048E+2	1.095020000E+5	-4.975300000E+1	3.808510000E-11	7.074810000E+4
1.734455196E+2	1.095760000E+5	-4.972600000E+1	3.807400000E-11	7.083430000E+4
1.734708012E+2	1.096940000E+5	-4.968400000E+1	3.805690000E-11	7.097160000E+4
1.734970981E+2	1.099520000E+5	-4.959000000E+1	3.802060000E-11	7.127630000E+4
1.735246722E+2	1.099430000E+5	-4.959600000E+1	3.802040000E-11	7.126270000E+4
1.735504076E+2	1.098010000E+5	-4.965200000E+1	3.803810000E-11	7.108880000E+4
1.735776204E+2	1.098600000E+5	-4.961700000E+1	3.803710000E-11	7.117680000E+4
1.736028719E+2	1.098930000E+5	-4.961300000E+1	3.802790000E-11	7.120390000E+4
1.736285831E+2	1.099420000E+5	-4.959400000E+1	3.802180000E-11	7.126410000E+4
1.736535152E+2	1.099880000E+5	-4.959300000E+1	3.800630000E-11	7.129560000E+4
1.736793790E+2	1.099940000E+5	-4.959900000E+1	3.800140000E-11	7.129130000E+4
1.737046713E+2	1.099630000E+5	-4.959600000E+1	3.801340000E-11	7.127450000E+4
1.737307605E+2	1.098740000E+5	-4.964000000E+1	3.801950000E-11	7.115340000E+4
1.737566460E+2	1.098910000E+5	-4.960100000E+1	3.803580000E-11	7.122100000E+4
1.737833949E+2	1.099600000E+5	-4.957500000E+1	3.802650000E-11	7.130340000E+4
1.738094473E+2	1.100980000E+5	-4.954100000E+1	3.799800000E-11	7.144270000E+4
1.738368107E+2	1.104920000E+5	-4.940200000E+1	3.794110000E-11	7.190250000E+4
1.738632476E+2	1.102630000E+5	-4.948000000E+1	3.797550000E-11	7.163960000E+4
1.738902027E+2	1.101370000E+5	-4.951600000E+1	3.799860000E-11	7.150430000E+4
1.739184751E+2	1.100280000E+5	-4.952900000E+1	3.802900000E-11	7.141550000E+4
1.739440945E+2	1.102420000E+5	-4.947200000E+1	3.798760000E-11	7.163790000E+4
1.739692575E+2	1.101550000E+5	-4.949900000E+1	3.800200000E-11	7.154190000E+4
1.739956526E+2	1.102190000E+5	-4.948400000E+1	3.798850000E-11	7.160500000E+4
1.740211590E+2	1.099960000E+5	-4.955800000E+1	3.802340000E-11	7.135160000E+4
1.740471809E+2	1.102040000E+5	-4.949400000E+1	3.798800000E-11	7.158010000E+4
1.740744423E+2	1.103530000E+5	-4.945800000E+1	3.795720000E-11	7.173030000E+4
1.741006655E+2	1.100490000E+5	-4.953100000E+1	3.802080000E-11	7.142610000E+4
1.741273173E+2	1.099530000E+5	-4.958300000E+1	3.802460000E-11	7.128820000E+4
1.741529352E+2	1.099430000E+5	-4.957900000E+1	3.802990000E-11	7.128730000E+4
1.741790735E+2	1.096590000E+5	-4.968200000E+1	3.807000000E-11	7.095200000E+4
1.742037780E+2	1.096620000E+5	-4.967400000E+1	3.807380000E-11	7.096690000E+4
1.742294775E+2	1.097630000E+5	-4.965000000E+1	3.805220000E-11	7.106630000E+4
1.742567761E+2	1.098960000E+5	-4.959500000E+1	3.803740000E-11	7.123320000E+4
1.742823988E+2	1.099570000E+5	-4.957600000E+1	3.802690000E-11	7.130080000E+4
1.743079939E+2	1.098990000E+5	-4.958800000E+1	3.804030000E-11	7.124610000E+4
1.743346783E+2	1.101030000E+5	-4.952100000E+1	3.800720000E-11	7.147510000E+4
1.743617282E+2	1.100520000E+5	-4.953100000E+1	3.801970000E-11	7.142870000E+4
1.743869106E+2	1.099170000E+5	-4.959400000E+1	3.803050000E-11	7.124850000E+4
1.744145967E+2	1.098930000E+5	-4.961200000E+1	3.802850000E-11	7.120540000E+4
1.744407054E+2	1.100250000E+5	-4.956700000E+1	3.800840000E-11	7.135820000E+4
1.744686501E+2	1.101140000E+5	-4.952600000E+1	3.800070000E-11	7.147530000E+4
1.744959363E+2	1.100490000E+5	-4.952800000E+1	3.802190000E-11	7.142970000E+4
1.745208363E+2	1.101420000E+5	-4.951600000E+1	3.799680000E-11	7.150810000E+4
1.745481946E+2	1.101760000E+5	-4.951100000E+1	3.798800000E-11	7.153740000E+4
1.745742838E+2	1.102120000E+5	-4.949800000E+1	3.798300000E-11	7.158060000E+4
1.746015061E+2	1.101130000E+5	-4.954100000E+1	3.799290000E-11	7.145360000E+4
1.746275143E+2	1.101630000E+5	-4.953400000E+1	3.797920000E-11	7.149470000E+4
1.746529396E+2	1.100710000E+5	-4.956000000E+1	3.799620000E-11	7.139760000E+4
1.746787146E+2	1.100330000E+5	-4.956500000E+1	3.800700000E-11	7.136570000E+4
1.747037287E+2	1.098840000E+5	-4.962300000E+1	3.802570000E-11	7.118460000E+4
1.747294363E+2	1.099090000E+5	-4.961400000E+1	3.802180000E-11	7.121390000E+4
1.747556213E+2	1.099990000E+5	-4.957500000E+1	3.801280000E-11	7.132870000E+4
1.747813172E+2	1.100250000E+5	-4.957700000E+1	3.800290000E-11	7.134370000E+4
1.748085947E+2	1.101950000E+5	-4.951400000E+1	3.797960000E-11	7.154540000E+4
1.748349353E+2	1.102930000E+5	-4.948000000E+1	3.796510000E-11	7.165890000E+4
1.748603570E+2	1.102490000E+5	-4.949900000E+1	3.796940000E-11	7.160190000E+4
1.748868795E+2	1.102510000E+5	-4.948900000E+1	3.797420000E-11	7.161820000E+4
1.749127372E+2	1.103400000E+5	-4.945200000E+1	3.796510000E-11	7.173070000E+4
1.749375557E+2	1.104210000E+5	-4.943100000E+1	3.794910000E-11	7.181330000E+4
1.749632419E+2	1.103790000E+5	-4.944700000E+1	3.795460000E-11	7.176350000E+4
1.749881857E+2	1.103120000E+5	-4.948800000E+1	3.795420000E-11	7.165940000E+4
1.750139379E+2	1.103690000E+5	-4.945800000E+1	3.795130000E-11	7.174040000E+4
1.750411399E+2	1.103430000E+5	-4.946700000E+1	3.795510000E-11	7.170970000E+4
1.750667575E+2	1.105500000E+5	-4.937000000E+1	3.793930000E-11	7.198690000E+4
1.750938855E+2	1.106050000E+5	-4.934500000E+1	3.793450000E-11	7.205970000E+4
1.751219701E+2	1.107840000E+5	-4.928500000E+1	3.790760000E-11	7.226370000E+4
1.751495830E+2	1.106180000E+5	-4.931700000E+1	3.794590000E-11	7.210900000E+4
1.751767722E+2	1.106860000E+5	-4.936800000E+1	3.789370000E-11	7.207830000E+4
1.752040586E+2	1.105180000E+5	-4.940900000E+1	3.792830000E-11	7.190930000E+4
1.752300689E+2	1.103860000E+5	-4.944200000E+1	3.795510000E-11	7.177510000E+4
1.752574214E+2	1.106320000E+5	-4.935200000E+1	3.792160000E-11	7.206700000E+4
1.752831214E+2	1.105220000E+5	-4.937300000E+1	3.794720000E-11	7.196400000E+4
1.753093195E+2	1.102900000E+5	-4.944600000E+1	3.798580000E-11	7.170700000E+4
1.753361297E+2	1.103430000E+5	-4.944300000E+1	3.796900000E-11	7.174480000E+4
1.753618868E+2	1.105170000E+5	-4.937900000E+1	3.794540000E-11	7.195240000E+4
1.753870625E+2	1.106920000E+5	-4.931300000E+1	3.792330000E-11	7.216330000E+4
1.754133383E+2	1.106280000E+5	-4.934900000E+1	3.792430000E-11	7.206790000E+4
1.754380825E+2	1.104170000E+5	-4.941300000E+1	3.796070000E-11	7.183770000E+4
1.754652231E+2	1.102680000E+5	-4.949300000E+1	3.796620000E-11	7.162310000E+4
1.754925248E+2	1.104000000E+5	-4.945000000E+1	3.794560000E-11	7.177290000E+4
1.755182306E+2	1.102930000E+5	-4.943900000E+1	3.798860000E-11	7.171880000E+4
1.755438143E+2	1.102290000E+5	-4.947400000E+1	3.799070000E-11	7.162680000E+4
1.755694273E+2	1.102900000E+5	-4.944900000E+1	3.798400000E-11	7.170320000E+4
1.755964085E+2	1.104030000E+5	-4.942600000E+1	3.795830000E-11	7.180960000E+4
1.756217801E+2	1.103680000E+5	-4.943600000E+1	3.796410000E-11	7.177140000E+4
1.756486962E+2	1.100370000E+5	-4.955800000E+1	3.800910000E-11	7.137830000E+4
1.756751088E+2	1.097530000E+5	-4.967400000E+1	3.804250000E-11	7.102570000E+4
1.757027729E+2	1.096390000E+5	-4.970300000E+1	3.806520000E-11	7.090820000E+4
1.757297594E+2	1.094860000E+5	-4.976600000E+1	3.808340000E-11	7.071840000E+4
1.757561645E+2	1.096260000E+5	-4.972200000E+1	3.805900000E-11	7.087240000E+4
1.757820208E+2	1.095900000E+5	-4.970900000E+1	3.807880000E-11	7.086780000E+4
1.758078581E+2	1.096290000E+5	-4.970600000E+1	3.806730000E-11	7.089820000E+4
1.758334735E+2	1.097270000E+5	-4.965600000E+1	3.806170000E-11	7.103500000E+4
1.758611548E+2	1.095900000E+5	-4.974000000E+1	3.806130000E-11	7.082310000E+4
1.758878444E+2	1.093770000E+5	-4.981400000E+1	3.809410000E-11	7.057780000E+4
1.759154629E+2	1.092820000E+5	-4.983100000E+1	3.811730000E-11	7.049120000E+4
1.759433283E+2	1.092620000E+5	-4.985200000E+1	3.811300000E-11	7.044820000E+4
1.759691519E+2	1.093360000E+5	-4.982000000E+1	3.810530000E-11	7.054310000E+4
1.759945747E+2	1.085710000E+5	-5.010100000E+1	3.821540000E-11	6.964060000E+4
1.760203472E+2	1.084130000E+5	-5.018700000E+1	3.822330000E-11	6.941520000E+4
1.760464391E+2	1.083690000E+5	-5.020800000E+1	3.822710000E-11	6.935590000E+4
1.760721208E+2	1.083740000E+5	-5.019300000E+1	3.823380000E-11	6.938070000E+4
1.760989923E+2	1.084490000E+5	-5.017200000E+1	3.821890000E-11	6.945980000E+4
1.761248720E+2	1.084550000E+5	-5.017400000E+1	3.821570000E-11	6.946010000E+4
1.761523759E+2	1.084390000E+5	-5.018000000E+1	3.821820000E-11	6.944220000E+4
1.761787467E+2	1.083270000E+5	-5.020100000E+1	3.824590000E-11	6.933880000E+4
1.762044553E+2	1.082680000E+5	-5.023800000E+1	3.824620000E-11	6.924870000E+4
1.762300352E+2	1.082570000E+5	-5.026700000E+1	3.823420000E-11	6.919950000E+4
1.762549039E+2	1.083440000E+5	-5.022700000E+1	3.822530000E-11	6.931310000E+4
1.762811032E+2	1.083890000E+5	-5.021800000E+1	3.821450000E-11	6.935410000E+4
1.763064448E+2	1.083420000E+5	-5.022800000E+1	3.822580000E-11	6.931040000E+4
1.763341229E+2	1.083410000E+5	-5.022100000E+1	3.823030000E-11	6.931990000E+4
1.763613437E+2	1.082070000E+5	-5.026400000E+1	3.825330000E-11	6.917190000E+4
1.763868178E+2	1.083100000E+5	-5.024900000E+1	3.822550000E-11	6.925880000E+4
1.764121510E+2	1.081700000E+5	-5.027200000E+1	3.826240000E-11	6.913670000E+4
1.764375884E+2	1.082310000E+5	-5.025400000E+1	3.825030000E-11	6.920060000E+4
1.764634618E+2	1.082390000E+5	-5.024800000E+1	3.825090000E-11	6.921530000E+4
1.764898308E+2	1.082340000E+5	-5.027900000E+1	3.823560000E-11	6.916700000E+4
1.765156209E+2	1.080800000E+5	-5.034300000E+1	3.825440000E-11	6.897600000E+4
1.765415320E+2	1.080370000E+5	-5.036400000E+1	3.825840000E-11	6.891770000E+4
1.765674129E+2	1.080140000E+5	-5.037100000E+1	3.826210000E-11	6.889270000E+4
1.765946843E+2	1.080360000E+5	-5.037500000E+1	3.825250000E-11	6.890120000E+4
1.766203673E+2	1.080800000E+5	-5.033000000E+1	3.826170000E-11	6.899440000E+4
1.766478702E+2	1.081590000E+5	-5.030400000E+1	3.824810000E-11	6.908330000E+4
1.766735992E+2	1.081690000E+5	-5.030300000E+1	3.824540000E-11	6.909120000E+4
1.766995234E+2	1.081380000E+5	-5.030800000E+1	3.825340000E-11	6.906420000E+4
1.767261549E+2	1.081370000E+5	-5.031700000E+1	3.824860000E-11	6.904920000E+4
1.767517332E+2	1.080920000E+5	-5.033700000E+1	3.825360000E-11	6.899180000E+4
1.767774043E+2	1.080750000E+5	-5.033000000E+1	3.826340000E-11	6.899140000E+4
1.768030312E+2	1.081080000E+5	-5.033300000E+1	3.825020000E-11	6.900750000E+4
1.768287675E+2	1.080750000E+5	-5.034700000E+1	3.825380000E-11	6.896620000E+4
1.768560691E+2	1.081850000E+5	-5.030800000E+1	3.823650000E-11	6.909330000E+4
1.768837264E+2	1.081860000E+5	-5.031100000E+1	3.823510000E-11	6.909010000E+4
1.769097419E+2	1.081560000E+5	-5.030900000E+1	3.824660000E-11	6.907390000E+4
1.769361626E+2	1.080720000E+5	-5.033900000E+1	3.825940000E-11	6.897620000E+4
1.769623081E+2	1.080360000E+5	-5.033800000E+1	3.827290000E-11	6.895500000E+4
1.769879021E+2	1.079640000E+5	-5.037200000E+1	3.827930000E-11	6.885960000E+4
1.770156179E+2	1.079890000E+5	-5.037300000E+1	3.827050000E-11	6.887430000E+4
1.770413249E+2	1.079490000E+5	-5.038500000E+1	3.827760000E-11	6.883110000E+4
1.770674509E+2	1.079000000E+5	-5.040300000E+1	3.828520000E-11	6.877450000E+4
1.770944150E+2	1.079420000E+5	-5.039300000E+1	3.827570000E-11	6.881500000E+4
1.771206039E+2	1.079830000E+5	-5.036700000E+1	3.827540000E-11	6.887850000E+4
1.771475841E+2	1.080660000E+5	-5.033800000E+1	3.826220000E-11	6.897380000E+4
1.771749448E+2	1.080170000E+5	-5.034100000E+1	3.827780000E-11	6.893760000E+4
1.772028951E+2	1.080990000E+5	-5.036400000E+1	3.823630000E-11	6.895710000E+4
1.772284316E+2	1.080470000E+5	-5.036300000E+1	3.825500000E-11	6.892570000E+4
1.772547137E+2	1.080720000E+5	-5.035500000E+1	3.825040000E-11	6.895290000E+4
1.772825871E+2	1.081990000E+5	-5.030100000E+1	3.823590000E-11	6.911320000E+4
1.773085090E+2	1.083050000E+5	-5.027400000E+1	3.821350000E-11	6.921970000E+4
1.773343974E+2	1.086560000E+5	-5.011800000E+1	3.817620000E-11	6.967140000E+4
1.773601836E+2	1.096640000E+5	-4.970800000E+1	3.805360000E-11	7.091720000E+4
1.773865791E+2	1.092750000E+5	-4.986400000E+1	3.810120000E-11	7.043840000E+4
1.774121154E+2	1.091650000E+5	-4.990500000E+1	3.811700000E-11	7.030910000E+4
1.774388183E+2	1.092900000E+5	-4.984500000E+1	3.810720000E-11	7.047650000E+4
1.774645697E+2	1.091900000E+5	-4.988800000E+1	3.811790000E-11	7.034910000E+4
1.774910338E+2	1.090290000E+5	-4.994400000E+1	3.814280000E-11	7.016380000E+4
1.775171323E+2	1.090600000E+5	-4.996900000E+1	3.811750000E-11	7.014710000E+4
1.775429011E+2	1.091100000E+5	-4.993700000E+1	3.811850000E-11	7.022670000E+4
1.775694524E+2	1.091700000E+5	-4.988200000E+1	3.812790000E-11	7.034530000E+4
1.775953150E+2	1.092610000E+5	-4.988400000E+1	3.809480000E-11	7.040070000E+4
1.776227805E+2	1.092460000E+5	-4.988400000E+1	3.810060000E-11	7.039190000E+4
1.776490005E+2	1.090470000E+5	-4.994500000E+1	3.813560000E-11	7.017410000E+4
1.776765632E+2	1.090250000E+5	-4.995000000E+1	3.814080000E-11	7.015310000E+4
1.777025606E+2	1.091270000E+5	-4.992700000E+1	3.811770000E-11	7.025190000E+4
1.777286733E+2	1.089970000E+5	-4.995100000E+1	3.814980000E-11	7.013330000E+4
1.777562949E+2	1.089730000E+5	-4.995900000E+1	3.815380000E-11	7.010640000E+4
1.777838993E+2	1.092280000E+5	-4.987000000E+1	3.811470000E-11	7.040030000E+4
1.778096008E+2	1.094060000E+5	-4.981400000E+1	3.808380000E-11	7.059580000E+4
1.778364369E+2	1.096340000E+5	-4.971600000E+1	3.805960000E-11	7.088650000E+4
1.778628830E+2	1.098270000E+5	-4.966000000E+1	3.802430000E-11	7.109300000E+4
1.778890069E+2	1.095140000E+5	-4.980700000E+1	3.805030000E-11	7.067640000E+4
1.779154127E+2	1.093240000E+5	-4.983600000E+1	3.810020000E-11	7.051240000E+4
1.779402688E+2	1.093940000E+5	-4.981100000E+1	3.808950000E-11	7.059270000E+4
1.779673835E+2	1.091750000E+5	-4.989900000E+1	3.811700000E-11	7.032370000E+4
1.779944489E+2	1.093560000E+5	-4.983300000E+1	3.809100000E-11	7.053720000E+4
1.780203674E+2	1.094860000E+5	-4.979200000E+1	3.806880000E-11	7.068080000E+4
1.780459949E+2	1.095250000E+5	-4.977500000E+1	3.806450000E-11	7.073000000E+4
1.780737078E+2	1.094700000E+5	-4.979900000E+1	3.807020000E-11	7.065920000E+4
1.780994148E+2	1.095300000E+5	-4.978700000E+1	3.805610000E-11	7.071640000E+4
1.781246562E+2	1.092890000E+5	-4.987000000E+1	3.809310000E-11	7.043960000E+4
1.781516405E+2	1.093820000E+5	-4.984100000E+1	3.807740000E-11	7.054170000E+4
1.781776662E+2	1.095250000E+5	-4.979900000E+1	3.805060000E-11	7.069480000E+4
1.782053564E+2	1.096110000E+5	-4.972100000E+1	3.806490000E-11	7.086450000E+4
1.782311414E+2	1.096840000E+5	-4.970900000E+1	3.804640000E-11	7.092960000E+4
1.782563779E+2	1.097310000E+5	-4.971800000E+1	3.802500000E-11	7.094600000E+4
1.782831868E+2	1.098000000E+5	-4.966500000E+1	3.803120000E-11	7.106940000E+4
1.783087937E+2	1.099050000E+5	-4.963900000E+1	3.800930000E-11	7.117410000E+4
1.783343484E+2	1.105850000E+5	-4.940000000E+1	3.791060000E-11	7.196630000E+4
1.783603107E+2	1.103550000E+5	-4.948800000E+1	3.793950000E-11	7.168730000E+4
1.783871414E+2	1.103030000E+5	-4.949200000E+1	3.795530000E-11	7.164840000E+4
1.784150448E+2	1.101430000E+5	-4.957100000E+1	3.796560000E-11	7.142920000E+4
1.784405019E+2	1.100130000E+5	-4.961100000E+1	3.798800000E-11	7.128610000E+4
1.784662632E+2	1.099500000E+5	-4.963800000E+1	3.799440000E-11	7.120530000E+4
1.784912741E+2	1.097450000E+5	-4.970000000E+1	3.803010000E-11	7.098120000E+4
1.785191021E+2	1.096990000E+5	-4.971100000E+1	3.803990000E-11	7.093560000E+4
1.785449852E+2	1.096390000E+5	-4.976100000E+1	3.803270000E-11	7.082500000E+4
1.785713149E+2	1.093520000E+5	-4.987300000E+1	3.806990000E-11	7.047560000E+4
1.785973552E+2	1.093900000E+5	-4.985300000E+1	3.806740000E-11	7.052860000E+4
1.786241222E+2	1.093430000E+5	-4.987000000E+1	3.807450000E-11	7.047470000E+4
1.786499313E+2	1.093640000E+5	-4.987200000E+1	3.806620000E-11	7.048490000E+4
1.786752328E+2	1.093550000E+5	-4.985100000E+1	3.808090000E-11	7.050890000E+4
1.787022386E+2	1.093960000E+5	-4.985800000E+1	3.806300000E-11	7.052610000E+4
1.787279562E+2	1.092160000E+5	-4.991000000E+1	3.809650000E-11	7.033370000E+4
1.787536844E+2	1.091090000E+5	-4.995000000E+1	3.811150000E-11	7.020700000E+4
1.787809432E+2	1.091450000E+5	-4.994100000E+1	3.810400000E-11	7.024310000E+4
1.788081095E+2	1.091710000E+5	-4.992200000E+1	3.810530000E-11	7.028730000E+4
1.788338632E+2	1.092400000E+5	-4.990500000E+1	3.809060000E-11	7.035620000E+4
1.788595422E+2	1.092480000E+5	-4.989000000E+1	3.809630000E-11	7.038400000E+4
1.788859070E+2	1.091640000E+5	-4.995500000E+1	3.808950000E-11	7.023550000E+4
1.789131560E+2	1.091750000E+5	-4.992300000E+1	3.810320000E-11	7.028880000E+4
1.789388930E+2	1.092510000E+5	-4.989300000E+1	3.809340000E-11	7.038100000E+4
1.789648087E+2	1.092050000E+5	-4.992100000E+1	3.809410000E-11	7.031180000E+4
1.789925102E+2	1.092220000E+5	-4.992300000E+1	3.808700000E-11	7.031840000E+4
1.790194762E+2	1.092970000E+5	-4.989500000E+1	3.807640000E-11	7.040770000E+4
1.790454168E+2	1.092760000E+5	-4.991800000E+1	3.807120000E-11	7.036130000E+4
1.790728995E+2	1.092880000E+5	-4.989700000E+1	3.807840000E-11	7.039870000E+4
1.790988987E+2	1.093020000E+5	-4.990700000E+1	3.806790000E-11	7.039360000E+4
1.791248313E+2	1.092140000E+5	-4.991600000E+1	3.809360000E-11	7.032370000E+4
