Time (s)	Z	PHASE	CS	RS
1.644629778E+2	3.168210000E+5	-7.630600000E+1	4.136390000E-11	7.500510000E+4
1.644946685E+2	3.169400000E+5	-7.639500000E+1	4.133260000E-11	7.455200000E+4
1.645263391E+2	3.165830000E+5	-7.640200000E+1	4.137800000E-11	7.442910000E+4
1.645582608E+2	3.169270000E+5	-7.636300000E+1	4.133990000E-11	7.471960000E+4
1.645915121E+2	3.168680000E+5	-7.635600000E+1	4.134890000E-11	7.474300000E+4
1.646232505E+2	3.167260000E+5	-7.639600000E+1	4.136040000E-11	7.449560000E+4
1.646565870E+2	3.166400000E+5	-7.642100000E+1	4.136730000E-11	7.434260000E+4
1.646898297E+2	3.167090000E+5	-7.639800000E+1	4.136230000E-11	7.448410000E+4
1.647216255E+2	3.167860000E+5	-7.638200000E+1	4.135490000E-11	7.458460000E+4
1.647556415E+2	3.170350000E+5	-7.639700000E+1	4.132000000E-11	7.456610000E+4
1.647895786E+2	3.166670000E+5	-7.639300000E+1	4.136880000E-11	7.450100000E+4
1.648209759E+2	3.169380000E+5	-7.640500000E+1	4.133120000E-11	7.449870000E+4
1.648543824E+2	3.171530000E+5	-7.637000000E+1	4.130930000E-11	7.474020000E+4
1.648863171E+2	3.169730000E+5	-7.636400000E+1	4.133380000E-11	7.472510000E+4
1.649198455E+2	3.169390000E+5	-7.634700000E+1	4.134120000E-11	7.481160000E+4
1.649512623E+2	3.169550000E+5	-7.636200000E+1	4.133650000E-11	7.473400000E+4
1.649824747E+2	3.174070000E+5	-7.640200000E+1	4.127060000E-11	7.462450000E+4
1.650138231E+2	3.171280000E+5	-7.636400000E+1	4.131350000E-11	7.476200000E+4
1.650454017E+2	3.171680000E+5	-7.637500000E+1	4.130640000E-11	7.471210000E+4
1.650771481E+2	3.171940000E+5	-7.637900000E+1	4.130240000E-11	7.470010000E+4
1.651101863E+2	3.168170000E+5	-7.642100000E+1	4.134420000E-11	7.438600000E+4
1.651416172E+2	3.168530000E+5	-7.639000000E+1	4.134490000E-11	7.455940000E+4
1.651735728E+2	3.170720000E+5	-7.641300000E+1	4.131240000E-11	7.448890000E+4
1.652055109E+2	3.170630000E+5	-7.636400000E+1	4.132200000E-11	7.474670000E+4
1.652376391E+2	3.172290000E+5	-7.638800000E+1	4.129620000E-11	7.465740000E+4
1.652694039E+2	3.172280000E+5	-7.645100000E+1	4.128550000E-11	7.432080000E+4
1.653023374E+2	3.171080000E+5	-7.643400000E+1	4.130410000E-11	7.438400000E+4
1.653350367E+2	3.175050000E+5	-7.643700000E+1	4.125180000E-11	7.445930000E+4
1.653662137E+2	3.173160000E+5	-7.633900000E+1	4.129360000E-11	7.494430000E+4
1.653975759E+2	3.171710000E+5	-7.638600000E+1	4.130410000E-11	7.465430000E+4
1.654290891E+2	3.174050000E+5	-7.635900000E+1	4.127840000E-11	7.485660000E+4
1.654625522E+2	3.170970000E+5	-7.636700000E+1	4.131700000E-11	7.473770000E+4
1.654941404E+2	3.174090000E+5	-7.643300000E+1	4.126500000E-11	7.445880000E+4
1.655265002E+2	3.168150000E+5	-7.637800000E+1	4.135190000E-11	7.461350000E+4
1.655592950E+2	3.174450000E+5	-7.638500000E+1	4.126880000E-11	7.472760000E+4
1.655912749E+2	3.173500000E+5	-7.636600000E+1	4.128430000E-11	7.480420000E+4
1.656230002E+2	3.170990000E+5	-7.638000000E+1	4.131460000E-11	7.466970000E+4
1.656543288E+2	3.172650000E+5	-7.634700000E+1	4.129860000E-11	7.488520000E+4
1.656888047E+2	3.172070000E+5	-7.636600000E+1	4.130300000E-11	7.477320000E+4
1.657204550E+2	3.172890000E+5	-7.639300000E+1	4.128760000E-11	7.464710000E+4
1.657542386E+2	3.171700000E+5	-7.638300000E+1	4.130490000E-11	7.467330000E+4
1.657879846E+2	3.170680000E+5	-7.642800000E+1	4.131030000E-11	7.440610000E+4
1.658212794E+2	3.173650000E+5	-7.646300000E+1	4.126550000E-11	7.428500000E+4
1.658526541E+2	3.173040000E+5	-7.641100000E+1	4.128240000E-11	7.455050000E+4
1.658844016E+2	3.170730000E+5	-7.648800000E+1	4.129910000E-11	7.408210000E+4
1.659177028E+2	3.171120000E+5	-7.648500000E+1	4.129450000E-11	7.410830000E+4
1.659503379E+2	3.173230000E+5	-7.643600000E+1	4.127560000E-11	7.442050000E+4
1.659814350E+2	3.173620000E+5	-7.641000000E+1	4.127500000E-11	7.456860000E+4
1.660136230E+2	3.171950000E+5	-7.637800000E+1	4.130250000E-11	7.470510000E+4
1.660451676E+2	3.174930000E+5	-7.639900000E+1	4.125990000E-11	7.466170000E+4
1.660768481E+2	3.174640000E+5	-7.641500000E+1	4.126100000E-11	7.457040000E+4
1.661083515E+2	3.174350000E+5	-7.637600000E+1	4.127160000E-11	7.477270000E+4
1.661403282E+2	3.173950000E+5	-7.641600000E+1	4.126970000E-11	7.454670000E+4
1.661733412E+2	3.174860000E+5	-7.640200000E+1	4.126030000E-11	7.464300000E+4
1.662047315E+2	3.176460000E+5	-7.639800000E+1	4.124030000E-11	7.470370000E+4
1.662387722E+2	3.177210000E+5	-7.637900000E+1	4.123380000E-11	7.482110000E+4
1.662705903E+2	3.172480000E+5	-7.641100000E+1	4.128980000E-11	7.453920000E+4
1.663045434E+2	3.175120000E+5	-7.641000000E+1	4.125560000E-11	7.460660000E+4
1.663379966E+2	3.173860000E+5	-7.637800000E+1	4.127750000E-11	7.474820000E+4
1.663694705E+2	3.175470000E+5	-7.639500000E+1	4.125360000E-11	7.469440000E+4
1.664009023E+2	3.173350000E+5	-7.643600000E+1	4.127410000E-11	7.442690000E+4
1.664321570E+2	3.173870000E+5	-7.642500000E+1	4.126920000E-11	7.449770000E+4
1.664643130E+2	3.173610000E+5	-7.642100000E+1	4.127320000E-11	7.450960000E+4
1.664959507E+2	3.171250000E+5	-7.644700000E+1	4.129940000E-11	7.431460000E+4
1.665276559E+2	3.173640000E+5	-7.643300000E+1	4.127080000E-11	7.444750000E+4
1.665605007E+2	3.170230000E+5	-7.647200000E+1	4.130840000E-11	7.415720000E+4
1.665926611E+2	3.174070000E+5	-7.642200000E+1	4.126720000E-11	7.451920000E+4
1.666244408E+2	3.174870000E+5	-7.643700000E+1	4.125410000E-11	7.445450000E+4
1.666560871E+2	3.173230000E+5	-7.637300000E+1	4.128650000E-11	7.475940000E+4
1.666892956E+2	3.171360000E+5	-7.645900000E+1	4.129590000E-11	7.425430000E+4
1.667215637E+2	3.172970000E+5	-7.647800000E+1	4.127170000E-11	7.418840000E+4
1.667533551E+2	3.177700000E+5	-7.643300000E+1	4.121810000E-11	7.454120000E+4
1.667869915E+2	3.175330000E+5	-7.637500000E+1	4.125890000E-11	7.479850000E+4
1.668188681E+2	3.173000000E+5	-7.641900000E+1	4.128150000E-11	7.450800000E+4
1.668497336E+2	3.178530000E+5	-7.641500000E+1	4.121040000E-11	7.465820000E+4
1.668813021E+2	3.176560000E+5	-7.641800000E+1	4.123550000E-11	7.459770000E+4
1.669130763E+2	3.171510000E+5	-7.644400000E+1	4.129660000E-11	7.433940000E+4
1.669447632E+2	3.173660000E+5	-7.643500000E+1	4.127030000E-11	7.443810000E+4
1.669780540E+2	3.175850000E+5	-7.646000000E+1	4.123740000E-11	7.435400000E+4
1.670109319E+2	3.172880000E+5	-7.644900000E+1	4.127790000E-11	7.434500000E+4
1.670422708E+2	3.179120000E+5	-7.632000000E+1	4.121940000E-11	7.518800000E+4
1.670737655E+2	3.176720000E+5	-7.632400000E+1	4.124980000E-11	7.510760000E+4
1.671057266E+2	3.178880000E+5	-7.637600000E+1	4.121270000E-11	7.487980000E+4
1.671385282E+2	3.177170000E+5	-7.636200000E+1	4.123740000E-11	7.491610000E+4
1.671706803E+2	3.180190000E+5	-7.630600000E+1	4.120790000E-11	7.528490000E+4
1.672018485E+2	3.176400000E+5	-7.631600000E+1	4.125530000E-11	7.514060000E+4
1.672349000E+2	3.175160000E+5	-7.639300000E+1	4.125800000E-11	7.469800000E+4
1.672660658E+2	3.178410000E+5	-7.640900000E+1	4.121310000E-11	7.468820000E+4
1.672990960E+2	3.180420000E+5	-7.643100000E+1	4.118320000E-11	7.461850000E+4
1.673304333E+2	3.176630000E+5	-7.644400000E+1	4.123000000E-11	7.445720000E+4
1.673627033E+2	3.174650000E+5	-7.643800000E+1	4.125680000E-11	7.444390000E+4
1.673948454E+2	3.179330000E+5	-7.641200000E+1	4.120070000E-11	7.469630000E+4
1.674264632E+2	3.178770000E+5	-7.632700000E+1	4.122260000E-11	7.513800000E+4
1.674584007E+2	3.176430000E+5	-7.633000000E+1	4.125250000E-11	7.506700000E+4
1.674919810E+2	3.176080000E+5	-7.631700000E+1	4.125950000E-11	7.513270000E+4
1.675240161E+2	3.180280000E+5	-7.638100000E+1	4.119370000E-11	7.488650000E+4
1.675561434E+2	3.177960000E+5	-7.633200000E+1	4.123230000E-11	7.509170000E+4
1.675881083E+2	3.178120000E+5	-7.631600000E+1	4.123310000E-11	7.518540000E+4
1.676204418E+2	3.177790000E+5	-7.637600000E+1	4.122680000E-11	7.485110000E+4
1.676516775E+2	3.177880000E+5	-7.638700000E+1	4.122370000E-11	7.479410000E+4
1.676831820E+2	3.177450000E+5	-7.644200000E+1	4.121980000E-11	7.448780000E+4
1.677177262E+2	3.176650000E+5	-7.648200000E+1	4.122320000E-11	7.425230000E+4
1.677494573E+2	3.179400000E+5	-7.642300000E+1	4.119770000E-11	7.463500000E+4
1.677827375E+2	3.177290000E+5	-7.642000000E+1	4.122560000E-11	7.460100000E+4
1.678143798E+2	3.178490000E+5	-7.643800000E+1	4.120700000E-11	7.453430000E+4
1.678460660E+2	3.177690000E+5	-7.641100000E+1	4.122210000E-11	7.466330000E+4
1.678776995E+2	3.179690000E+5	-7.644400000E+1	4.119050000E-11	7.453250000E+4
1.679111282E+2	3.178760000E+5	-7.637400000E+1	4.121470000E-11	7.488830000E+4
1.679431116E+2	3.180360000E+5	-7.631900000E+1	4.120350000E-11	7.521990000E+4
1.679751650E+2	3.179560000E+5	-7.625400000E+1	4.122520000E-11	7.555030000E+4
1.680065887E+2	3.183310000E+5	-7.630900000E+1	4.116710000E-11	7.534580000E+4
1.680385695E+2	3.178640000E+5	-7.635500000E+1	4.121950000E-11	7.498680000E+4
1.680721663E+2	3.179830000E+5	-7.631700000E+1	4.121070000E-11	7.521850000E+4
1.681041115E+2	3.181350000E+5	-7.621500000E+1	4.120900000E-11	7.580640000E+4
1.681356045E+2	3.182060000E+5	-7.633200000E+1	4.117920000E-11	7.519170000E+4
1.681668865E+2	3.183130000E+5	-7.634900000E+1	4.116240000E-11	7.512350000E+4
1.681984349E+2	3.179920000E+5	-7.638300000E+1	4.119800000E-11	7.486650000E+4
1.682301889E+2	3.178850000E+5	-7.638300000E+1	4.121170000E-11	7.483720000E+4
1.682636135E+2	3.176110000E+5	-7.641100000E+1	4.124270000E-11	7.462610000E+4
1.682950822E+2	3.178640000E+5	-7.641800000E+1	4.120850000E-11	7.464570000E+4
1.683274661E+2	3.180340000E+5	-7.648600000E+1	4.117470000E-11	7.432170000E+4
1.683588659E+2	3.177970000E+5	-7.645500000E+1	4.121080000E-11	7.443070000E+4
1.683902237E+2	3.180780000E+5	-7.643800000E+1	4.117720000E-11	7.458710000E+4
1.684219928E+2	3.177940000E+5	-7.654100000E+1	4.119620000E-11	7.396390000E+4
1.684545986E+2	3.177870000E+5	-7.648500000E+1	4.120680000E-11	7.426630000E+4
1.684855122E+2	3.179200000E+5	-7.652500000E+1	4.118270000E-11	7.408250000E+4
1.685167545E+2	3.179860000E+5	-7.650100000E+1	4.117830000E-11	7.422780000E+4
1.685485167E+2	3.179980000E+5	-7.643400000E+1	4.118830000E-11	7.458940000E+4
1.685805089E+2	3.177940000E+5	-7.644000000E+1	4.121380000E-11	7.451330000E+4
1.686143521E+2	3.179130000E+5	-7.650000000E+1	4.118800000E-11	7.421680000E+4
1.686459031E+2	3.181780000E+5	-7.648200000E+1	4.115670000E-11	7.437250000E+4
1.686776910E+2	3.179060000E+5	-7.648600000E+1	4.119130000E-11	7.429160000E+4
1.687094351E+2	3.177500000E+5	-7.649100000E+1	4.121060000E-11	7.422600000E+4
1.687408702E+2	3.175360000E+5	-7.652500000E+1	4.123250000E-11	7.399170000E+4
1.687745798E+2	3.177650000E+5	-7.653300000E+1	4.120150000E-11	7.400250000E+4
1.688079242E+2	3.179950000E+5	-7.646400000E+1	4.118360000E-11	7.443080000E+4
1.688393035E+2	3.180150000E+5	-7.655700000E+1	4.116500000E-11	7.393370000E+4
1.688708734E+2	3.179870000E+5	-7.660000000E+1	4.116120000E-11	7.369040000E+4
1.689018754E+2	3.183490000E+5	-7.658000000E+1	4.111780000E-11	7.388230000E+4
1.689335722E+2	3.182540000E+5	-7.651200000E+1	4.114180000E-11	7.422840000E+4
1.689669709E+2	3.177950000E+5	-7.655400000E+1	4.119400000E-11	7.389850000E+4
1.689986163E+2	3.180910000E+5	-7.659800000E+1	4.114800000E-11	7.372570000E+4
1.690319238E+2	3.179160000E+5	-7.662700000E+1	4.116570000E-11	7.352860000E+4
1.690633815E+2	3.180050000E+5	-7.662100000E+1	4.115540000E-11	7.358520000E+4
1.690965216E+2	3.178750000E+5	-7.662700000E+1	4.117110000E-11	7.352050000E+4
1.691297755E+2	3.179580000E+5	-7.660800000E+1	4.116360000E-11	7.364360000E+4
1.691624617E+2	3.177200000E+5	-7.659600000E+1	4.119650000E-11	7.365200000E+4
1.691955277E+2	3.178980000E+5	-7.657400000E+1	4.117720000E-11	7.381370000E+4
1.692278257E+2	3.178690000E+5	-7.652800000E+1	4.118890000E-11	7.405580000E+4
1.692601938E+2	3.180540000E+5	-7.656800000E+1	4.115790000E-11	7.388120000E+4
1.692923001E+2	3.180420000E+5	-7.656000000E+1	4.116090000E-11	7.392110000E+4
1.693236766E+2	3.180060000E+5	-7.648400000E+1	4.117860000E-11	7.432340000E+4
1.693558332E+2	3.181700000E+5	-7.644600000E+1	4.116400000E-11	7.456550000E+4
1.693872475E+2	3.180780000E+5	-7.650600000E+1	4.116560000E-11	7.422030000E+4
1.694192608E+2	3.182590000E+5	-7.645200000E+1	4.115140000E-11	7.455540000E+4
1.694523480E+2	3.182580000E+5	-7.652900000E+1	4.113830000E-11	7.413670000E+4
1.694833835E+2	3.183690000E+5	-7.652800000E+1	4.112410000E-11	7.416990000E+4
1.695154310E+2	3.182500000E+5	-7.653800000E+1	4.113770000E-11	7.408710000E+4
1.695495131E+2	3.182110000E+5	-7.651000000E+1	4.114760000E-11	7.423000000E+4
1.695807000E+2	3.183350000E+5	-7.654600000E+1	4.112540000E-11	7.406360000E+4
1.696122928E+2	3.182970000E+5	-7.661400000E+1	4.111870000E-11	7.368860000E+4
1.696457063E+2	3.181930000E+5	-7.654500000E+1	4.114400000E-11	7.403760000E+4
1.696786701E+2	3.182370000E+5	-7.651000000E+1	4.114420000E-11	7.423520000E+4
1.697114141E+2	3.178090000E+5	-7.652900000E+1	4.119660000E-11	7.403640000E+4
1.697429017E+2	3.180070000E+5	-7.653400000E+1	4.117000000E-11	7.405570000E+4
1.697744600E+2	3.183130000E+5	-7.648200000E+1	4.113930000E-11	7.440440000E+4
1.698066073E+2	3.180830000E+5	-7.647700000E+1	4.117000000E-11	7.437900000E+4
1.698380860E+2	3.183210000E+5	-7.649700000E+1	4.113560000E-11	7.432650000E+4
1.698694708E+2	3.180760000E+5	-7.646700000E+1	4.117260000E-11	7.443260000E+4
1.699015942E+2	3.181330000E+5	-7.651800000E+1	4.115650000E-11	7.417190000E+4
1.699332446E+2	3.181300000E+5	-7.658000000E+1	4.114620000E-11	7.383470000E+4
1.699665908E+2	3.181890000E+5	-7.653500000E+1	4.114610000E-11	7.408880000E+4
1.699988230E+2	3.182440000E+5	-7.648500000E+1	4.114770000E-11	7.437420000E+4
1.700301863E+2	3.182020000E+5	-7.643700000E+1	4.116140000E-11	7.462230000E+4
1.700617156E+2	3.182300000E+5	-7.642700000E+1	4.115960000E-11	7.468520000E+4
1.700932149E+2	3.181780000E+5	-7.651600000E+1	4.115090000E-11	7.419300000E+4
1.701243963E+2	3.178710000E+5	-7.649500000E+1	4.119410000E-11	7.423010000E+4
1.701559788E+2	3.180110000E+5	-7.650600000E+1	4.117420000E-11	7.420530000E+4
1.701874541E+2	3.182480000E+5	-7.645800000E+1	4.115180000E-11	7.451910000E+4
1.702200963E+2	3.182000000E+5	-7.652800000E+1	4.114600000E-11	7.413190000E+4
1.702511439E+2	3.181350000E+5	-7.648700000E+1	4.116150000E-11	7.433880000E+4
1.702826080E+2	3.180400000E+5	-7.657400000E+1	4.115870000E-11	7.384530000E+4
1.703143367E+2	3.181560000E+5	-7.652300000E+1	4.115260000E-11	7.414790000E+4
1.703480549E+2	3.181110000E+5	-7.658600000E+1	4.114750000E-11	7.379580000E+4
1.703797095E+2	3.184620000E+5	-7.644700000E+1	4.112620000E-11	7.463080000E+4
1.704127593E+2	3.183710000E+5	-7.646200000E+1	4.113540000E-11	7.452990000E+4
1.704451800E+2	3.184500000E+5	-7.647700000E+1	4.112250000E-11	7.446650000E+4
1.704786532E+2	3.186150000E+5	-7.642500000E+1	4.111020000E-11	7.478480000E+4
1.705102658E+2	3.185740000E+5	-7.642400000E+1	4.111560000E-11	7.478010000E+4
1.705419539E+2	3.183750000E+5	-7.641300000E+1	4.114320000E-11	7.479310000E+4
1.705735841E+2	3.185540000E+5	-7.640700000E+1	4.112120000E-11	7.486790000E+4
1.706072528E+2	3.182630000E+5	-7.646200000E+1	4.114930000E-11	7.450340000E+4
1.706391656E+2	3.183470000E+5	-7.647200000E+1	4.113670000E-11	7.446980000E+4
1.706702225E+2	3.184250000E+5	-7.641900000E+1	4.113580000E-11	7.477250000E+4
1.707025696E+2	3.185690000E+5	-7.643500000E+1	4.111440000E-11	7.472040000E+4
1.707363923E+2	3.185350000E+5	-7.641300000E+1	4.112250000E-11	7.482850000E+4
1.707704966E+2	3.186470000E+5	-7.646300000E+1	4.109950000E-11	7.458850000E+4
1.708022198E+2	3.183360000E+5	-7.645700000E+1	4.114070000E-11	7.454430000E+4
1.708339037E+2	3.184070000E+5	-7.646300000E+1	4.113040000E-11	7.452830000E+4
1.708654976E+2	3.185590000E+5	-7.650300000E+1	4.110390000E-11	7.434980000E+4
1.708971289E+2	3.185590000E+5	-7.639700000E+1	4.112230000E-11	7.492230000E+4
1.709291115E+2	3.187300000E+5	-7.640200000E+1	4.109930000E-11	7.493470000E+4
1.709609171E+2	3.185970000E+5	-7.642000000E+1	4.111320000E-11	7.480530000E+4
1.709924726E+2	3.186380000E+5	-7.645900000E+1	4.110140000E-11	7.460590000E+4
1.710242321E+2	3.185980000E+5	-7.642500000E+1	4.111230000E-11	7.477930000E+4
1.710573048E+2	3.184880000E+5	-7.648400000E+1	4.111630000E-11	7.443390000E+4
1.710885264E+2	3.187840000E+5	-7.643400000E+1	4.108680000E-11	7.477480000E+4
1.711203254E+2	3.185990000E+5	-7.657500000E+1	4.108650000E-11	7.397220000E+4
1.711515875E+2	3.184270000E+5	-7.649900000E+1	4.112180000E-11	7.434320000E+4
1.711831810E+2	3.186010000E+5	-7.652300000E+1	4.109520000E-11	7.425340000E+4
1.712162392E+2	3.186780000E+5	-7.647100000E+1	4.109410000E-11	7.455240000E+4
1.712483292E+2	3.185370000E+5	-7.646500000E+1	4.111340000E-11	7.455230000E+4
1.712799634E+2	3.187400000E+5	-7.642600000E+1	4.109390000E-11	7.480930000E+4
1.713130425E+2	3.188050000E+5	-7.646000000E+1	4.107950000E-11	7.463770000E+4
1.713449967E+2	3.186360000E+5	-7.650700000E+1	4.109320000E-11	7.434410000E+4
1.713768792E+2	3.183540000E+5	-7.659300000E+1	4.111500000E-11	7.381810000E+4
1.714101561E+2	3.185070000E+5	-7.655900000E+1	4.110100000E-11	7.403260000E+4
1.714431281E+2	3.183990000E+5	-7.653400000E+1	4.111930000E-11	7.414630000E+4
1.714745177E+2	3.187820000E+5	-7.648700000E+1	4.107790000E-11	7.448700000E+4
1.715063358E+2	3.184690000E+5	-7.657700000E+1	4.110280000E-11	7.392770000E+4
1.715393204E+2	3.185660000E+5	-7.658300000E+1	4.108930000E-11	7.391970000E+4
1.715707414E+2	3.184150000E+5	-7.654100000E+1	4.111610000E-11	7.411330000E+4
1.716045202E+2	3.185250000E+5	-7.661600000E+1	4.108900000E-11	7.372960000E+4
1.716358172E+2	3.186160000E+5	-7.660100000E+1	4.107980000E-11	7.383500000E+4
1.716676253E+2	3.183900000E+5	-7.659600000E+1	4.110970000E-11	7.380570000E+4
1.716992417E+2	3.186630000E+5	-7.658200000E+1	4.107700000E-11	7.394810000E+4
1.717322718E+2	3.185010000E+5	-7.662700000E+1	4.109020000E-11	7.366420000E+4
1.717641856E+2	3.185550000E+5	-7.659200000E+1	4.108910000E-11	7.386540000E+4
1.717973906E+2	3.188340000E+5	-7.659500000E+1	4.105270000E-11	7.391560000E+4
1.718304796E+2	3.187860000E+5	-7.660000000E+1	4.105800000E-11	7.387910000E+4
1.718622312E+2	3.185850000E+5	-7.662500000E+1	4.107960000E-11	7.369710000E+4
1.718938273E+2	3.182990000E+5	-7.665600000E+1	4.111120000E-11	7.345980000E+4
1.719253134E+2	3.184780000E+5	-7.660700000E+1	4.109650000E-11	7.376740000E+4
1.719581479E+2	3.184270000E+5	-7.671500000E+1	4.108480000E-11	7.317420000E+4
1.719895237E+2	3.183820000E+5	-7.663100000E+1	4.110470000E-11	7.361470000E+4
1.720219348E+2	3.187100000E+5	-7.670400000E+1	4.105010000E-11	7.329530000E+4
1.720542132E+2	3.184250000E+5	-7.668100000E+1	4.109070000E-11	7.335440000E+4
1.720858513E+2	3.185880000E+5	-7.668900000E+1	4.106840000E-11	7.335010000E+4
1.721200074E+2	3.183980000E+5	-7.666000000E+1	4.109780000E-11	7.346330000E+4
1.721542308E+2	3.182970000E+5	-7.663800000E+1	4.111460000E-11	7.356200000E+4
1.721870520E+2	3.185710000E+5	-7.665200000E+1	4.107690000E-11	7.354930000E+4
1.722183961E+2	3.185610000E+5	-7.665000000E+1	4.107850000E-11	7.355500000E+4
1.722498651E+2	3.186620000E+5	-7.658700000E+1	4.107610000E-11	7.391720000E+4
1.722814678E+2	3.185440000E+5	-7.660500000E+1	4.108840000E-11	7.379420000E+4
1.723147967E+2	3.184450000E+5	-7.663700000E+1	4.109570000E-11	7.360160000E+4
1.723481462E+2	3.185700000E+5	-7.668900000E+1	4.107080000E-11	7.334790000E+4
1.723817388E+2	3.187480000E+5	-7.654300000E+1	4.107270000E-11	7.417710000E+4
1.724130166E+2	3.188530000E+5	-7.649000000E+1	4.106830000E-11	7.448890000E+4
1.724467974E+2	3.186790000E+5	-7.652200000E+1	4.108520000E-11	7.427390000E+4
1.724786896E+2	3.187220000E+5	-7.649600000E+1	4.108410000E-11	7.442380000E+4
1.725109140E+2	3.188320000E+5	-7.646500000E+1	4.107530000E-11	7.462160000E+4
1.725442747E+2	3.188960000E+5	-7.650500000E+1	4.106000000E-11	7.441570000E+4
1.725756306E+2	3.188010000E+5	-7.649000000E+1	4.107490000E-11	7.447440000E+4
1.726072867E+2	3.187960000E+5	-7.649100000E+1	4.107550000E-11	7.446980000E+4
1.726392759E+2	3.191340000E+5	-7.654500000E+1	4.102270000E-11	7.425630000E+4
1.726703004E+2	3.189510000E+5	-7.645700000E+1	4.106140000E-11	7.469140000E+4
1.727020834E+2	3.192440000E+5	-7.651000000E+1	4.101450000E-11	7.446930000E+4
1.727333581E+2	3.187490000E+5	-7.652000000E+1	4.107650000E-11	7.429970000E+4
1.727659510E+2	3.188020000E+5	-7.652400000E+1	4.106890000E-11	7.429030000E+4
1.727983061E+2	3.188990000E+5	-7.650700000E+1	4.105940000E-11	7.440830000E+4
1.728300402E+2	3.189340000E+5	-7.650300000E+1	4.105570000E-11	7.443980000E+4
1.728645445E+2	3.187470000E+5	-7.644300000E+1	4.109000000E-11	7.471650000E+4
1.728956965E+2	3.192170000E+5	-7.640100000E+1	4.103670000E-11	7.505360000E+4
1.729269887E+2	3.189170000E+5	-7.643300000E+1	4.106990000E-11	7.481330000E+4
1.729593792E+2	3.189940000E+5	-7.645300000E+1	4.105640000E-11	7.472170000E+4
1.729907955E+2	3.190220000E+5	-7.647400000E+1	4.104920000E-11	7.461390000E+4
1.730215196E+2	3.191060000E+5	-7.650600000E+1	4.103280000E-11	7.445870000E+4
1.730544530E+2	3.191370000E+5	-7.649800000E+1	4.103040000E-11	7.451360000E+4
1.730865071E+2	3.191450000E+5	-7.644400000E+1	4.103860000E-11	7.480700000E+4
1.731191208E+2	3.193230000E+5	-7.645900000E+1	4.101310000E-11	7.476760000E+4
1.731502997E+2	3.192900000E+5	-7.646600000E+1	4.101610000E-11	7.471920000E+4
1.731819512E+2	3.191400000E+5	-7.652400000E+1	4.102550000E-11	7.437350000E+4
1.732133647E+2	3.188460000E+5	-7.654000000E+1	4.106050000E-11	7.421660000E+4
1.732448586E+2	3.186360000E+5	-7.653100000E+1	4.108910000E-11	7.421520000E+4
1.732764796E+2	3.188050000E+5	-7.652800000E+1	4.106800000E-11	7.427330000E+4
1.733087889E+2	3.188170000E+5	-7.652200000E+1	4.106740000E-11	7.430940000E+4
1.733419665E+2	3.188050000E+5	-7.652000000E+1	4.106930000E-11	7.431390000E+4
1.733740063E+2	3.187140000E+5	-7.652000000E+1	4.108090000E-11	7.429320000E+4
1.734060325E+2	3.189520000E+5	-7.653600000E+1	4.104770000E-11	7.426500000E+4
1.734369942E+2	3.188950000E+5	-7.655600000E+1	4.105150000E-11	7.414010000E+4
1.734688657E+2	3.192310000E+5	-7.649900000E+1	4.101820000E-11	7.452950000E+4
1.735017545E+2	3.189520000E+5	-7.652100000E+1	4.105020000E-11	7.434550000E+4
1.735337623E+2	3.189700000E+5	-7.652000000E+1	4.104810000E-11	7.435450000E+4
1.735658329E+2	3.190420000E+5	-7.646600000E+1	4.104810000E-11	7.466080000E+4
1.735981112E+2	3.191220000E+5	-7.647300000E+1	4.103650000E-11	7.464160000E+4
1.736295498E+2	3.191870000E+5	-7.651300000E+1	4.102130000E-11	7.444100000E+4
1.736631854E+2	3.187920000E+5	-7.654800000E+1	4.106610000E-11	7.415990000E+4
1.736960499E+2	3.188970000E+5	-7.656300000E+1	4.105020000E-11	7.410530000E+4
1.737272798E+2	3.192690000E+5	-7.660900000E+1	4.099430000E-11	7.394090000E+4
1.737605307E+2	3.188770000E+5	-7.654100000E+1	4.105640000E-11	7.421880000E+4
1.737926042E+2	3.188750000E+5	-7.658200000E+1	4.104970000E-11	7.399660000E+4
1.738257527E+2	3.187380000E+5	-7.656800000E+1	4.106960000E-11	7.403980000E+4
1.738569358E+2	3.188670000E+5	-7.652300000E+1	4.106070000E-11	7.431240000E+4
1.738885632E+2	3.190090000E+5	-7.647800000E+1	4.105030000E-11	7.459180000E+4
1.739199157E+2	3.189460000E+5	-7.651900000E+1	4.105130000E-11	7.435270000E+4
1.739528093E+2	3.188180000E+5	-7.662200000E+1	4.105000000E-11	7.376440000E+4
1.739848505E+2	3.189900000E+5	-7.656900000E+1	4.103700000E-11	7.409310000E+4
1.740167986E+2	3.187700000E+5	-7.658500000E+1	4.106260000E-11	7.395310000E+4
1.740485243E+2	3.188280000E+5	-7.655500000E+1	4.106040000E-11	7.413330000E+4
1.740807419E+2	3.191340000E+5	-7.650900000E+1	4.102880000E-11	7.444920000E+4
1.741149608E+2	3.193720000E+5	-7.649100000E+1	4.100130000E-11	7.460290000E+4
1.741467397E+2	3.187920000E+5	-7.653000000E+1	4.106920000E-11	7.425850000E+4
1.741787895E+2	3.189530000E+5	-7.648100000E+1	4.105700000E-11	7.456250000E+4
