Time (s)	Z	PHASE	CS	RS
1.590644108E+2	3.121030000E+5	-7.595800000E+1	4.205210000E-11	7.572900000E+4
1.590976203E+2	3.119920000E+5	-7.599200000E+1	4.206090000E-11	7.552230000E+4
1.591293748E+2	3.119550000E+5	-7.601400000E+1	4.206180000E-11	7.539500000E+4
1.591630467E+2	3.121220000E+5	-7.599200000E+1	4.204340000E-11	7.555390000E+4
1.591945182E+2	3.121260000E+5	-7.599200000E+1	4.204280000E-11	7.555180000E+4
1.592260458E+2	3.120410000E+5	-7.599400000E+1	4.205390000E-11	7.552340000E+4
1.592574805E+2	3.121150000E+5	-7.599500000E+1	4.204360000E-11	7.553260000E+4
1.592908554E+2	3.120280000E+5	-7.602000000E+1	4.205090000E-11	7.538200000E+4
1.593222671E+2	3.121490000E+5	-7.601500000E+1	4.203550000E-11	7.543870000E+4
1.593538101E+2	3.121270000E+5	-7.600900000E+1	4.203940000E-11	7.546050000E+4
1.593854625E+2	3.121850000E+5	-7.598100000E+1	4.203690000E-11	7.562580000E+4
1.594168171E+2	3.122650000E+5	-7.591400000E+1	4.203830000E-11	7.599590000E+4
1.594486219E+2	3.124980000E+5	-7.586100000E+1	4.201670000E-11	7.633380000E+4
1.594820294E+2	3.123560000E+5	-7.587300000E+1	4.203380000E-11	7.623990000E+4
1.595131605E+2	3.124640000E+5	-7.588100000E+1	4.201770000E-11	7.622260000E+4
1.595448710E+2	3.125110000E+5	-7.585800000E+1	4.201560000E-11	7.635310000E+4
1.595761186E+2	3.124600000E+5	-7.587700000E+1	4.201900000E-11	7.624380000E+4
1.596081024E+2	3.124510000E+5	-7.587800000E+1	4.201990000E-11	7.623250000E+4
1.596403288E+2	3.124700000E+5	-7.586000000E+1	4.202070000E-11	7.633420000E+4
1.596722620E+2	3.124940000E+5	-7.586000000E+1	4.201740000E-11	7.633760000E+4
1.597053827E+2	3.127690000E+5	-7.582100000E+1	4.198760000E-11	7.661100000E+4
1.597366925E+2	3.127190000E+5	-7.583100000E+1	4.199270000E-11	7.654990000E+4
1.597683475E+2	3.125140000E+5	-7.586600000E+1	4.201380000E-11	7.631430000E+4
1.598008891E+2	3.126180000E+5	-7.583400000E+1	4.200570000E-11	7.650860000E+4
1.598328870E+2	3.126400000E+5	-7.583300000E+1	4.200290000E-11	7.651810000E+4
1.598646198E+2	3.126530000E+5	-7.583800000E+1	4.200020000E-11	7.649520000E+4
1.598968778E+2	3.127410000E+5	-7.582500000E+1	4.199070000E-11	7.658340000E+4
1.599286272E+2	3.126870000E+5	-7.584800000E+1	4.199380000E-11	7.645190000E+4
1.599600979E+2	3.129310000E+5	-7.588200000E+1	4.195490000E-11	7.633190000E+4
1.599912475E+2	3.129700000E+5	-7.588200000E+1	4.194960000E-11	7.633980000E+4
1.600227562E+2	3.129110000E+5	-7.587500000E+1	4.195870000E-11	7.635990000E+4
1.600544176E+2	3.129120000E+5	-7.591400000E+1	4.195150000E-11	7.615690000E+4
1.600867050E+2	3.128790000E+5	-7.592400000E+1	4.195410000E-11	7.609700000E+4
1.601196373E+2	3.127420000E+5	-7.598200000E+1	4.196180000E-11	7.575360000E+4
1.601512305E+2	3.127580000E+5	-7.598700000E+1	4.195860000E-11	7.573000000E+4
1.601848697E+2	3.128080000E+5	-7.598500000E+1	4.195240000E-11	7.575720000E+4
1.602162022E+2	3.128320000E+5	-7.597900000E+1	4.195030000E-11	7.579330000E+4
1.602479908E+2	3.129260000E+5	-7.595800000E+1	4.194140000E-11	7.592610000E+4
1.602797104E+2	3.130010000E+5	-7.597400000E+1	4.192840000E-11	7.585760000E+4
1.603114663E+2	3.129680000E+5	-7.596600000E+1	4.193430000E-11	7.589350000E+4
1.603439824E+2	3.129180000E+5	-7.597300000E+1	4.193980000E-11	7.584600000E+4
1.603754294E+2	3.131230000E+5	-7.592400000E+1	4.192130000E-11	7.615440000E+4
1.604083458E+2	3.133210000E+5	-7.582200000E+1	4.191360000E-11	7.674280000E+4
1.604395876E+2	3.133850000E+5	-7.575000000E+1	4.191840000E-11	7.713940000E+4
1.604716322E+2	3.132370000E+5	-7.577700000E+1	4.193320000E-11	7.696220000E+4
1.605045387E+2	3.132760000E+5	-7.583200000E+1	4.191780000E-11	7.667870000E+4
1.605359645E+2	3.131420000E+5	-7.585600000E+1	4.193120000E-11	7.651780000E+4
1.605676563E+2	3.131810000E+5	-7.585700000E+1	4.192570000E-11	7.652110000E+4
1.606007595E+2	3.132500000E+5	-7.583800000E+1	4.192010000E-11	7.664190000E+4
1.606322264E+2	3.132600000E+5	-7.587800000E+1	4.191150000E-11	7.643260000E+4
1.606651705E+2	3.134100000E+5	-7.588900000E+1	4.188930000E-11	7.640840000E+4
1.606970826E+2	3.135270000E+5	-7.586200000E+1	4.187880000E-11	7.658330000E+4
1.607288594E+2	3.134490000E+5	-7.587600000E+1	4.188650000E-11	7.648720000E+4
1.607605601E+2	3.135500000E+5	-7.587900000E+1	4.187240000E-11	7.649610000E+4
1.607923763E+2	3.134150000E+5	-7.584800000E+1	4.189620000E-11	7.662860000E+4
1.608238751E+2	3.134630000E+5	-7.584300000E+1	4.189070000E-11	7.666650000E+4
1.608562837E+2	3.136920000E+5	-7.580900000E+1	4.186640000E-11	7.690070000E+4
1.608883215E+2	3.136730000E+5	-7.578800000E+1	4.187280000E-11	7.700870000E+4
1.609198752E+2	3.136520000E+5	-7.578400000E+1	4.187650000E-11	7.702690000E+4
1.609537394E+2	3.136970000E+5	-7.579400000E+1	4.186850000E-11	7.698130000E+4
1.609855988E+2	3.136660000E+5	-7.579500000E+1	4.187240000E-11	7.696910000E+4
1.610182332E+2	3.135510000E+5	-7.576900000E+1	4.189260000E-11	7.707930000E+4
1.610496951E+2	3.137430000E+5	-7.572200000E+1	4.187580000E-11	7.737790000E+4
1.610835807E+2	3.135930000E+5	-7.576900000E+1	4.188700000E-11	7.708970000E+4
1.611152072E+2	3.135520000E+5	-7.578100000E+1	4.189040000E-11	7.701980000E+4
1.611470604E+2	3.135500000E+5	-7.577500000E+1	4.189180000E-11	7.704940000E+4
1.611789832E+2	3.133880000E+5	-7.582200000E+1	4.190460000E-11	7.675810000E+4
1.612114508E+2	3.134790000E+5	-7.585900000E+1	4.188570000E-11	7.658790000E+4
1.612423752E+2	3.134930000E+5	-7.586100000E+1	4.188340000E-11	7.657740000E+4
1.612746463E+2	3.134930000E+5	-7.584100000E+1	4.188720000E-11	7.668600000E+4
1.613075552E+2	3.136090000E+5	-7.583900000E+1	4.187200000E-11	7.672480000E+4
1.613388291E+2	3.135190000E+5	-7.585600000E+1	4.188090000E-11	7.661360000E+4
1.613724276E+2	3.136090000E+5	-7.584900000E+1	4.187020000E-11	7.667040000E+4
1.614053657E+2	3.136510000E+5	-7.584200000E+1	4.186580000E-11	7.671800000E+4
1.614385378E+2	3.135520000E+5	-7.581800000E+1	4.188350000E-11	7.682250000E+4
1.614717599E+2	3.136680000E+5	-7.583800000E+1	4.186440000E-11	7.674590000E+4
1.615031907E+2	3.138140000E+5	-7.582800000E+1	4.184670000E-11	7.683340000E+4
1.615365801E+2	3.138400000E+5	-7.579100000E+1	4.185010000E-11	7.703740000E+4
1.615684951E+2	3.138960000E+5	-7.573800000E+1	4.185240000E-11	7.733040000E+4
1.616001864E+2	3.141000000E+5	-7.570500000E+1	4.183120000E-11	7.755400000E+4
1.616315539E+2	3.140210000E+5	-7.570300000E+1	4.184220000E-11	7.754680000E+4
1.616653174E+2	3.140930000E+5	-7.571900000E+1	4.182960000E-11	7.747830000E+4
1.616967999E+2	3.140730000E+5	-7.571900000E+1	4.183240000E-11	7.747630000E+4
1.617287836E+2	3.141700000E+5	-7.571900000E+1	4.181950000E-11	7.749970000E+4
1.617597094E+2	3.140480000E+5	-7.575800000E+1	4.182830000E-11	7.725910000E+4
1.617919094E+2	3.140820000E+5	-7.575200000E+1	4.182510000E-11	7.730300000E+4
1.618252507E+2	3.139190000E+5	-7.576900000E+1	4.184360000E-11	7.717050000E+4
1.618571582E+2	3.139070000E+5	-7.578000000E+1	4.184320000E-11	7.711140000E+4
1.618896038E+2	3.140220000E+5	-7.575700000E+1	4.183210000E-11	7.725970000E+4
1.619212878E+2	3.141740000E+5	-7.573000000E+1	4.181680000E-11	7.744050000E+4
1.619532894E+2	3.141090000E+5	-7.574600000E+1	4.182260000E-11	7.734240000E+4
1.619853566E+2	3.142280000E+5	-7.580300000E+1	4.179610000E-11	7.706480000E+4
1.620169488E+2	3.141800000E+5	-7.575100000E+1	4.181220000E-11	7.733020000E+4
1.620483963E+2	3.142100000E+5	-7.578900000E+1	4.180130000E-11	7.713870000E+4
1.620801383E+2	3.142280000E+5	-7.575700000E+1	4.180470000E-11	7.731210000E+4
1.621140572E+2	3.142860000E+5	-7.577600000E+1	4.179330000E-11	7.722180000E+4
1.621468399E+2	3.142810000E+5	-7.578200000E+1	4.179290000E-11	7.719080000E+4
1.621786370E+2	3.142910000E+5	-7.582100000E+1	4.178450000E-11	7.698880000E+4
1.622097406E+2	3.143120000E+5	-7.576600000E+1	4.179170000E-11	7.728260000E+4
1.622413427E+2	3.143460000E+5	-7.578000000E+1	4.178450000E-11	7.721530000E+4
1.622728046E+2	3.143690000E+5	-7.581500000E+1	4.177520000E-11	7.703650000E+4
1.623058266E+2	3.143980000E+5	-7.580400000E+1	4.177340000E-11	7.710330000E+4
1.623378421E+2	3.143270000E+5	-7.582800000E+1	4.177830000E-11	7.695650000E+4
1.623711715E+2	3.143940000E+5	-7.579200000E+1	4.177600000E-11	7.716330000E+4
1.624038833E+2	3.144830000E+5	-7.579700000E+1	4.176340000E-11	7.716150000E+4
1.624374480E+2	3.145050000E+5	-7.576000000E+1	4.176710000E-11	7.736090000E+4
1.624686674E+2	3.145690000E+5	-7.575500000E+1	4.175980000E-11	7.740600000E+4
1.625003219E+2	3.144620000E+5	-7.578300000E+1	4.176880000E-11	7.723240000E+4
1.625338739E+2	3.144390000E+5	-7.578700000E+1	4.177110000E-11	7.720390000E+4
1.625671909E+2	3.145320000E+5	-7.580400000E+1	4.175550000E-11	7.713590000E+4
1.626001395E+2	3.145330000E+5	-7.577000000E+1	4.176170000E-11	7.731750000E+4
1.626318525E+2	3.145370000E+5	-7.578800000E+1	4.175780000E-11	7.722340000E+4
1.626634838E+2	3.146530000E+5	-7.579100000E+1	4.174190000E-11	7.723340000E+4
1.626960396E+2	3.146200000E+5	-7.578000000E+1	4.174830000E-11	7.728440000E+4
1.627287291E+2	3.146540000E+5	-7.579400000E+1	4.174130000E-11	7.722030000E+4
1.627600895E+2	3.147560000E+5	-7.579500000E+1	4.172740000E-11	7.723700000E+4
1.627919137E+2	3.149130000E+5	-7.576600000E+1	4.171210000E-11	7.743360000E+4
1.628251155E+2	3.147790000E+5	-7.582000000E+1	4.171990000E-11	7.711140000E+4
1.628581616E+2	3.148890000E+5	-7.583500000E+1	4.170250000E-11	7.705660000E+4
1.628910661E+2	3.149300000E+5	-7.581300000E+1	4.170120000E-11	7.718610000E+4
1.629230086E+2	3.149720000E+5	-7.581100000E+1	4.169600000E-11	7.720750000E+4
1.629566965E+2	3.148840000E+5	-7.581100000E+1	4.170770000E-11	7.718650000E+4
1.629885954E+2	3.149860000E+5	-7.579700000E+1	4.169660000E-11	7.728200000E+4
1.630203709E+2	3.148980000E+5	-7.581400000E+1	4.170520000E-11	7.717210000E+4
1.630523902E+2	3.149560000E+5	-7.581700000E+1	4.169690000E-11	7.717030000E+4
1.630840730E+2	3.148670000E+5	-7.581800000E+1	4.170860000E-11	7.714150000E+4
1.631165238E+2	3.149440000E+5	-7.581100000E+1	4.169980000E-11	7.720190000E+4
1.631503382E+2	3.150210000E+5	-7.582000000E+1	4.168770000E-11	7.716790000E+4
1.631821935E+2	3.149290000E+5	-7.583300000E+1	4.169750000E-11	7.707920000E+4
1.632138914E+2	3.149850000E+5	-7.583400000E+1	4.168990000E-11	7.708450000E+4
1.632467326E+2	3.150210000E+5	-7.584000000E+1	4.168410000E-11	7.706380000E+4
1.632776835E+2	3.151310000E+5	-7.581500000E+1	4.167430000E-11	7.722530000E+4
1.633090771E+2	3.151810000E+5	-7.580000000E+1	4.167040000E-11	7.731740000E+4
1.633405411E+2	3.152070000E+5	-7.579400000E+1	4.166800000E-11	7.735420000E+4
1.633736652E+2	3.152770000E+5	-7.578800000E+1	4.165990000E-11	7.740440000E+4
1.634066881E+2	3.152960000E+5	-7.577600000E+1	4.165960000E-11	7.747460000E+4
1.634392037E+2	3.152550000E+5	-7.580500000E+1	4.165970000E-11	7.731000000E+4
1.634708780E+2	3.153060000E+5	-7.579000000E+1	4.165560000E-11	7.739960000E+4
1.635023396E+2	3.154290000E+5	-7.578000000E+1	4.164120000E-11	7.748180000E+4
1.635341627E+2	3.153650000E+5	-7.580900000E+1	4.164430000E-11	7.731240000E+4
1.635659528E+2	3.153860000E+5	-7.582300000E+1	4.163900000E-11	7.724460000E+4
1.635989990E+2	3.154260000E+5	-7.579400000E+1	4.163910000E-11	7.740780000E+4
1.636306030E+2	3.155640000E+5	-7.579300000E+1	4.162100000E-11	7.744740000E+4
1.636618470E+2	3.154530000E+5	-7.583600000E+1	4.162770000E-11	7.718900000E+4
1.636931745E+2	3.154730000E+5	-7.581600000E+1	4.162870000E-11	7.730110000E+4
1.637250899E+2	3.155740000E+5	-7.578800000E+1	4.162060000E-11	7.747600000E+4
1.637566469E+2	3.154960000E+5	-7.581200000E+1	4.162650000E-11	7.733150000E+4
1.637883093E+2	3.155530000E+5	-7.583000000E+1	4.161570000E-11	7.724820000E+4
1.638197386E+2	3.155020000E+5	-7.584200000E+1	4.162020000E-11	7.717070000E+4
1.638511345E+2	3.154710000E+5	-7.582600000E+1	4.162720000E-11	7.724890000E+4
1.638848865E+2	3.155070000E+5	-7.582200000E+1	4.162330000E-11	7.728100000E+4
1.639160528E+2	3.156100000E+5	-7.585200000E+1	4.160420000E-11	7.714620000E+4
1.639476658E+2	3.156430000E+5	-7.582700000E+1	4.160430000E-11	7.728340000E+4
1.639784321E+2	3.155920000E+5	-7.584300000E+1	4.160810000E-11	7.718570000E+4
1.640102376E+2	3.157510000E+5	-7.579500000E+1	4.159590000E-11	7.748040000E+4
1.640445759E+2	3.157070000E+5	-7.583900000E+1	4.159360000E-11	7.723620000E+4
1.640766268E+2	3.156270000E+5	-7.588300000E+1	4.159610000E-11	7.697980000E+4
1.641083414E+2	3.157310000E+5	-7.589700000E+1	4.158000000E-11	7.693410000E+4
1.641429373E+2	3.157780000E+5	-7.586800000E+1	4.157900000E-11	7.709730000E+4
1.641744183E+2	3.159100000E+5	-7.581100000E+1	4.157220000E-11	7.743740000E+4
1.642062698E+2	3.160140000E+5	-7.574000000E+1	4.157150000E-11	7.784240000E+4
1.642386113E+2	3.159460000E+5	-7.575600000E+1	4.157740000E-11	7.773830000E+4
1.642702706E+2	3.158020000E+5	-7.578500000E+1	4.159110000E-11	7.754600000E+4
1.643020681E+2	3.158800000E+5	-7.583100000E+1	4.157250000E-11	7.732320000E+4
1.643334607E+2	3.156780000E+5	-7.583100000E+1	4.159910000E-11	7.727450000E+4
1.643665709E+2	3.157270000E+5	-7.585000000E+1	4.158910000E-11	7.718350000E+4
1.643996481E+2	3.158990000E+5	-7.583200000E+1	4.156970000E-11	7.732090000E+4
1.644315445E+2	3.158100000E+5	-7.584600000E+1	4.157900000E-11	7.722670000E+4
1.644634151E+2	3.158630000E+5	-7.584600000E+1	4.157190000E-11	7.723740000E+4
1.644957165E+2	3.159360000E+5	-7.583800000E+1	4.156380000E-11	7.729690000E+4
1.645268874E+2	3.158440000E+5	-7.588000000E+1	4.156820000E-11	7.705220000E+4
1.645605432E+2	3.159090000E+5	-7.587800000E+1	4.155990000E-11	7.707600000E+4
1.645917609E+2	3.158750000E+5	-7.593000000E+1	4.155500000E-11	7.679140000E+4
1.646234481E+2	3.159860000E+5	-7.588300000E+1	4.154900000E-11	7.707120000E+4
1.646576957E+2	3.158870000E+5	-7.587000000E+1	4.156430000E-11	7.711450000E+4
1.646891171E+2	3.159690000E+5	-7.586100000E+1	4.155540000E-11	7.718590000E+4
1.647210371E+2	3.159070000E+5	-7.590400000E+1	4.155540000E-11	7.693580000E+4
1.647547113E+2	3.159350000E+5	-7.589300000E+1	4.155390000E-11	7.700360000E+4
1.647876588E+2	3.159250000E+5	-7.595600000E+1	4.154380000E-11	7.666640000E+4
1.648194971E+2	3.159540000E+5	-7.592400000E+1	4.154580000E-11	7.684330000E+4
1.648530070E+2	3.160560000E+5	-7.589700000E+1	4.153720000E-11	7.701060000E+4
1.648847384E+2	3.161490000E+5	-7.586300000E+1	4.153130000E-11	7.721870000E+4
1.649176834E+2	3.161350000E+5	-7.586000000E+1	4.153350000E-11	7.722830000E+4
1.649499404E+2	3.163390000E+5	-7.580800000E+1	4.151630000E-11	7.755740000E+4
1.649816465E+2	3.161700000E+5	-7.580900000E+1	4.153840000E-11	7.751210000E+4
1.650128912E+2	3.161860000E+5	-7.584600000E+1	4.152940000E-11	7.731430000E+4
1.650443850E+2	3.162040000E+5	-7.586800000E+1	4.152310000E-11	7.720590000E+4
1.650762122E+2	3.161260000E+5	-7.585100000E+1	4.153650000E-11	7.727700000E+4
1.651086176E+2	3.161350000E+5	-7.589000000E+1	4.152810000E-11	7.706700000E+4
1.651409506E+2	3.161600000E+5	-7.590100000E+1	4.152280000E-11	7.701730000E+4
1.651729745E+2	3.162590000E+5	-7.589800000E+1	4.151040000E-11	7.705660000E+4
1.652048458E+2	3.161430000E+5	-7.592400000E+1	4.152100000E-11	7.688970000E+4
1.652367429E+2	3.162770000E+5	-7.593600000E+1	4.150100000E-11	7.685570000E+4
1.652680639E+2	3.161490000E+5	-7.593700000E+1	4.151780000E-11	7.682230000E+4
1.652997052E+2	3.161910000E+5	-7.596100000E+1	4.150780000E-11	7.670240000E+4
1.653310927E+2	3.161490000E+5	-7.599600000E+1	4.150710000E-11	7.650560000E+4
1.653623623E+2	3.161450000E+5	-7.598500000E+1	4.150970000E-11	7.656460000E+4
1.653948810E+2	3.161310000E+5	-7.597000000E+1	4.151400000E-11	7.663920000E+4
1.654263968E+2	3.164350000E+5	-7.592400000E+1	4.148250000E-11	7.695850000E+4
1.654581528E+2	3.162960000E+5	-7.591400000E+1	4.150250000E-11	7.697710000E+4
1.654900094E+2	3.162020000E+5	-7.595600000E+1	4.150720000E-11	7.672940000E+4
1.655218567E+2	3.161000000E+5	-7.598800000E+1	4.151500000E-11	7.653510000E+4
1.655540085E+2	3.160790000E+5	-7.601700000E+1	4.151230000E-11	7.637340000E+4
1.655877913E+2	3.160910000E+5	-7.602700000E+1	4.150900000E-11	7.632560000E+4
1.656191088E+2	3.160500000E+5	-7.603700000E+1	4.151270000E-11	7.626150000E+4
1.656508220E+2	3.162230000E+5	-7.605500000E+1	4.148670000E-11	7.620540000E+4
1.656836982E+2	3.161150000E+5	-7.606400000E+1	4.149920000E-11	7.612980000E+4
1.657156324E+2	3.162080000E+5	-7.605500000E+1	4.148870000E-11	7.620310000E+4
1.657467654E+2	3.160830000E+5	-7.608200000E+1	4.150010000E-11	7.602610000E+4
1.657785773E+2	3.161880000E+5	-7.611200000E+1	4.148100000E-11	7.589290000E+4
1.658104765E+2	3.160880000E+5	-7.607800000E+1	4.150020000E-11	7.604890000E+4
1.658419825E+2	3.162290000E+5	-7.607500000E+1	4.148230000E-11	7.610270000E+4
1.658757454E+2	3.162770000E+5	-7.605000000E+1	4.148060000E-11	7.624690000E+4
1.659076993E+2	3.163400000E+5	-7.604200000E+1	4.147370000E-11	7.630540000E+4
1.659399879E+2	3.164340000E+5	-7.591700000E+1	4.148400000E-11	7.699910000E+4
1.659719075E+2	3.165590000E+5	-7.593600000E+1	4.146410000E-11	7.692390000E+4
1.660037778E+2	3.166960000E+5	-7.588100000E+1	4.145610000E-11	7.725290000E+4
1.660371584E+2	3.166810000E+5	-7.586500000E+1	4.146110000E-11	7.733570000E+4
1.660683189E+2	3.166830000E+5	-7.583300000E+1	4.146670000E-11	7.750920000E+4
1.660999828E+2	3.167440000E+5	-7.586300000E+1	4.145320000E-11	7.736370000E+4
1.661313537E+2	3.167850000E+5	-7.587300000E+1	4.144590000E-11	7.731590000E+4
1.661628358E+2	3.167300000E+5	-7.590500000E+1	4.144740000E-11	7.713360000E+4
1.661943891E+2	3.166660000E+5	-7.594100000E+1	4.144930000E-11	7.692650000E+4
1.662261204E+2	3.167520000E+5	-7.589800000E+1	4.144580000E-11	7.717790000E+4
1.662597577E+2	3.168990000E+5	-7.586800000E+1	4.143190000E-11	7.737090000E+4
1.662912476E+2	3.168260000E+5	-7.592400000E+1	4.143140000E-11	7.705350000E+4
1.663228942E+2	3.166800000E+5	-7.595900000E+1	4.144410000E-11	7.683400000E+4
1.663543062E+2	3.166380000E+5	-7.593400000E+1	4.145420000E-11	7.695630000E+4
1.663874177E+2	3.167230000E+5	-7.595300000E+1	4.143960000E-11	7.687460000E+4
1.664195448E+2	3.167020000E+5	-7.596600000E+1	4.143990000E-11	7.679820000E+4
1.664520560E+2	3.168060000E+5	-7.593400000E+1	4.143210000E-11	7.699620000E+4
1.664834817E+2	3.168840000E+5	-7.593000000E+1	4.142280000E-11	7.703800000E+4
1.665164091E+2	3.167280000E+5	-7.592800000E+1	4.144350000E-11	7.700850000E+4
1.665471375E+2	3.167640000E+5	-7.594000000E+1	4.143660000E-11	7.695540000E+4
1.665796914E+2	3.168080000E+5	-7.591900000E+1	4.143470000E-11	7.707660000E+4
1.666111462E+2	3.168140000E+5	-7.593600000E+1	4.143080000E-11	7.698780000E+4
1.666438098E+2	3.167770000E+5	-7.596700000E+1	4.142990000E-11	7.681040000E+4
1.666754440E+2	3.167890000E+5	-7.597300000E+1	4.142740000E-11	7.678530000E+4
1.667075878E+2	3.168750000E+5	-7.596900000E+1	4.141680000E-11	7.682310000E+4
1.667397502E+2	3.167080000E+5	-7.596000000E+1	4.144030000E-11	7.683280000E+4
1.667711395E+2	3.168900000E+5	-7.597800000E+1	4.141330000E-11	7.678280000E+4
1.668037322E+2	3.169460000E+5	-7.594500000E+1	4.141180000E-11	7.697010000E+4
1.668349279E+2	3.169610000E+5	-7.594000000E+1	4.141080000E-11	7.699920000E+4
1.668665806E+2	3.171340000E+5	-7.592900000E+1	4.139020000E-11	7.710390000E+4
1.668973560E+2	3.170410000E+5	-7.590000000E+1	4.140750000E-11	7.723360000E+4
1.669308793E+2	3.167610000E+5	-7.593300000E+1	4.143830000E-11	7.699270000E+4
1.669631464E+2	3.168120000E+5	-7.596500000E+1	4.142580000E-11	7.683170000E+4
1.669948816E+2	3.168410000E+5	-7.596400000E+1	4.142220000E-11	7.684650000E+4
1.670263981E+2	3.168690000E+5	-7.593300000E+1	4.142410000E-11	7.701720000E+4
1.670581103E+2	3.167180000E+5	-7.596900000E+1	4.143730000E-11	7.678720000E+4
1.670896654E+2	3.167760000E+5	-7.595900000E+1	4.143160000E-11	7.685520000E+4
1.671212470E+2	3.168120000E+5	-7.596800000E+1	4.142520000E-11	7.681550000E+4
1.671545216E+2	3.169020000E+5	-7.599200000E+1	4.140910000E-11	7.671000000E+4
1.671872625E+2	3.168710000E+5	-7.599600000E+1	4.141250000E-11	7.667850000E+4
1.672188763E+2	3.167500000E+5	-7.600000000E+1	4.142760000E-11	7.663120000E+4
1.672506365E+2	3.168560000E+5	-7.603100000E+1	4.140830000E-11	7.648980000E+4
1.672829001E+2	3.169100000E+5	-7.599800000E+1	4.140700000E-11	7.667750000E+4
1.673152092E+2	3.169510000E+5	-7.598100000E+1	4.140470000E-11	7.677680000E+4
1.673482233E+2	3.171430000E+5	-7.596500000E+1	4.138260000E-11	7.691390000E+4
1.673800856E+2	3.170170000E+5	-7.594800000E+1	4.140200000E-11	7.697110000E+4
1.674117935E+2	3.171370000E+5	-7.596700000E+1	4.138290000E-11	7.689950000E+4
1.674433305E+2	3.171150000E+5	-7.595100000E+1	4.138880000E-11	7.698170000E+4
1.674750516E+2	3.170740000E+5	-7.594800000E+1	4.139450000E-11	7.698550000E+4
1.675086802E+2	3.171820000E+5	-7.593900000E+1	4.138220000E-11	7.706190000E+4
1.675414448E+2	3.171280000E+5	-7.593600000E+1	4.138970000E-11	7.706340000E+4
1.675732599E+2	3.171530000E+5	-7.590200000E+1	4.139260000E-11	7.725380000E+4
1.676050705E+2	3.171760000E+5	-7.591900000E+1	4.138650000E-11	7.716820000E+4
1.676380104E+2	3.173910000E+5	-7.595200000E+1	4.135260000E-11	7.704110000E+4
1.676697288E+2	3.170390000E+5	-7.598000000E+1	4.139340000E-11	7.680390000E+4
1.677027704E+2	3.171900000E+5	-7.596500000E+1	4.137650000E-11	7.692560000E+4
1.677361094E+2	3.171910000E+5	-7.599300000E+1	4.137120000E-11	7.677250000E+4
1.677688920E+2	3.170830000E+5	-7.601000000E+1	4.138230000E-11	7.665610000E+4
1.678019351E+2	3.171180000E+5	-7.603200000E+1	4.137370000E-11	7.654430000E+4
1.678354290E+2	3.170920000E+5	-7.609300000E+1	4.136630000E-11	7.621250000E+4
1.678667995E+2	3.172940000E+5	-7.605300000E+1	4.134700000E-11	7.647600000E+4
1.678978657E+2	3.173310000E+5	-7.602600000E+1	4.134700000E-11	7.662920000E+4
1.679313260E+2	3.171920000E+5	-7.607400000E+1	4.135660000E-11	7.633900000E+4
1.679624687E+2	3.171610000E+5	-7.605900000E+1	4.136330000E-11	7.641130000E+4
1.679942866E+2	3.172770000E+5	-7.601300000E+1	4.135640000E-11	7.668480000E+4
1.680260619E+2	3.172360000E+5	-7.601500000E+1	4.136140000E-11	7.666790000E+4
1.680580259E+2	3.173120000E+5	-7.595700000E+1	4.136190000E-11	7.699650000E+4
1.680894915E+2	3.174250000E+5	-7.594800000E+1	4.134900000E-11	7.707330000E+4
1.681226256E+2	3.171370000E+5	-7.594000000E+1	4.138780000E-11	7.704530000E+4
1.681550705E+2	3.173060000E+5	-7.593600000E+1	4.136650000E-11	7.710530000E+4
1.681863143E+2	3.173890000E+5	-7.593300000E+1	4.135620000E-11	7.714440000E+4
1.682200087E+2	3.174070000E+5	-7.594900000E+1	4.135100000E-11	7.706050000E+4
1.682514531E+2	3.174080000E+5	-7.592400000E+1	4.135550000E-11	7.719650000E+4
1.682835113E+2	3.174760000E+5	-7.590500000E+1	4.134990000E-11	7.731280000E+4
1.683156956E+2	3.174950000E+5	-7.588800000E+1	4.135060000E-11	7.741290000E+4
1.683486683E+2	3.174800000E+5	-7.593500000E+1	4.134410000E-11	7.715730000E+4
1.683815073E+2	3.173090000E+5	-7.596300000E+1	4.136130000E-11	7.696240000E+4
1.684127309E+2	3.172490000E+5	-7.599800000E+1	4.136280000E-11	7.676220000E+4
1.684457834E+2	3.175100000E+5	-7.595100000E+1	4.133730000E-11	7.707830000E+4
1.684777213E+2	3.176650000E+5	-7.590900000E+1	4.132460000E-11	7.733860000E+4
1.685092260E+2	3.176960000E+5	-7.590500000E+1	4.132130000E-11	7.736700000E+4
1.685417487E+2	3.176720000E+5	-7.590400000E+1	4.132470000E-11	7.736980000E+4
1.685731924E+2	3.176740000E+5	-7.588300000E+1	4.132830000E-11	7.748400000E+4
1.686046855E+2	3.176500000E+5	-7.590600000E+1	4.132710000E-11	7.734940000E+4
1.686377670E+2	3.177480000E+5	-7.594800000E+1	4.130690000E-11	7.715130000E+4
1.686695475E+2	3.176000000E+5	-7.597000000E+1	4.132210000E-11	7.699630000E+4
1.687011768E+2	3.173800000E+5	-7.608800000E+1	4.132950000E-11	7.630800000E+4
1.687322761E+2	3.172260000E+5	-7.616200000E+1	4.133640000E-11	7.587190000E+4
1.687651209E+2	3.174010000E+5	-7.609500000E+1	4.132550000E-11	7.627490000E+4
