Time (s)	Z	PHASE	CS	RS
1.729158610E+2	1.735480000E+5	-6.565800000E+1	4.026180000E-11	7.153360000E+4
1.729479238E+2	1.736490000E+5	-6.563400000E+1	4.024620000E-11	7.164220000E+4
1.729796062E+2	1.739080000E+5	-6.550300000E+1	4.022800000E-11	7.210980000E+4
1.730086987E+2	1.740650000E+5	-6.544500000E+1	4.021030000E-11	7.233620000E+4
1.730387386E+2	1.740150000E+5	-6.544500000E+1	4.022180000E-11	7.231510000E+4
1.730703885E+2	1.740030000E+5	-6.546800000E+1	4.021720000E-11	7.224630000E+4
1.731015408E+2	1.740140000E+5	-6.543500000E+1	4.022530000E-11	7.234290000E+4
1.731325844E+2	1.741170000E+5	-6.539700000E+1	4.021370000E-11	7.249090000E+4
1.731628659E+2	1.740280000E+5	-6.543900000E+1	4.022060000E-11	7.233720000E+4
1.731923468E+2	1.740030000E+5	-6.544700000E+1	4.022400000E-11	7.230420000E+4
1.732239007E+2	1.740210000E+5	-6.544000000E+1	4.022210000E-11	7.233240000E+4
1.732537973E+2	1.741180000E+5	-6.539700000E+1	4.021350000E-11	7.249130000E+4
1.732839561E+2	1.741110000E+5	-6.541900000E+1	4.020800000E-11	7.242740000E+4
1.733136458E+2	1.741330000E+5	-6.539500000E+1	4.021040000E-11	7.250210000E+4
1.733457129E+2	1.741400000E+5	-6.537000000E+1	4.021680000E-11	7.257310000E+4
1.733755327E+2	1.741030000E+5	-6.541400000E+1	4.021120000E-11	7.243670000E+4
1.734058656E+2	1.741440000E+5	-6.540000000E+1	4.020630000E-11	7.249270000E+4
1.734372426E+2	1.741850000E+5	-6.541600000E+1	4.019170000E-11	7.246550000E+4
1.734670355E+2	1.740410000E+5	-6.548800000E+1	4.020190000E-11	7.220630000E+4
1.734966709E+2	1.742310000E+5	-6.536300000E+1	4.019830000E-11	7.263210000E+4
1.735278314E+2	1.740600000E+5	-6.544400000E+1	4.021170000E-11	7.233620000E+4
1.735578818E+2	1.740500000E+5	-6.551700000E+1	4.019050000E-11	7.213010000E+4
1.735878293E+2	1.739040000E+5	-6.556400000E+1	4.020950000E-11	7.194130000E+4
1.736176145E+2	1.738450000E+5	-6.558700000E+1	4.021550000E-11	7.185100000E+4
1.736488252E+2	1.738270000E+5	-6.559800000E+1	4.021630000E-11	7.181430000E+4
1.736803347E+2	1.740350000E+5	-6.554700000E+1	4.018440000E-11	7.204050000E+4
1.737105377E+2	1.741380000E+5	-6.548500000E+1	4.018050000E-11	7.225570000E+4
1.737421521E+2	1.742640000E+5	-6.537600000E+1	4.018630000E-11	7.260800000E+4
1.737730584E+2	1.742480000E+5	-6.539700000E+1	4.018350000E-11	7.254500000E+4
1.738030038E+2	1.741890000E+5	-6.541600000E+1	4.019100000E-11	7.246860000E+4
1.738337134E+2	1.739850000E+5	-6.548900000E+1	4.021460000E-11	7.218040000E+4
1.738634186E+2	1.739860000E+5	-6.547800000E+1	4.021780000E-11	7.221140000E+4
1.738935222E+2	1.739380000E+5	-6.549700000E+1	4.022290000E-11	7.214040000E+4
1.739233564E+2	1.740980000E+5	-6.547600000E+1	4.019260000E-11	7.226410000E+4
1.739558579E+2	1.740700000E+5	-6.543700000E+1	4.021170000E-11	7.235970000E+4
1.739870057E+2	1.739230000E+5	-6.550300000E+1	4.022420000E-11	7.211520000E+4
1.740170887E+2	1.740490000E+5	-6.546200000E+1	4.020860000E-11	7.228310000E+4
1.740468157E+2	1.738950000E+5	-6.554400000E+1	4.021760000E-11	7.199130000E+4
1.740761654E+2	1.737170000E+5	-6.560300000E+1	4.024000000E-11	7.175450000E+4
1.741060908E+2	1.737110000E+5	-6.562400000E+1	4.023490000E-11	7.169550000E+4
1.741387467E+2	1.741280000E+5	-6.546200000E+1	4.019010000E-11	7.231390000E+4
1.741693183E+2	1.739590000E+5	-6.548200000E+1	4.022280000E-11	7.218880000E+4
1.741993467E+2	1.738840000E+5	-6.556400000E+1	4.021400000E-11	7.193210000E+4
1.742293886E+2	1.739330000E+5	-6.553400000E+1	4.021230000E-11	7.203600000E+4
1.742604559E+2	1.738900000E+5	-6.554700000E+1	4.021800000E-11	7.198130000E+4
1.742903050E+2	1.738260000E+5	-6.557600000E+1	4.022370000E-11	7.187540000E+4
1.743212881E+2	1.737560000E+5	-6.562800000E+1	4.022330000E-11	7.170190000E+4
1.743513052E+2	1.736990000E+5	-6.562900000E+1	4.023600000E-11	7.167440000E+4
1.743816583E+2	1.736970000E+5	-6.564600000E+1	4.023130000E-11	7.162910000E+4
1.744134326E+2	1.737140000E+5	-6.566200000E+1	4.022220000E-11	7.159120000E+4
1.744446268E+2	1.736820000E+5	-6.567700000E+1	4.022460000E-11	7.153500000E+4
1.744771922E+2	1.736780000E+5	-6.569900000E+1	4.021860000E-11	7.147250000E+4
1.745082510E+2	1.735450000E+5	-6.571500000E+1	4.024430000E-11	7.137440000E+4
1.745397755E+2	1.735540000E+5	-6.574200000E+1	4.023360000E-11	7.130300000E+4
1.745707677E+2	1.735130000E+5	-6.575700000E+1	4.023870000E-11	7.124590000E+4
1.746016485E+2	1.735260000E+5	-6.576200000E+1	4.023400000E-11	7.123660000E+4
1.746325839E+2	1.733820000E+5	-6.584800000E+1	4.024020000E-11	7.093960000E+4
1.746636106E+2	1.733190000E+5	-6.586600000E+1	4.024930000E-11	7.086520000E+4
1.746955474E+2	1.733570000E+5	-6.584700000E+1	4.024630000E-11	7.093360000E+4
1.747270270E+2	1.739340000E+5	-6.557000000E+1	4.020030000E-11	7.193470000E+4
1.747585212E+2	1.736690000E+5	-6.565700000E+1	4.023410000E-11	7.158500000E+4
1.747885371E+2	1.737060000E+5	-6.571700000E+1	4.020660000E-11	7.143620000E+4
1.748184366E+2	1.736400000E+5	-6.574000000E+1	4.021430000E-11	7.134370000E+4
1.748483226E+2	1.734830000E+5	-6.577300000E+1	4.024040000E-11	7.118920000E+4
1.748784825E+2	1.735070000E+5	-6.580200000E+1	4.022590000E-11	7.111960000E+4
1.749084408E+2	1.736110000E+5	-6.579200000E+1	4.020490000E-11	7.118980000E+4
1.749386150E+2	1.736920000E+5	-6.573200000E+1	4.020510000E-11	7.138840000E+4
1.749705314E+2	1.735640000E+5	-6.577000000E+1	4.022250000E-11	7.123050000E+4
1.750003482E+2	1.737040000E+5	-6.575500000E+1	4.019490000E-11	7.132880000E+4
1.750302786E+2	1.736300000E+5	-6.577100000E+1	4.020690000E-11	7.125430000E+4
1.750601043E+2	1.736230000E+5	-6.571900000E+1	4.022510000E-11	7.139510000E+4
1.750924576E+2	1.736580000E+5	-6.573200000E+1	4.021280000E-11	7.137390000E+4
1.751223658E+2	1.739840000E+5	-6.555400000E+1	4.019390000E-11	7.200010000E+4
1.751523182E+2	1.745260000E+5	-6.530200000E+1	4.014970000E-11	7.292190000E+4
1.751841883E+2	1.745570000E+5	-6.526400000E+1	4.015510000E-11	7.304120000E+4
1.752151704E+2	1.745140000E+5	-6.526500000E+1	4.016460000E-11	7.302020000E+4
1.752450870E+2	1.746130000E+5	-6.523100000E+1	4.015270000E-11	7.315560000E+4
1.752774281E+2	1.746490000E+5	-6.526000000E+1	4.013510000E-11	7.309050000E+4
1.753072568E+2	1.746500000E+5	-6.524300000E+1	4.014040000E-11	7.313940000E+4
1.753375687E+2	1.747400000E+5	-6.523000000E+1	4.012410000E-11	7.321280000E+4
1.753685437E+2	1.747720000E+5	-6.522300000E+1	4.011880000E-11	7.324480000E+4
1.753987893E+2	1.746440000E+5	-6.525300000E+1	4.013840000E-11	7.310690000E+4
1.754308625E+2	1.745750000E+5	-6.530900000E+1	4.013650000E-11	7.292530000E+4
1.754614255E+2	1.746280000E+5	-6.528600000E+1	4.013150000E-11	7.300870000E+4
1.754941927E+2	1.745530000E+5	-6.534200000E+1	4.013070000E-11	7.282420000E+4
1.755245586E+2	1.746130000E+5	-6.527100000E+1	4.013960000E-11	7.304410000E+4
1.755550581E+2	1.747350000E+5	-6.521100000E+1	4.013120000E-11	7.326170000E+4
1.755860651E+2	1.745040000E+5	-6.533200000E+1	4.014530000E-11	7.283160000E+4
1.756179840E+2	1.744050000E+5	-6.534000000E+1	4.016560000E-11	7.276850000E+4
1.756490303E+2	1.744390000E+5	-6.535600000E+1	4.015240000E-11	7.273740000E+4
1.756784312E+2	1.743230000E+5	-6.540100000E+1	4.016470000E-11	7.256460000E+4
1.757084596E+2	1.744060000E+5	-6.539700000E+1	4.014690000E-11	7.261000000E+4
1.757386266E+2	1.744030000E+5	-6.539600000E+1	4.014790000E-11	7.261130000E+4
1.757689482E+2	1.742500000E+5	-6.544600000E+1	4.016730000E-11	7.241070000E+4
1.757994024E+2	1.743170000E+5	-6.542600000E+1	4.015810000E-11	7.249240000E+4
1.758303020E+2	1.743500000E+5	-6.540500000E+1	4.015710000E-11	7.256450000E+4
1.758600282E+2	1.743030000E+5	-6.541100000E+1	4.016620000E-11	7.252980000E+4
1.758900257E+2	1.743520000E+5	-6.540400000E+1	4.015710000E-11	7.256800000E+4
1.759203170E+2	1.742880000E+5	-6.542100000E+1	4.016640000E-11	7.249470000E+4
1.759508122E+2	1.742250000E+5	-6.546700000E+1	4.016640000E-11	7.234210000E+4
1.759812685E+2	1.743490000E+5	-6.541300000E+1	4.015470000E-11	7.254160000E+4
1.760122034E+2	1.742950000E+5	-6.544900000E+1	4.015570000E-11	7.241880000E+4
1.760418757E+2	1.742660000E+5	-6.546500000E+1	4.015720000E-11	7.236250000E+4
1.760714115E+2	1.741270000E+5	-6.551300000E+1	4.017420000E-11	7.217440000E+4
1.761013595E+2	1.740770000E+5	-6.553100000E+1	4.017980000E-11	7.210340000E+4
1.761335899E+2	1.741460000E+5	-6.550500000E+1	4.017210000E-11	7.220300000E+4
1.761638396E+2	1.742470000E+5	-6.546000000E+1	4.016350000E-11	7.237100000E+4
1.761934161E+2	1.742150000E+5	-6.548100000E+1	4.016400000E-11	7.229860000E+4
1.762238576E+2	1.742750000E+5	-6.548700000E+1	4.014810000E-11	7.230550000E+4
1.762543611E+2	1.743200000E+5	-6.540700000E+1	4.016350000E-11	7.254730000E+4
1.762846287E+2	1.743370000E+5	-6.541500000E+1	4.015700000E-11	7.253130000E+4
1.763162454E+2	1.742030000E+5	-6.545800000E+1	4.017400000E-11	7.235610000E+4
1.763455286E+2	1.742650000E+5	-6.547300000E+1	4.015490000E-11	7.234050000E+4
1.763775444E+2	1.742440000E+5	-6.547200000E+1	4.016010000E-11	7.233520000E+4
1.764072908E+2	1.739980000E+5	-6.558500000E+1	4.018090000E-11	7.191940000E+4
1.764375117E+2	1.740140000E+5	-6.559900000E+1	4.017280000E-11	7.188920000E+4
1.764675235E+2	1.740410000E+5	-6.557900000E+1	4.017280000E-11	7.195430000E+4
1.764993699E+2	1.741180000E+5	-6.556900000E+1	4.015850000E-11	7.201520000E+4
1.765284569E+2	1.739000000E+5	-6.565900000E+1	4.018010000E-11	7.167570000E+4
1.765582588E+2	1.738630000E+5	-6.563500000E+1	4.019620000E-11	7.172710000E+4
1.765898212E+2	1.738660000E+5	-6.564100000E+1	4.019370000E-11	7.171060000E+4
1.766213707E+2	1.738810000E+5	-6.563900000E+1	4.019080000E-11	7.172310000E+4
1.766511863E+2	1.740600000E+5	-6.560000000E+1	4.016200000E-11	7.190610000E+4
1.766822788E+2	1.742250000E+5	-6.552700000E+1	4.014710000E-11	7.217640000E+4
1.767144457E+2	1.741450000E+5	-6.555800000E+1	4.015570000E-11	7.205680000E+4
1.767449489E+2	1.740750000E+5	-6.556200000E+1	4.017030000E-11	7.201510000E+4
1.767749540E+2	1.741390000E+5	-6.556600000E+1	4.015470000E-11	7.203250000E+4
1.768073072E+2	1.741510000E+5	-6.556500000E+1	4.015210000E-11	7.203990000E+4
1.768369975E+2	1.740320000E+5	-6.555100000E+1	4.018370000E-11	7.202760000E+4
1.768672755E+2	1.741590000E+5	-6.556500000E+1	4.015020000E-11	7.204280000E+4
1.768977779E+2	1.740470000E+5	-6.557700000E+1	4.017220000E-11	7.196210000E+4
1.769274706E+2	1.740930000E+5	-6.557900000E+1	4.016080000E-11	7.197600000E+4
1.769579879E+2	1.739520000E+5	-6.561300000E+1	4.018270000E-11	7.182400000E+4
1.769898538E+2	1.740830000E+5	-6.559300000E+1	4.015860000E-11	7.193400000E+4
1.770198924E+2	1.739760000E+5	-6.558300000E+1	4.018680000E-11	7.191790000E+4
1.770496717E+2	1.740000000E+5	-6.558900000E+1	4.017930000E-11	7.191060000E+4
1.770793741E+2	1.740180000E+5	-6.563000000E+1	4.016190000E-11	7.180400000E+4
1.771101019E+2	1.740520000E+5	-6.560500000E+1	4.016210000E-11	7.188850000E+4
1.771398856E+2	1.740200000E+5	-6.560000000E+1	4.017120000E-11	7.188830000E+4
1.771694416E+2	1.739980000E+5	-6.562900000E+1	4.016710000E-11	7.179990000E+4
1.771988834E+2	1.739490000E+5	-6.563600000E+1	4.017610000E-11	7.176030000E+4
1.772293819E+2	1.740860000E+5	-6.560300000E+1	4.015500000E-11	7.190850000E+4
1.772590973E+2	1.739890000E+5	-6.561500000E+1	4.017360000E-11	7.183530000E+4
1.772892616E+2	1.740020000E+5	-6.563800000E+1	4.016330000E-11	7.177690000E+4
1.773213631E+2	1.739360000E+5	-6.562600000E+1	4.018240000E-11	7.178260000E+4
1.773516341E+2	1.738880000E+5	-6.565600000E+1	4.018370000E-11	7.167900000E+4
1.773829704E+2	1.739460000E+5	-6.567600000E+1	4.016400000E-11	7.164670000E+4
1.774141370E+2	1.740000000E+5	-6.560200000E+1	4.017510000E-11	7.187570000E+4
1.774460962E+2	1.741050000E+5	-6.560800000E+1	4.014870000E-11	7.190060000E+4
1.774772311E+2	1.739790000E+5	-6.562700000E+1	4.017190000E-11	7.179570000E+4
1.775072037E+2	1.740370000E+5	-6.559800000E+1	4.016790000E-11	7.190080000E+4
1.775369728E+2	1.740810000E+5	-6.558400000E+1	4.016220000E-11	7.195880000E+4
1.775670489E+2	1.740730000E+5	-6.559300000E+1	4.016100000E-11	7.193010000E+4
1.775965956E+2	1.742610000E+5	-6.553900000E+1	4.013490000E-11	7.215740000E+4
1.776278513E+2	1.744130000E+5	-6.545600000E+1	4.012650000E-11	7.245100000E+4
1.776581122E+2	1.742620000E+5	-6.549100000E+1	4.015000000E-11	7.229040000E+4
1.776886180E+2	1.743840000E+5	-6.547200000E+1	4.012780000E-11	7.239250000E+4
1.777189638E+2	1.745200000E+5	-6.537200000E+1	4.012860000E-11	7.272550000E+4
1.777493578E+2	1.745150000E+5	-6.537300000E+1	4.012950000E-11	7.272100000E+4
1.777789186E+2	1.743610000E+5	-6.543300000E+1	4.014590000E-11	7.249310000E+4
1.778092694E+2	1.744070000E+5	-6.539800000E+1	4.014630000E-11	7.260720000E+4
1.778401012E+2	1.743790000E+5	-6.542100000E+1	4.014560000E-11	7.253270000E+4
1.778701683E+2	1.744120000E+5	-6.540200000E+1	4.014380000E-11	7.259880000E+4
1.778999187E+2	1.744020000E+5	-6.540800000E+1	4.014450000E-11	7.257920000E+4
1.779292435E+2	1.743710000E+5	-6.545600000E+1	4.013630000E-11	7.243340000E+4
1.779592191E+2	1.744410000E+5	-6.544100000E+1	4.012480000E-11	7.250320000E+4
1.779891946E+2	1.744450000E+5	-6.542600000E+1	4.012880000E-11	7.254640000E+4
1.780213687E+2	1.744430000E+5	-6.541200000E+1	4.013370000E-11	7.258490000E+4
1.780512949E+2	1.743880000E+5	-6.540500000E+1	4.014860000E-11	7.258140000E+4
1.780818382E+2	1.743300000E+5	-6.542300000E+1	4.015600000E-11	7.250520000E+4
1.781117111E+2	1.744370000E+5	-6.537100000E+1	4.014810000E-11	7.269430000E+4
1.781420360E+2	1.745670000E+5	-6.532500000E+1	4.013310000E-11	7.287700000E+4
1.781744515E+2	1.746270000E+5	-6.527400000E+1	4.013570000E-11	7.304280000E+4
1.782048586E+2	1.746910000E+5	-6.525300000E+1	4.012770000E-11	7.312750000E+4
1.782349355E+2	1.750120000E+5	-6.509900000E+1	4.010380000E-11	7.368790000E+4
1.782650987E+2	1.749770000E+5	-6.511300000E+1	4.010740000E-11	7.363480000E+4
1.782952344E+2	1.748500000E+5	-6.515600000E+1	4.012280000E-11	7.346370000E+4
1.783253289E+2	1.749000000E+5	-6.516700000E+1	4.010770000E-11	7.345500000E+4
1.783567697E+2	1.748620000E+5	-6.518300000E+1	4.011120000E-11	7.339290000E+4
1.783881792E+2	1.749250000E+5	-6.520300000E+1	4.009040000E-11	7.336550000E+4
1.784179277E+2	1.747260000E+5	-6.523100000E+1	4.012670000E-11	7.320330000E+4
1.784479093E+2	1.746640000E+5	-6.526300000E+1	4.013060000E-11	7.308790000E+4
1.784776768E+2	1.746980000E+5	-6.528000000E+1	4.011730000E-11	7.305560000E+4
1.785080025E+2	1.746680000E+5	-6.531500000E+1	4.011310000E-11	7.294770000E+4
1.785390329E+2	1.746450000E+5	-6.530100000E+1	4.012290000E-11	7.297680000E+4
1.785707321E+2	1.747560000E+5	-6.528300000E+1	4.010320000E-11	7.307100000E+4
1.786024071E+2	1.746570000E+5	-6.529900000E+1	4.012070000E-11	7.298550000E+4
1.786343270E+2	1.747550000E+5	-6.526300000E+1	4.010970000E-11	7.312650000E+4
1.786639797E+2	1.747730000E+5	-6.524600000E+1	4.011120000E-11	7.318140000E+4
1.786940985E+2	1.746230000E+5	-6.529200000E+1	4.013080000E-11	7.299210000E+4
1.787240198E+2	1.745650000E+5	-6.535700000E+1	4.012300000E-11	7.278620000E+4
1.787537428E+2	1.746930000E+5	-6.530000000E+1	4.011210000E-11	7.299730000E+4
1.787840724E+2	1.747030000E+5	-6.524000000E+1	4.012930000E-11	7.317020000E+4
1.788148402E+2	1.748480000E+5	-6.522800000E+1	4.009980000E-11	7.326240000E+4
1.788451620E+2	1.747470000E+5	-6.525300000E+1	4.011490000E-11	7.315220000E+4
1.788751315E+2	1.747900000E+5	-6.524100000E+1	4.010900000E-11	7.320360000E+4
1.789072384E+2	1.747690000E+5	-6.524100000E+1	4.011380000E-11	7.319350000E+4
1.789386142E+2	1.748200000E+5	-6.522900000E+1	4.010610000E-11	7.324900000E+4
1.789681921E+2	1.747320000E+5	-6.522800000E+1	4.012650000E-11	7.321540000E+4
1.789974520E+2	1.746620000E+5	-6.523700000E+1	4.013960000E-11	7.316030000E+4
1.790273590E+2	1.746570000E+5	-6.527600000E+1	4.012800000E-11	7.304940000E+4
1.790570585E+2	1.746630000E+5	-6.528100000E+1	4.012520000E-11	7.303960000E+4
1.790890519E+2	1.746600000E+5	-6.528700000E+1	4.012390000E-11	7.302060000E+4
1.791187503E+2	1.745210000E+5	-6.535600000E+1	4.013370000E-11	7.277190000E+4
1.791509450E+2	1.745910000E+5	-6.534300000E+1	4.012170000E-11	7.283790000E+4
1.791827770E+2	1.746700000E+5	-6.533800000E+1	4.010510000E-11	7.288250000E+4
1.792127497E+2	1.747100000E+5	-6.531400000E+1	4.010360000E-11	7.296630000E+4
1.792426979E+2	1.746930000E+5	-6.528600000E+1	4.011660000E-11	7.303620000E+4
1.792748223E+2	1.746180000E+5	-6.530800000E+1	4.012660000E-11	7.294430000E+4
1.793050353E+2	1.746190000E+5	-6.530800000E+1	4.012650000E-11	7.294450000E+4
1.793367452E+2	1.745940000E+5	-6.532300000E+1	4.012740000E-11	7.289220000E+4
1.793671102E+2	1.747940000E+5	-6.521300000E+1	4.011710000E-11	7.328320000E+4
1.793983503E+2	1.747340000E+5	-6.526100000E+1	4.011520000E-11	7.312380000E+4
1.794281826E+2	1.746490000E+5	-6.531400000E+1	4.011780000E-11	7.294240000E+4
1.794580971E+2	1.745900000E+5	-6.530700000E+1	4.013360000E-11	7.293680000E+4
1.794882498E+2	1.746330000E+5	-6.530200000E+1	4.012530000E-11	7.296740000E+4
1.795179699E+2	1.746870000E+5	-6.527300000E+1	4.012200000E-11	7.307000000E+4
1.795471386E+2	1.745160000E+5	-6.536800000E+1	4.013090000E-11	7.273670000E+4
1.795772007E+2	1.744610000E+5	-6.538800000E+1	4.013720000E-11	7.265930000E+4
1.796089086E+2	1.744640000E+5	-6.537600000E+1	4.014050000E-11	7.269360000E+4
1.796404327E+2	1.744460000E+5	-6.539900000E+1	4.013710000E-11	7.262050000E+4
1.796707936E+2	1.744110000E+5	-6.538700000E+1	4.014900000E-11	7.263930000E+4
1.797013977E+2	1.745540000E+5	-6.535800000E+1	4.012560000E-11	7.278040000E+4
1.797307427E+2	1.744840000E+5	-6.541600000E+1	4.012290000E-11	7.258950000E+4
1.797608421E+2	1.744280000E+5	-6.541700000E+1	4.013570000E-11	7.256520000E+4
1.797908519E+2	1.744130000E+5	-6.540600000E+1	4.014240000E-11	7.258740000E+4
1.798220283E+2	1.745390000E+5	-6.536000000E+1	4.012830000E-11	7.276730000E+4
1.798533789E+2	1.744940000E+5	-6.535600000E+1	4.013960000E-11	7.275930000E+4
1.798832945E+2	1.744870000E+5	-6.536500000E+1	4.013840000E-11	7.273130000E+4
1.799138256E+2	1.744760000E+5	-6.538500000E+1	4.013480000E-11	7.267340000E+4
1.799453347E+2	1.744210000E+5	-6.542300000E+1	4.013500000E-11	7.254410000E+4
1.799752042E+2	1.743110000E+5	-6.548600000E+1	4.014030000E-11	7.232300000E+4
1.800073438E+2	1.744090000E+5	-6.542500000E+1	4.013730000E-11	7.253400000E+4
1.800393853E+2	1.744650000E+5	-6.538300000E+1	4.013770000E-11	7.267290000E+4
1.800708411E+2	1.743730000E+5	-6.542200000E+1	4.014670000E-11	7.252790000E+4
1.801007078E+2	1.743440000E+5	-6.545800000E+1	4.014180000E-11	7.241570000E+4
1.801329142E+2	1.743660000E+5	-6.544400000E+1	4.014100000E-11	7.246360000E+4
1.801639320E+2	1.743010000E+5	-6.547300000E+1	4.014680000E-11	7.235680000E+4
1.801939855E+2	1.743150000E+5	-6.548100000E+1	4.014090000E-11	7.233910000E+4
1.802239655E+2	1.743700000E+5	-6.543500000E+1	4.014300000E-11	7.248910000E+4
1.802542943E+2	1.742500000E+5	-6.546000000E+1	4.016270000E-11	7.236970000E+4
1.802860395E+2	1.742380000E+5	-6.549500000E+1	4.015430000E-11	7.226870000E+4
1.803155618E+2	1.743730000E+5	-6.543700000E+1	4.014160000E-11	7.248520000E+4
1.803459887E+2	1.744130000E+5	-6.543900000E+1	4.013190000E-11	7.249630000E+4
1.803764280E+2	1.746120000E+5	-6.531700000E+1	4.012530000E-11	7.291840000E+4
1.804069915E+2	1.745900000E+5	-6.533500000E+1	4.012450000E-11	7.285850000E+4
1.804390656E+2	1.745800000E+5	-6.536000000E+1	4.011880000E-11	7.278430000E+4
1.804700182E+2	1.745760000E+5	-6.535700000E+1	4.012070000E-11	7.279080000E+4
1.804998486E+2	1.746100000E+5	-6.537100000E+1	4.010840000E-11	7.276790000E+4
1.805312274E+2	1.745510000E+5	-6.539400000E+1	4.011450000E-11	7.267970000E+4
1.805613566E+2	1.744840000E+5	-6.540400000E+1	4.012680000E-11	7.262330000E+4
1.805927188E+2	1.744560000E+5	-6.545300000E+1	4.011740000E-11	7.247490000E+4
1.806242780E+2	1.743920000E+5	-6.546700000E+1	4.012780000E-11	7.241090000E+4
1.806546018E+2	1.743020000E+5	-6.547900000E+1	4.014450000E-11	7.233960000E+4
1.806852533E+2	1.742910000E+5	-6.550000000E+1	4.014040000E-11	7.227630000E+4
1.807165533E+2	1.743170000E+5	-6.548000000E+1	4.014080000E-11	7.234200000E+4
1.807461718E+2	1.743640000E+5	-6.547700000E+1	4.013080000E-11	7.237060000E+4
1.807765011E+2	1.743730000E+5	-6.548900000E+1	4.012500000E-11	7.234150000E+4
1.808062990E+2	1.743840000E+5	-6.547900000E+1	4.012550000E-11	7.237280000E+4
1.808365155E+2	1.745360000E+5	-6.538600000E+1	4.012050000E-11	7.269390000E+4
1.808675973E+2	1.746010000E+5	-6.534000000E+1	4.012040000E-11	7.284900000E+4
1.808993330E+2	1.745460000E+5	-6.537500000E+1	4.012190000E-11	7.273000000E+4
1.809314859E+2	1.745090000E+5	-6.540000000E+1	4.012220000E-11	7.264460000E+4
1.809625748E+2	1.743640000E+5	-6.546600000E+1	4.013460000E-11	7.240280000E+4
1.809927097E+2	1.745140000E+5	-6.540200000E+1	4.012030000E-11	7.264070000E+4
1.810225982E+2	1.744790000E+5	-6.541300000E+1	4.012510000E-11	7.259700000E+4
1.810523330E+2	1.744200000E+5	-6.543900000E+1	4.013030000E-11	7.249980000E+4
1.810826612E+2	1.744440000E+5	-6.546300000E+1	4.011710000E-11	7.244340000E+4
1.811124542E+2	1.742690000E+5	-6.554200000E+1	4.013190000E-11	7.215080000E+4
1.811429053E+2	1.743240000E+5	-6.551500000E+1	4.012800000E-11	7.224960000E+4
1.811730127E+2	1.742180000E+5	-6.552700000E+1	4.014860000E-11	7.217250000E+4
1.812027065E+2	1.741580000E+5	-6.555400000E+1	4.015390000E-11	7.207280000E+4
1.812321000E+2	1.741990000E+5	-6.556800000E+1	4.013990000E-11	7.205130000E+4
1.812623723E+2	1.741880000E+5	-6.557900000E+1	4.013910000E-11	7.201630000E+4
1.812922659E+2	1.741420000E+5	-6.558900000E+1	4.014640000E-11	7.196990000E+4
1.813239649E+2	1.740520000E+5	-6.561200000E+1	4.016000000E-11	7.186850000E+4
1.813537543E+2	1.739910000E+5	-6.562200000E+1	4.017070000E-11	7.181500000E+4
1.813859178E+2	1.741090000E+5	-6.558200000E+1	4.015640000E-11	7.197550000E+4
1.814171910E+2	1.743170000E+5	-6.550000000E+1	4.013450000E-11	7.228740000E+4
1.814487578E+2	1.744480000E+5	-6.542800000E+1	4.012720000E-11	7.254170000E+4
1.814786346E+2	1.745990000E+5	-6.535100000E+1	4.011720000E-11	7.281750000E+4
1.815086694E+2	1.746930000E+5	-6.529400000E+1	4.011400000E-11	7.301480000E+4
1.815387698E+2	1.746880000E+5	-6.529800000E+1	4.011370000E-11	7.300150000E+4
1.815711881E+2	1.746250000E+5	-6.532100000E+1	4.012090000E-11	7.291050000E+4
1.816011375E+2	1.744870000E+5	-6.538600000E+1	4.013160000E-11	7.267320000E+4
1.816309028E+2	1.746020000E+5	-6.536100000E+1	4.011360000E-11	7.279250000E+4
1.816611974E+2	1.745710000E+5	-6.538300000E+1	4.011340000E-11	7.271680000E+4
1.816916189E+2	1.744190000E+5	-6.543100000E+1	4.013310000E-11	7.252180000E+4
1.817227456E+2	1.744450000E+5	-6.540600000E+1	4.013500000E-11	7.260050000E+4
1.817539112E+2	1.744510000E+5	-6.543400000E+1	4.012480000E-11	7.252690000E+4
1.817853447E+2	1.744400000E+5	-6.544100000E+1	4.012510000E-11	7.250400000E+4
1.818173587E+2	1.743940000E+5	-6.550600000E+1	4.011500000E-11	7.230460000E+4
1.818486915E+2	1.742290000E+5	-6.553900000E+1	4.014230000E-11	7.214450000E+4
1.818785080E+2	1.741520000E+5	-6.557700000E+1	4.014810000E-11	7.200770000E+4
1.819083578E+2	1.742270000E+5	-6.557900000E+1	4.013010000E-11	7.203250000E+4
1.819386987E+2	1.741700000E+5	-6.556500000E+1	4.014770000E-11	7.204820000E+4
1.819705202E+2	1.741920000E+5	-6.560300000E+1	4.013040000E-11	7.195190000E+4
1.820016989E+2	1.741520000E+5	-6.561200000E+1	4.013690000E-11	7.190990000E+4
1.820325446E+2	1.741790000E+5	-6.557000000E+1	4.014410000E-11	7.203790000E+4
1.820648354E+2	1.741260000E+5	-6.560600000E+1	4.014470000E-11	7.191500000E+4
1.820962932E+2	1.741660000E+5	-6.556900000E+1	4.014740000E-11	7.203490000E+4
1.821275968E+2	1.741470000E+5	-6.557300000E+1	4.015030000E-11	7.201530000E+4
1.821587193E+2	1.741520000E+5	-6.556400000E+1	4.015200000E-11	7.204190000E+4
