Time (s)	Z	PHASE	CS	RS
1.418226706E+2	1.611320000E+5	-6.477600000E+1	4.367370000E-11	6.866880000E+4
1.418531242E+2	1.611650000E+5	-6.480700000E+1	4.365330000E-11	6.860250000E+4
1.418833047E+2	1.611570000E+5	-6.478500000E+1	4.366370000E-11	6.865610000E+4
1.419129488E+2	1.612120000E+5	-6.478000000E+1	4.365030000E-11	6.869140000E+4
1.419431528E+2	1.611650000E+5	-6.483800000E+1	4.364240000E-11	6.852410000E+4
1.419754802E+2	1.611310000E+5	-6.483700000E+1	4.365210000E-11	6.851320000E+4
1.420051872E+2	1.610490000E+5	-6.491800000E+1	4.364520000E-11	6.827060000E+4
1.420357647E+2	1.610490000E+5	-6.494200000E+1	4.363670000E-11	6.821010000E+4
1.420669049E+2	1.613420000E+5	-6.479300000E+1	4.361060000E-11	6.871370000E+4
1.420964896E+2	1.613280000E+5	-6.481200000E+1	4.360740000E-11	6.865910000E+4
1.421268725E+2	1.613100000E+5	-6.483000000E+1	4.360570000E-11	6.860510000E+4
1.421576822E+2	1.613750000E+5	-6.481600000E+1	4.359360000E-11	6.866960000E+4
1.421889145E+2	1.614060000E+5	-6.478900000E+1	4.359490000E-11	6.875140000E+4
1.422190187E+2	1.612980000E+5	-6.485300000E+1	4.360090000E-11	6.854180000E+4
1.422505384E+2	1.612670000E+5	-6.489300000E+1	4.359510000E-11	6.842750000E+4
1.422813856E+2	1.613390000E+5	-6.490600000E+1	4.357100000E-11	6.842450000E+4
1.423117701E+2	1.612870000E+5	-6.492700000E+1	4.357760000E-11	6.834970000E+4
1.423421507E+2	1.616150000E+5	-6.473800000E+1	4.355660000E-11	6.897100000E+4
1.423744570E+2	1.616680000E+5	-6.469900000E+1	4.355620000E-11	6.909230000E+4
1.424050942E+2	1.616890000E+5	-6.472800000E+1	4.354030000E-11	6.902850000E+4
1.424349807E+2	1.615910000E+5	-6.476000000E+1	4.355530000E-11	6.890390000E+4
1.424659830E+2	1.616220000E+5	-6.476800000E+1	4.354420000E-11	6.889770000E+4
1.424969743E+2	1.616580000E+5	-6.475500000E+1	4.353900000E-11	6.894510000E+4
1.425276477E+2	1.616730000E+5	-6.475800000E+1	4.353380000E-11	6.894450000E+4
1.425590270E+2	1.616640000E+5	-6.479300000E+1	4.352370000E-11	6.885220000E+4
1.425896121E+2	1.616820000E+5	-6.479500000E+1	4.351830000E-11	6.885490000E+4
1.426202013E+2	1.616840000E+5	-6.481100000E+1	4.351170000E-11	6.881250000E+4
1.426507067E+2	1.616740000E+5	-6.482100000E+1	4.351090000E-11	6.878340000E+4
1.426806320E+2	1.617440000E+5	-6.479300000E+1	4.350240000E-11	6.888600000E+4
1.427115371E+2	1.618770000E+5	-6.474200000E+1	4.348490000E-11	6.907330000E+4
1.427434389E+2	1.618900000E+5	-6.468100000E+1	4.350320000E-11	6.923410000E+4
1.427738188E+2	1.618500000E+5	-6.473700000E+1	4.349360000E-11	6.907250000E+4
1.428043230E+2	1.618580000E+5	-6.475300000E+1	4.348590000E-11	6.903710000E+4
1.428344928E+2	1.618420000E+5	-6.477600000E+1	4.348190000E-11	6.897030000E+4
1.428657527E+2	1.618370000E+5	-6.480700000E+1	4.347220000E-11	6.888960000E+4
1.428957561E+2	1.618520000E+5	-6.478900000E+1	4.347470000E-11	6.894080000E+4
1.429254634E+2	1.619300000E+5	-6.473600000E+1	4.347260000E-11	6.910870000E+4
1.429554457E+2	1.619450000E+5	-6.472200000E+1	4.347350000E-11	6.915220000E+4
1.429852145E+2	1.619670000E+5	-6.472100000E+1	4.346800000E-11	6.916320000E+4
1.430163848E+2	1.619380000E+5	-6.475500000E+1	4.346360000E-11	6.906500000E+4
1.430459969E+2	1.619370000E+5	-6.476100000E+1	4.346190000E-11	6.904920000E+4
1.430758752E+2	1.618880000E+5	-6.476500000E+1	4.347360000E-11	6.901920000E+4
1.431055783E+2	1.619970000E+5	-6.474800000E+1	4.345010000E-11	6.910740000E+4
1.431357263E+2	1.620010000E+5	-6.474400000E+1	4.345070000E-11	6.911900000E+4
1.431657505E+2	1.620290000E+5	-6.478300000E+1	4.342910000E-11	6.903190000E+4
1.431966638E+2	1.620400000E+5	-6.478000000E+1	4.342740000E-11	6.904340000E+4
1.432268680E+2	1.621170000E+5	-6.474200000E+1	4.342010000E-11	6.917350000E+4
1.432575000E+2	1.622100000E+5	-6.470300000E+1	4.340950000E-11	6.931540000E+4
1.432884999E+2	1.622370000E+5	-6.471200000E+1	4.339870000E-11	6.930200000E+4
1.433184589E+2	1.622920000E+5	-6.471200000E+1	4.338420000E-11	6.932630000E+4
1.433484489E+2	1.622890000E+5	-6.471900000E+1	4.338240000E-11	6.930570000E+4
1.433807734E+2	1.623690000E+5	-6.469100000E+1	4.337120000E-11	6.941350000E+4
1.434113310E+2	1.623640000E+5	-6.469000000E+1	4.337280000E-11	6.941400000E+4
1.434413715E+2	1.624020000E+5	-6.467000000E+1	4.336990000E-11	6.948030000E+4
1.434732981E+2	1.623540000E+5	-6.470700000E+1	4.336940000E-11	6.936560000E+4
1.435027815E+2	1.624300000E+5	-6.470800000E+1	4.334870000E-11	6.939400000E+4
1.435330600E+2	1.624920000E+5	-6.470100000E+1	4.333460000E-11	6.943850000E+4
1.435644408E+2	1.625400000E+5	-6.467200000E+1	4.333240000E-11	6.953440000E+4
1.435941037E+2	1.626980000E+5	-6.461600000E+1	4.331030000E-11	6.974640000E+4
1.436247578E+2	1.626540000E+5	-6.464300000E+1	4.331220000E-11	6.965650000E+4
1.436551446E+2	1.626460000E+5	-6.465100000E+1	4.331160000E-11	6.963300000E+4
1.436860054E+2	1.625880000E+5	-6.469100000E+1	4.331260000E-11	6.950560000E+4
1.437169793E+2	1.624870000E+5	-6.473100000E+1	4.332540000E-11	6.935980000E+4
1.437468879E+2	1.624450000E+5	-6.475900000E+1	4.332670000E-11	6.927180000E+4
1.437779891E+2	1.624580000E+5	-6.477100000E+1	4.331900000E-11	6.924580000E+4
1.438080188E+2	1.625260000E+5	-6.475800000E+1	4.330540000E-11	6.930790000E+4
1.438386925E+2	1.624690000E+5	-6.477000000E+1	4.331610000E-11	6.925160000E+4
1.438690280E+2	1.625040000E+5	-6.475000000E+1	4.331400000E-11	6.931890000E+4
1.438991654E+2	1.625070000E+5	-6.474900000E+1	4.331380000E-11	6.932340000E+4
1.439308720E+2	1.625720000E+5	-6.472900000E+1	4.330360000E-11	6.940310000E+4
1.439607441E+2	1.625410000E+5	-6.474400000E+1	4.330660000E-11	6.935140000E+4
1.439907394E+2	1.626210000E+5	-6.473900000E+1	4.328680000E-11	6.939810000E+4
1.440227460E+2	1.626440000E+5	-6.470200000E+1	4.329380000E-11	6.950070000E+4
1.440546562E+2	1.627010000E+5	-6.471300000E+1	4.327490000E-11	6.949800000E+4
1.440863813E+2	1.627130000E+5	-6.470800000E+1	4.327360000E-11	6.951640000E+4
1.441154983E+2	1.627060000E+5	-6.471500000E+1	4.327290000E-11	6.949570000E+4
1.441456370E+2	1.627690000E+5	-6.471200000E+1	4.325690000E-11	6.952870000E+4
1.441771469E+2	1.627850000E+5	-6.469700000E+1	4.325820000E-11	6.957410000E+4
1.442073313E+2	1.628290000E+5	-6.468900000E+1	4.324940000E-11	6.961490000E+4
1.442374876E+2	1.628960000E+5	-6.468200000E+1	4.323400000E-11	6.966150000E+4
1.442698726E+2	1.628490000E+5	-6.469900000E+1	4.324050000E-11	6.959740000E+4
1.442989511E+2	1.628180000E+5	-6.472300000E+1	4.323990000E-11	6.952160000E+4
1.443289286E+2	1.628530000E+5	-6.472200000E+1	4.323130000E-11	6.954140000E+4
1.443610848E+2	1.628280000E+5	-6.473000000E+1	4.323510000E-11	6.950830000E+4
1.443922337E+2	1.628590000E+5	-6.473000000E+1	4.322680000E-11	6.952240000E+4
1.444222119E+2	1.628500000E+5	-6.475200000E+1	4.322110000E-11	6.946100000E+4
1.444521588E+2	1.628410000E+5	-6.476000000E+1	4.322100000E-11	6.943830000E+4
1.444816897E+2	1.628770000E+5	-6.476600000E+1	4.320920000E-11	6.943660000E+4
1.445137460E+2	1.628610000E+5	-6.477700000E+1	4.320940000E-11	6.940190000E+4
1.445438788E+2	1.629800000E+5	-6.471300000E+1	4.320060000E-11	6.961660000E+4
1.445738684E+2	1.630240000E+5	-6.473900000E+1	4.317980000E-11	6.956820000E+4
1.446036541E+2	1.630540000E+5	-6.473200000E+1	4.317440000E-11	6.959960000E+4
1.446330806E+2	1.630690000E+5	-6.471700000E+1	4.317550000E-11	6.964380000E+4
1.446630844E+2	1.631690000E+5	-6.467200000E+1	4.316540000E-11	6.980440000E+4
1.446929350E+2	1.632840000E+5	-6.463700000E+1	4.314730000E-11	6.994360000E+4
1.447232187E+2	1.633450000E+5	-6.461100000E+1	4.314040000E-11	7.003510000E+4
1.447551512E+2	1.632850000E+5	-6.462000000E+1	4.315300000E-11	6.998660000E+4
1.447861694E+2	1.633410000E+5	-6.464400000E+1	4.313000000E-11	6.994940000E+4
1.448163981E+2	1.633680000E+5	-6.461400000E+1	4.313360000E-11	7.003930000E+4
1.448463616E+2	1.633520000E+5	-6.464500000E+1	4.312660000E-11	6.995150000E+4
1.448767266E+2	1.634080000E+5	-6.462700000E+1	4.311820000E-11	7.002100000E+4
1.449065564E+2	1.633950000E+5	-6.464700000E+1	4.311460000E-11	6.996460000E+4
1.449369209E+2	1.634500000E+5	-6.463600000E+1	4.310380000E-11	7.001610000E+4
1.449679761E+2	1.634590000E+5	-6.465000000E+1	4.309650000E-11	6.998380000E+4
1.449976370E+2	1.634780000E+5	-6.464300000E+1	4.309410000E-11	7.000980000E+4
1.450274364E+2	1.634820000E+5	-6.463600000E+1	4.309560000E-11	7.003110000E+4
1.450574318E+2	1.634790000E+5	-6.465900000E+1	4.308810000E-11	6.996950000E+4
1.450885730E+2	1.635200000E+5	-6.463400000E+1	4.308620000E-11	7.005260000E+4
1.451210001E+2	1.635690000E+5	-6.463200000E+1	4.307390000E-11	7.007690000E+4
1.451527850E+2	1.635740000E+5	-6.462500000E+1	4.307520000E-11	7.009920000E+4
1.451834460E+2	1.636100000E+5	-6.462700000E+1	4.306500000E-11	7.010920000E+4
1.452144706E+2	1.635880000E+5	-6.461800000E+1	4.307380000E-11	7.012180000E+4
1.452444195E+2	1.635960000E+5	-6.463900000E+1	4.306460000E-11	7.007270000E+4
1.452742767E+2	1.636670000E+5	-6.462700000E+1	4.305020000E-11	7.013360000E+4
1.453048190E+2	1.636800000E+5	-6.464000000E+1	4.304170000E-11	7.010370000E+4
1.453355362E+2	1.636800000E+5	-6.464800000E+1	4.303930000E-11	7.008470000E+4
1.453671772E+2	1.637840000E+5	-6.462700000E+1	4.301920000E-11	7.018180000E+4
1.453988858E+2	1.637390000E+5	-6.465700000E+1	4.302030000E-11	7.008590000E+4
1.454312026E+2	1.637590000E+5	-6.467400000E+1	4.300930000E-11	7.005130000E+4
1.454612132E+2	1.637660000E+5	-6.467600000E+1	4.300680000E-11	7.004940000E+4
1.454931120E+2	1.637620000E+5	-6.466900000E+1	4.300980000E-11	7.006400000E+4
1.455230722E+2	1.637590000E+5	-6.468700000E+1	4.300430000E-11	7.001630000E+4
1.455542436E+2	1.638340000E+5	-6.465700000E+1	4.299540000E-11	7.012800000E+4
1.455840505E+2	1.638570000E+5	-6.464700000E+1	4.299300000E-11	7.016340000E+4
1.456144495E+2	1.638980000E+5	-6.466000000E+1	4.297760000E-11	7.014740000E+4
1.456449644E+2	1.639000000E+5	-6.464200000E+1	4.298340000E-11	7.019500000E+4
1.456748900E+2	1.639160000E+5	-6.465400000E+1	4.297490000E-11	7.016940000E+4
1.457044338E+2	1.638750000E+5	-6.466600000E+1	4.298120000E-11	7.012040000E+4
1.457334460E+2	1.639030000E+5	-6.467900000E+1	4.296970000E-11	7.010050000E+4
1.457632330E+2	1.639110000E+5	-6.468500000E+1	4.296510000E-11	7.008660000E+4
1.457943378E+2	1.639420000E+5	-6.468900000E+1	4.295560000E-11	7.009020000E+4
1.458252859E+2	1.639890000E+5	-6.468800000E+1	4.294390000E-11	7.011430000E+4
1.458549850E+2	1.639770000E+5	-6.469400000E+1	4.294480000E-11	7.009350000E+4
1.458850976E+2	1.639430000E+5	-6.469600000E+1	4.295310000E-11	7.007400000E+4
1.459160747E+2	1.639810000E+5	-6.471400000E+1	4.293680000E-11	7.004280000E+4
1.459459424E+2	1.639870000E+5	-6.471400000E+1	4.293500000E-11	7.004420000E+4
1.459781050E+2	1.640160000E+5	-6.471900000E+1	4.292560000E-11	7.004440000E+4
1.460082248E+2	1.640460000E+5	-6.472200000E+1	4.291670000E-11	7.004960000E+4
1.460383344E+2	1.640730000E+5	-6.469200000E+1	4.292020000E-11	7.013850000E+4
1.460676990E+2	1.640440000E+5	-6.473600000E+1	4.291220000E-11	7.001200000E+4
1.460991926E+2	1.640080000E+5	-6.476400000E+1	4.291220000E-11	6.992560000E+4
1.461291032E+2	1.639910000E+5	-6.476300000E+1	4.291670000E-11	6.991960000E+4
1.461590615E+2	1.640450000E+5	-6.476200000E+1	4.290280000E-11	6.994510000E+4
1.461890218E+2	1.641120000E+5	-6.473800000E+1	4.289370000E-11	7.003510000E+4
1.462206331E+2	1.641140000E+5	-6.474100000E+1	4.289260000E-11	7.003040000E+4
1.462503589E+2	1.641270000E+5	-6.476700000E+1	4.288000000E-11	6.996850000E+4
1.462812812E+2	1.641410000E+5	-6.479100000E+1	4.286780000E-11	6.991210000E+4
1.463131357E+2	1.641460000E+5	-6.479800000E+1	4.286360000E-11	6.989400000E+4
1.463429317E+2	1.641590000E+5	-6.480600000E+1	4.285770000E-11	6.988120000E+4
1.463729019E+2	1.642060000E+5	-6.480000000E+1	4.284780000E-11	6.991630000E+4
1.464028104E+2	1.642080000E+5	-6.480100000E+1	4.284640000E-11	6.991290000E+4
1.464344971E+2	1.641860000E+5	-6.479100000E+1	4.285590000E-11	6.993050000E+4
1.464646447E+2	1.642160000E+5	-6.483100000E+1	4.283380000E-11	6.983810000E+4
1.464949714E+2	1.641620000E+5	-6.487800000E+1	4.283180000E-11	6.969560000E+4
1.465247134E+2	1.641490000E+5	-6.487900000E+1	4.283450000E-11	6.968650000E+4
1.465553498E+2	1.641980000E+5	-6.485500000E+1	4.283040000E-11	6.977030000E+4
1.465849064E+2	1.642750000E+5	-6.481700000E+1	4.282350000E-11	6.990060000E+4
1.466151116E+2	1.644410000E+5	-6.474800000E+1	4.280460000E-11	7.015040000E+4
1.466465860E+2	1.644690000E+5	-6.473200000E+1	4.280290000E-11	7.020290000E+4
1.466764617E+2	1.645210000E+5	-6.475400000E+1	4.278170000E-11	7.016940000E+4
1.467066383E+2	1.645380000E+5	-6.476600000E+1	4.277300000E-11	7.014550000E+4
1.467388584E+2	1.645400000E+5	-6.476000000E+1	4.277440000E-11	7.016150000E+4
1.467684071E+2	1.645320000E+5	-6.476500000E+1	4.277500000E-11	7.014550000E+4
1.467986723E+2	1.645640000E+5	-6.476400000E+1	4.276710000E-11	7.016220000E+4
1.468294409E+2	1.645660000E+5	-6.474100000E+1	4.277430000E-11	7.022120000E+4
1.468594812E+2	1.646340000E+5	-6.474000000E+1	4.275720000E-11	7.025230000E+4
1.468907255E+2	1.646070000E+5	-6.473300000E+1	4.276660000E-11	7.026000000E+4
1.469213612E+2	1.644380000E+5	-6.478700000E+1	4.279160000E-11	7.004850000E+4
1.469520803E+2	1.644100000E+5	-6.481300000E+1	4.278970000E-11	6.996850000E+4
1.469843005E+2	1.643880000E+5	-6.481100000E+1	4.279620000E-11	6.996340000E+4
1.470141264E+2	1.644730000E+5	-6.480000000E+1	4.277800000E-11	7.002820000E+4
1.470441700E+2	1.644320000E+5	-6.479300000E+1	4.279110000E-11	7.003100000E+4
1.470760514E+2	1.644690000E+5	-6.480200000E+1	4.277830000E-11	7.002120000E+4
1.471058698E+2	1.645040000E+5	-6.478400000E+1	4.277540000E-11	7.008320000E+4
1.471359358E+2	1.645810000E+5	-6.480100000E+1	4.274940000E-11	7.007150000E+4
1.471674237E+2	1.646150000E+5	-6.478800000E+1	4.274520000E-11	7.012050000E+4
1.471972925E+2	1.646680000E+5	-6.477200000E+1	4.273730000E-11	7.018580000E+4
1.472296021E+2	1.647430000E+5	-6.475100000E+1	4.272500000E-11	7.027160000E+4
1.472611540E+2	1.648130000E+5	-6.473800000E+1	4.271150000E-11	7.033520000E+4
1.472908568E+2	1.648770000E+5	-6.473100000E+1	4.269730000E-11	7.038050000E+4
1.473207334E+2	1.648610000E+5	-6.472400000E+1	4.270380000E-11	7.039090000E+4
1.473515600E+2	1.648090000E+5	-6.476600000E+1	4.270250000E-11	7.026000000E+4
1.473825068E+2	1.647880000E+5	-6.476200000E+1	4.270960000E-11	7.026210000E+4
1.474124149E+2	1.648660000E+5	-6.475900000E+1	4.269040000E-11	7.030210000E+4
1.474420961E+2	1.648460000E+5	-6.477000000E+1	4.269170000E-11	7.026580000E+4
1.474730569E+2	1.648240000E+5	-6.476500000E+1	4.269920000E-11	7.027050000E+4
1.475042472E+2	1.648790000E+5	-6.476300000E+1	4.268570000E-11	7.029940000E+4
1.475341017E+2	1.648950000E+5	-6.476400000E+1	4.268110000E-11	7.030180000E+4
1.475641811E+2	1.649170000E+5	-6.477100000E+1	4.267310000E-11	7.029460000E+4
1.475941270E+2	1.649330000E+5	-6.477600000E+1	4.266680000E-11	7.028660000E+4
1.476255941E+2	1.649840000E+5	-6.475200000E+1	4.266230000E-11	7.037240000E+4
1.476575082E+2	1.649990000E+5	-6.476600000E+1	4.265320000E-11	7.034080000E+4
1.476894831E+2	1.649290000E+5	-6.477300000E+1	4.266910000E-11	7.029360000E+4
1.477189778E+2	1.651060000E+5	-6.469200000E+1	4.265190000E-11	7.058140000E+4
1.477493593E+2	1.650490000E+5	-6.473200000E+1	4.265260000E-11	7.045250000E+4
1.477792273E+2	1.651470000E+5	-6.469500000E+1	4.264010000E-11	7.058960000E+4
1.478090248E+2	1.651730000E+5	-6.470300000E+1	4.263070000E-11	7.058080000E+4
1.478407674E+2	1.652140000E+5	-6.472100000E+1	4.261350000E-11	7.054990000E+4
1.478731520E+2	1.652250000E+5	-6.472800000E+1	4.260850000E-11	7.053640000E+4
1.479029616E+2	1.652630000E+5	-6.469900000E+1	4.260860000E-11	7.062820000E+4
1.479343926E+2	1.652880000E+5	-6.469200000E+1	4.260500000E-11	7.065820000E+4
1.479641478E+2	1.653720000E+5	-6.468100000E+1	4.258710000E-11	7.072340000E+4
1.479940934E+2	1.653710000E+5	-6.464900000E+1	4.259880000E-11	7.080620000E+4
1.480242655E+2	1.654290000E+5	-6.465100000E+1	4.258300000E-11	7.082440000E+4
1.480544587E+2	1.654360000E+5	-6.464900000E+1	4.258170000E-11	7.083270000E+4
1.480845077E+2	1.653930000E+5	-6.463700000E+1	4.259720000E-11	7.084560000E+4
1.481150620E+2	1.653760000E+5	-6.465000000E+1	4.259700000E-11	7.080480000E+4
1.481456442E+2	1.654320000E+5	-6.464200000E+1	4.258530000E-11	7.085050000E+4
1.481755066E+2	1.654260000E+5	-6.467100000E+1	4.257690000E-11	7.077260000E+4
1.482053537E+2	1.654130000E+5	-6.467000000E+1	4.258030000E-11	7.076850000E+4
1.482366504E+2	1.654340000E+5	-6.467400000E+1	4.257350000E-11	7.076600000E+4
1.482668978E+2	1.654720000E+5	-6.468600000E+1	4.255950000E-11	7.075230000E+4
1.482973601E+2	1.654910000E+5	-6.467800000E+1	4.255740000E-11	7.078100000E+4
1.483272704E+2	1.655750000E+5	-6.467000000E+1	4.253900000E-11	7.083920000E+4
1.483580302E+2	1.657030000E+5	-6.460100000E+1	4.253000000E-11	7.107310000E+4
1.483881388E+2	1.656340000E+5	-6.459100000E+1	4.255150000E-11	7.107110000E+4
1.484179279E+2	1.656340000E+5	-6.461800000E+1	4.254200000E-11	7.099950000E+4
1.484488323E+2	1.655950000E+5	-6.461900000E+1	4.255140000E-11	7.097890000E+4
1.484801187E+2	1.656850000E+5	-6.462800000E+1	4.252530000E-11	7.099510000E+4
1.485099835E+2	1.656770000E+5	-6.459900000E+1	4.253750000E-11	7.106750000E+4
1.485423768E+2	1.657560000E+5	-6.461200000E+1	4.251290000E-11	7.106750000E+4
1.485741300E+2	1.657610000E+5	-6.464000000E+1	4.250180000E-11	7.099720000E+4
1.486036375E+2	1.657910000E+5	-6.463000000E+1	4.249740000E-11	7.103600000E+4
1.486333852E+2	1.658040000E+5	-6.464600000E+1	4.248830000E-11	7.099890000E+4
1.486634648E+2	1.658650000E+5	-6.461700000E+1	4.248290000E-11	7.109940000E+4
1.486932821E+2	1.658330000E+5	-6.462700000E+1	4.248770000E-11	7.106030000E+4
1.487240688E+2	1.658060000E+5	-6.464100000E+1	4.248980000E-11	7.101370000E+4
1.487549916E+2	1.658000000E+5	-6.464400000E+1	4.249010000E-11	7.100100000E+4
1.487855427E+2	1.657510000E+5	-6.466700000E+1	4.249490000E-11	7.092220000E+4
1.488164172E+2	1.657870000E+5	-6.465900000E+1	4.248840000E-11	7.095800000E+4
1.488473988E+2	1.658040000E+5	-6.467600000E+1	4.247780000E-11	7.092070000E+4
1.488773610E+2	1.658230000E+5	-6.466900000E+1	4.247540000E-11	7.094650000E+4
1.489069155E+2	1.659010000E+5	-6.464200000E+1	4.246510000E-11	7.105160000E+4
1.489368476E+2	1.660420000E+5	-6.459800000E+1	4.244430000E-11	7.122560000E+4
1.489690233E+2	1.660280000E+5	-6.461900000E+1	4.244040000E-11	7.116460000E+4
1.489989110E+2	1.659870000E+5	-6.465500000E+1	4.243850000E-11	7.105480000E+4
1.490289374E+2	1.659060000E+5	-6.469200000E+1	4.244640000E-11	7.092310000E+4
1.490603208E+2	1.659460000E+5	-6.469200000E+1	4.243600000E-11	7.093930000E+4
1.490915123E+2	1.659650000E+5	-6.469300000E+1	4.243070000E-11	7.094360000E+4
1.491240460E+2	1.659720000E+5	-6.470100000E+1	4.242600000E-11	7.092550000E+4
1.491544098E+2	1.659580000E+5	-6.473100000E+1	4.241920000E-11	7.084310000E+4
1.491859098E+2	1.659780000E+5	-6.473200000E+1	4.241370000E-11	7.084770000E+4
1.492178202E+2	1.660350000E+5	-6.470600000E+1	4.240820000E-11	7.094010000E+4
1.492496348E+2	1.660590000E+5	-6.471300000E+1	4.239990000E-11	7.093350000E+4
1.492798218E+2	1.660930000E+5	-6.470300000E+1	4.239450000E-11	7.097280000E+4
1.493113495E+2	1.660870000E+5	-6.470200000E+1	4.239650000E-11	7.097330000E+4
1.493413805E+2	1.661240000E+5	-6.468200000E+1	4.239390000E-11	7.104040000E+4
1.493731684E+2	1.662020000E+5	-6.463900000E+1	4.238920000E-11	7.118910000E+4
1.494024707E+2	1.662120000E+5	-6.465900000E+1	4.237960000E-11	7.113890000E+4
1.494327369E+2	1.662380000E+5	-6.468000000E+1	4.236570000E-11	7.109690000E+4
1.494628801E+2	1.661930000E+5	-6.470500000E+1	4.236830000E-11	7.101070000E+4
1.494933716E+2	1.662350000E+5	-6.469500000E+1	4.236130000E-11	7.105590000E+4
1.495244440E+2	1.662700000E+5	-6.465500000E+1	4.236630000E-11	7.117480000E+4
1.495553741E+2	1.662810000E+5	-6.465200000E+1	4.236460000E-11	7.118810000E+4
1.495862948E+2	1.663100000E+5	-6.465600000E+1	4.235570000E-11	7.119030000E+4
1.496170209E+2	1.662970000E+5	-6.461500000E+1	4.237320000E-11	7.129040000E+4
1.496490004E+2	1.663610000E+5	-6.464600000E+1	4.234610000E-11	7.123610000E+4
1.496788800E+2	1.663910000E+5	-6.464500000E+1	4.233880000E-11	7.125300000E+4
1.497107688E+2	1.663440000E+5	-6.463900000E+1	4.235290000E-11	7.124780000E+4
1.497402585E+2	1.663450000E+5	-6.465000000E+1	4.234870000E-11	7.121960000E+4
1.497699379E+2	1.663830000E+5	-6.465500000E+1	4.233730000E-11	7.122310000E+4
1.497999266E+2	1.663170000E+5	-6.467400000E+1	4.234770000E-11	7.114610000E+4
1.498299925E+2	1.663930000E+5	-6.465100000E+1	4.233610000E-11	7.123710000E+4
1.498599904E+2	1.664080000E+5	-6.464400000E+1	4.233510000E-11	7.126330000E+4
1.498907874E+2	1.664140000E+5	-6.464900000E+1	4.233150000E-11	7.125230000E+4
1.499204780E+2	1.664380000E+5	-6.465700000E+1	4.232280000E-11	7.124250000E+4
1.499504763E+2	1.665020000E+5	-6.466300000E+1	4.230410000E-11	7.125240000E+4
1.499802836E+2	1.665110000E+5	-6.465500000E+1	4.230490000E-11	7.127920000E+4
1.500113296E+2	1.665220000E+5	-6.466900000E+1	4.229720000E-11	7.124540000E+4
1.500429331E+2	1.666170000E+5	-6.461800000E+1	4.229070000E-11	7.142000000E+4
1.500736803E+2	1.666980000E+5	-6.459800000E+1	4.227760000E-11	7.150850000E+4
1.501050980E+2	1.666640000E+5	-6.462300000E+1	4.227720000E-11	7.142750000E+4
1.501347702E+2	1.666450000E+5	-6.461600000E+1	4.228430000E-11	7.143700000E+4
1.501665558E+2	1.666480000E+5	-6.460200000E+1	4.228850000E-11	7.147580000E+4
1.501982198E+2	1.665580000E+5	-6.463300000E+1	4.230060000E-11	7.135490000E+4
1.502305761E+2	1.666230000E+5	-6.461400000E+1	4.229080000E-11	7.143380000E+4
1.502621829E+2	1.666690000E+5	-6.459900000E+1	4.228450000E-11	7.149340000E+4
1.502926577E+2	1.666750000E+5	-6.461000000E+1	4.227920000E-11	7.146750000E+4
1.503238423E+2	1.667090000E+5	-6.459700000E+1	4.227500000E-11	7.151610000E+4
1.503539961E+2	1.667450000E+5	-6.460300000E+1	4.226370000E-11	7.151500000E+4
1.503840318E+2	1.667160000E+5	-6.461400000E+1	4.226740000E-11	7.147450000E+4
1.504138829E+2	1.667730000E+5	-6.460700000E+1	4.225500000E-11	7.151560000E+4
1.504439966E+2	1.667330000E+5	-6.462900000E+1	4.225760000E-11	7.144040000E+4
1.504740453E+2	1.668380000E+5	-6.461800000E+1	4.223490000E-11	7.151540000E+4
1.505048770E+2	1.668390000E+5	-6.461500000E+1	4.223580000E-11	7.152360000E+4
1.505361388E+2	1.669150000E+5	-6.458600000E+1	4.222650000E-11	7.163210000E+4
1.505665590E+2	1.668900000E+5	-6.462000000E+1	4.222090000E-11	7.153100000E+4
1.505983614E+2	1.669450000E+5	-6.462600000E+1	4.220490000E-11	7.154000000E+4
1.506281188E+2	1.669730000E+5	-6.460100000E+1	4.220650000E-11	7.161670000E+4
1.506583160E+2	1.670530000E+5	-6.456900000E+1	4.219750000E-11	7.173650000E+4
1.506877469E+2	1.670730000E+5	-6.459200000E+1	4.218440000E-11	7.168440000E+4
1.507194436E+2	1.671340000E+5	-6.459100000E+1	4.216940000E-11	7.171260000E+4
1.507496227E+2	1.670910000E+5	-6.457200000E+1	4.218700000E-11	7.174570000E+4
1.507820943E+2	1.671400000E+5	-6.457400000E+1	4.217400000E-11	7.176050000E+4
1.508121489E+2	1.671200000E+5	-6.457300000E+1	4.217930000E-11	7.175530000E+4
1.508430723E+2	1.671270000E+5	-6.458600000E+1	4.217280000E-11	7.172240000E+4
1.508748641E+2	1.671570000E+5	-6.458400000E+1	4.216600000E-11	7.174050000E+4
1.509041224E+2	1.671960000E+5	-6.456900000E+1	4.216150000E-11	7.179750000E+4
1.509343052E+2	1.671780000E+5	-6.457300000E+1	4.216480000E-11	7.178060000E+4
1.509643852E+2	1.670700000E+5	-6.459600000E+1	4.218400000E-11	7.167390000E+4
1.509943898E+2	1.669160000E+5	-6.462400000E+1	4.221280000E-11	7.153220000E+4
1.510241813E+2	1.669400000E+5	-6.465900000E+1	4.219470000E-11	7.145140000E+4
1.510558660E+2	1.669040000E+5	-6.465500000E+1	4.220530000E-11	7.144550000E+4
