Time (s)	Z	PHASE	CS	RS
1.728585890E+2	3.733920000E+6	-8.821000000E+1	4.264490000E-11	1.166590000E+5
1.728850727E+2	3.733950000E+6	-8.821800000E+1	4.264430000E-11	1.160840000E+5
1.729109893E+2	3.733530000E+6	-8.821700000E+1	4.264920000E-11	1.161880000E+5
1.729374879E+2	3.733800000E+6	-8.821300000E+1	4.264620000E-11	1.164580000E+5
1.729624103E+2	3.734150000E+6	-8.821300000E+1	4.264220000E-11	1.164230000E+5
1.729891380E+2	3.734010000E+6	-8.821300000E+1	4.264380000E-11	1.164230000E+5
1.730151465E+2	3.734940000E+6	-8.821600000E+1	4.263310000E-11	1.162510000E+5
1.730415949E+2	3.736850000E+6	-8.823600000E+1	4.261080000E-11	1.150610000E+5
1.730673988E+2	3.736460000E+6	-8.823300000E+1	4.261530000E-11	1.151830000E+5
1.730937812E+2	3.735590000E+6	-8.822100000E+1	4.262560000E-11	1.159540000E+5
1.731213237E+2	3.733030000E+6	-8.819800000E+1	4.265540000E-11	1.174130000E+5
1.731479753E+2	3.734930000E+6	-8.820400000E+1	4.263350000E-11	1.170550000E+5
1.731759070E+2	3.734830000E+6	-8.820400000E+1	4.263460000E-11	1.170540000E+5
1.732021755E+2	3.734680000E+6	-8.820200000E+1	4.263640000E-11	1.171540000E+5
1.732298608E+2	3.734790000E+6	-8.820300000E+1	4.263520000E-11	1.171210000E+5
1.732556742E+2	3.734770000E+6	-8.818800000E+1	4.263570000E-11	1.180990000E+5
1.732811205E+2	3.735370000E+6	-8.818600000E+1	4.262890000E-11	1.182620000E+5
1.733067343E+2	3.734730000E+6	-8.819100000E+1	4.263610000E-11	1.178710000E+5
1.733324255E+2	3.735600000E+6	-8.819300000E+1	4.262620000E-11	1.177910000E+5
1.733584317E+2	3.735890000E+6	-8.821000000E+1	4.262240000E-11	1.166960000E+5
1.733844159E+2	3.736720000E+6	-8.819800000E+1	4.261330000E-11	1.175210000E+5
1.734104147E+2	3.736970000E+6	-8.821000000E+1	4.261010000E-11	1.167090000E+5
1.734386373E+2	3.737260000E+6	-8.822000000E+1	4.260660000E-11	1.160940000E+5
1.734642043E+2	3.737150000E+6	-8.821700000E+1	4.260790000E-11	1.162760000E+5
1.734921932E+2	3.737620000E+6	-8.821900000E+1	4.260240000E-11	1.161840000E+5
1.735194659E+2	3.737730000E+6	-8.820900000E+1	4.260140000E-11	1.168500000E+5
1.735453507E+2	3.737520000E+6	-8.821400000E+1	4.260370000E-11	1.164710000E+5
1.735722085E+2	3.737750000E+6	-8.821200000E+1	4.260110000E-11	1.165910000E+5
1.735975055E+2	3.736840000E+6	-8.821300000E+1	4.261150000E-11	1.165160000E+5
1.736246176E+2	3.737660000E+6	-8.821900000E+1	4.260200000E-11	1.161750000E+5
1.736503634E+2	3.736890000E+6	-8.821800000E+1	4.261080000E-11	1.161870000E+5
1.736760520E+2	3.738050000E+6	-8.822800000E+1	4.259730000E-11	1.155650000E+5
1.737045108E+2	3.737650000E+6	-8.822600000E+1	4.260190000E-11	1.157350000E+5
1.737305608E+2	3.737460000E+6	-8.821800000E+1	4.260430000E-11	1.162350000E+5
1.737562585E+2	3.737000000E+6	-8.822300000E+1	4.260950000E-11	1.159000000E+5
1.737820778E+2	3.737190000E+6	-8.823300000E+1	4.260700000E-11	1.152170000E+5
1.738107359E+2	3.737800000E+6	-8.821800000E+1	4.260050000E-11	1.162400000E+5
1.738368953E+2	3.737710000E+6	-8.822400000E+1	4.260130000E-11	1.158260000E+5
1.738623623E+2	3.737200000E+6	-8.821900000E+1	4.260720000E-11	1.161500000E+5
1.738905241E+2	3.737380000E+6	-8.822000000E+1	4.260520000E-11	1.160840000E+5
1.739165304E+2	3.736770000E+6	-8.821900000E+1	4.261210000E-11	1.161260000E+5
1.739425040E+2	3.736980000E+6	-8.820900000E+1	4.261010000E-11	1.168250000E+5
1.739684719E+2	3.735400000E+6	-8.821000000E+1	4.262800000E-11	1.166660000E+5
1.739943508E+2	3.735780000E+6	-8.820300000E+1	4.262380000E-11	1.171560000E+5
1.740207481E+2	3.736700000E+6	-8.820600000E+1	4.261320000E-11	1.169550000E+5
1.740460542E+2	3.737140000E+6	-8.820900000E+1	4.260820000E-11	1.168160000E+5
1.740718044E+2	3.735990000E+6	-8.822500000E+1	4.262090000E-11	1.157130000E+5
1.740980289E+2	3.735760000E+6	-8.823600000E+1	4.262340000E-11	1.150190000E+5
1.741239429E+2	3.735740000E+6	-8.823200000E+1	4.262360000E-11	1.152740000E+5
1.741509544E+2	3.735920000E+6	-8.823300000E+1	4.262160000E-11	1.152030000E+5
1.741783859E+2	3.736570000E+6	-8.823100000E+1	4.261420000E-11	1.153630000E+5
1.742039424E+2	3.736730000E+6	-8.823800000E+1	4.261220000E-11	1.148890000E+5
1.742306273E+2	3.736430000E+6	-8.824200000E+1	4.261560000E-11	1.146110000E+5
1.742569393E+2	3.736520000E+6	-8.823900000E+1	4.261450000E-11	1.148300000E+5
1.742838606E+2	3.736230000E+6	-8.825300000E+1	4.261750000E-11	1.138740000E+5
1.743110320E+2	3.736510000E+6	-8.824700000E+1	4.261450000E-11	1.142980000E+5
1.743370688E+2	3.737010000E+6	-8.825100000E+1	4.260860000E-11	1.140380000E+5
1.743633566E+2	3.737260000E+6	-8.824100000E+1	4.260610000E-11	1.146860000E+5
1.743911255E+2	3.737550000E+6	-8.824500000E+1	4.260260000E-11	1.144680000E+5
1.744169825E+2	3.737620000E+6	-8.824500000E+1	4.260190000E-11	1.144850000E+5
1.744425871E+2	3.738150000E+6	-8.824700000E+1	4.259580000E-11	1.143210000E+5
1.744683270E+2	3.737870000E+6	-8.824500000E+1	4.259910000E-11	1.144750000E+5
1.744944904E+2	3.737780000E+6	-8.825000000E+1	4.259990000E-11	1.141590000E+5
1.745202234E+2	3.737480000E+6	-8.825800000E+1	4.260320000E-11	1.136250000E+5
1.745462025E+2	3.737780000E+6	-8.825500000E+1	4.259980000E-11	1.138050000E+5
1.745720071E+2	3.737440000E+6	-8.825100000E+1	4.260380000E-11	1.140790000E+5
1.745969994E+2	3.737230000E+6	-8.824700000E+1	4.260630000E-11	1.143430000E+5
1.746243492E+2	3.737270000E+6	-8.823600000E+1	4.260610000E-11	1.150480000E+5
1.746502810E+2	3.737280000E+6	-8.823700000E+1	4.260590000E-11	1.149570000E+5
1.746759294E+2	3.736780000E+6	-8.824200000E+1	4.261150000E-11	1.146680000E+5
1.747035475E+2	3.737370000E+6	-8.824700000E+1	4.260470000E-11	1.143220000E+5
1.747294744E+2	3.737780000E+6	-8.824500000E+1	4.260000000E-11	1.144920000E+5
1.747552300E+2	3.737620000E+6	-8.824200000E+1	4.260200000E-11	1.146890000E+5
1.747806636E+2	3.737660000E+6	-8.824400000E+1	4.260150000E-11	1.145030000E+5
1.748068538E+2	3.737560000E+6	-8.823900000E+1	4.260270000E-11	1.148560000E+5
1.748333613E+2	3.738010000E+6	-8.823800000E+1	4.259750000E-11	1.149390000E+5
1.748593025E+2	3.738390000E+6	-8.823500000E+1	4.259330000E-11	1.151290000E+5
1.748861807E+2	3.737650000E+6	-8.823300000E+1	4.260180000E-11	1.152590000E+5
1.749119428E+2	3.738720000E+6	-8.823000000E+1	4.258970000E-11	1.155020000E+5
1.749373355E+2	3.739340000E+6	-8.823300000E+1	4.258260000E-11	1.153330000E+5
1.749627635E+2	3.738760000E+6	-8.824700000E+1	4.258880000E-11	1.143460000E+5
1.749887101E+2	3.739240000E+6	-8.824300000E+1	4.258340000E-11	1.146640000E+5
1.750161647E+2	3.739200000E+6	-8.824600000E+1	4.258380000E-11	1.144210000E+5
1.750423017E+2	3.739110000E+6	-8.824800000E+1	4.258480000E-11	1.142880000E+5
1.750700889E+2	3.739810000E+6	-8.824700000E+1	4.257690000E-11	1.144320000E+5
1.750969899E+2	3.740190000E+6	-8.823600000E+1	4.257280000E-11	1.151310000E+5
1.751251447E+2	3.739550000E+6	-8.825100000E+1	4.257980000E-11	1.141400000E+5
1.751510474E+2	3.740230000E+6	-8.824700000E+1	4.257210000E-11	1.144250000E+5
1.751766973E+2	3.740520000E+6	-8.825600000E+1	4.256870000E-11	1.138640000E+5
1.752030874E+2	3.740020000E+6	-8.825300000E+1	4.257440000E-11	1.140490000E+5
1.752288257E+2	3.740120000E+6	-8.824200000E+1	4.257350000E-11	1.147200000E+5
1.752542124E+2	3.741550000E+6	-8.824000000E+1	4.255720000E-11	1.149420000E+5
1.752795782E+2	3.743000000E+6	-8.825400000E+1	4.254040000E-11	1.140490000E+5
1.753054455E+2	3.743500000E+6	-8.824600000E+1	4.253500000E-11	1.145940000E+5
1.753316932E+2	3.744690000E+6	-8.824000000E+1	4.252160000E-11	1.150300000E+5
1.753588305E+2	3.745180000E+6	-8.825300000E+1	4.251570000E-11	1.141530000E+5
1.753862922E+2	3.745330000E+6	-8.825700000E+1	4.251390000E-11	1.139190000E+5
1.754120615E+2	3.746410000E+6	-8.825000000E+1	4.250180000E-11	1.144260000E+5
1.754374267E+2	3.747590000E+6	-8.825400000E+1	4.248830000E-11	1.141860000E+5
1.754629647E+2	3.746750000E+6	-8.825700000E+1	4.249780000E-11	1.139620000E+5
1.754918354E+2	3.747500000E+6	-8.826000000E+1	4.248920000E-11	1.137590000E+5
1.755193890E+2	3.747540000E+6	-8.825600000E+1	4.248890000E-11	1.140360000E+5
1.755454419E+2	3.747200000E+6	-8.825100000E+1	4.249280000E-11	1.143370000E+5
1.755712811E+2	3.747080000E+6	-8.826400000E+1	4.249390000E-11	1.134820000E+5
1.755972119E+2	3.747410000E+6	-8.827100000E+1	4.249000000E-11	1.130360000E+5
1.756230217E+2	3.747270000E+6	-8.826400000E+1	4.249180000E-11	1.135290000E+5
1.756480509E+2	3.747740000E+6	-8.826200000E+1	4.248650000E-11	1.136410000E+5
1.756737478E+2	3.748170000E+6	-8.825800000E+1	4.248170000E-11	1.139450000E+5
1.757002871E+2	3.747660000E+6	-8.826600000E+1	4.248720000E-11	1.133880000E+5
1.757261969E+2	3.749070000E+6	-8.826700000E+1	4.247120000E-11	1.133640000E+5
1.757536429E+2	3.748710000E+6	-8.825700000E+1	4.247560000E-11	1.140120000E+5
1.757792675E+2	3.748770000E+6	-8.825900000E+1	4.247490000E-11	1.139180000E+5
1.758062971E+2	3.750220000E+6	-8.826200000E+1	4.245830000E-11	1.137180000E+5
1.758328573E+2	3.750310000E+6	-8.826600000E+1	4.245720000E-11	1.134800000E+5
1.758605041E+2	3.750130000E+6	-8.826000000E+1	4.245940000E-11	1.138810000E+5
1.758869053E+2	3.750660000E+6	-8.825900000E+1	4.245340000E-11	1.139200000E+5
1.759124875E+2	3.751700000E+6	-8.826400000E+1	4.244150000E-11	1.136280000E+5
1.759378710E+2	3.751660000E+6	-8.827000000E+1	4.244190000E-11	1.132710000E+5
1.759632951E+2	3.751060000E+6	-8.827500000E+1	4.244860000E-11	1.129030000E+5
1.759899883E+2	3.751080000E+6	-8.827300000E+1	4.244830000E-11	1.130620000E+5
1.760151423E+2	3.751470000E+6	-8.827600000E+1	4.244390000E-11	1.128560000E+5
1.760432909E+2	3.752910000E+6	-8.826400000E+1	4.242790000E-11	1.136820000E+5
1.760713532E+2	3.751850000E+6	-8.827200000E+1	4.243970000E-11	1.131490000E+5
1.760968638E+2	3.752130000E+6	-8.827000000E+1	4.243650000E-11	1.132860000E+5
1.761252315E+2	3.752470000E+6	-8.826400000E+1	4.243290000E-11	1.137000000E+5
1.761527505E+2	3.752510000E+6	-8.825400000E+1	4.243270000E-11	1.143460000E+5
1.761790447E+2	3.751990000E+6	-8.825500000E+1	4.243850000E-11	1.142650000E+5
1.762069133E+2	3.751340000E+6	-8.823700000E+1	4.244620000E-11	1.153980000E+5
1.762333709E+2	3.751250000E+6	-8.824200000E+1	4.244710000E-11	1.150520000E+5
1.762594621E+2	3.750960000E+6	-8.824300000E+1	4.245050000E-11	1.149980000E+5
1.762853791E+2	3.751500000E+6	-8.825100000E+1	4.244410000E-11	1.144880000E+5
1.763112738E+2	3.750400000E+6	-8.824600000E+1	4.245670000E-11	1.147800000E+5
1.763372683E+2	3.751550000E+6	-8.825500000E+1	4.244350000E-11	1.142510000E+5
1.763631292E+2	3.750220000E+6	-8.825400000E+1	4.245850000E-11	1.142390000E+5
1.763891366E+2	3.751080000E+6	-8.825500000E+1	4.244880000E-11	1.142000000E+5
1.764146316E+2	3.751390000E+6	-8.824700000E+1	4.244550000E-11	1.147660000E+5
1.764419575E+2	3.751140000E+6	-8.824600000E+1	4.244840000E-11	1.148240000E+5
1.764684412E+2	3.751670000E+6	-8.824600000E+1	4.244230000E-11	1.148180000E+5
1.764942304E+2	3.752010000E+6	-8.824300000E+1	4.243850000E-11	1.150420000E+5
1.765226004E+2	3.752020000E+6	-8.824100000E+1	4.243850000E-11	1.151870000E+5
1.765483946E+2	3.752020000E+6	-8.823600000E+1	4.243860000E-11	1.154750000E+5
1.765753470E+2	3.752480000E+6	-8.823800000E+1	4.243340000E-11	1.153490000E+5
1.766019068E+2	3.751500000E+6	-8.823300000E+1	4.244450000E-11	1.156870000E+5
1.766290480E+2	3.751560000E+6	-8.823100000E+1	4.244390000E-11	1.157920000E+5
1.766566462E+2	3.752030000E+6	-8.824800000E+1	4.243820000E-11	1.146800000E+5
1.766829116E+2	3.752060000E+6	-8.824000000E+1	4.243800000E-11	1.152370000E+5
1.767108718E+2	3.753200000E+6	-8.823900000E+1	4.242510000E-11	1.153070000E+5
1.767378211E+2	3.751990000E+6	-8.824000000E+1	4.243880000E-11	1.152560000E+5
1.767635441E+2	3.752310000E+6	-8.824800000E+1	4.243500000E-11	1.146880000E+5
1.767890248E+2	3.752690000E+6	-8.824300000E+1	4.243080000E-11	1.150370000E+5
1.768156055E+2	3.752710000E+6	-8.824900000E+1	4.243050000E-11	1.146580000E+5
1.768422724E+2	3.753280000E+6	-8.824600000E+1	4.242420000E-11	1.148840000E+5
1.768704452E+2	3.752880000E+6	-8.824400000E+1	4.242870000E-11	1.150270000E+5
1.768963671E+2	3.752650000E+6	-8.823800000E+1	4.243150000E-11	1.154030000E+5
1.769220359E+2	3.752490000E+6	-8.824100000E+1	4.243320000E-11	1.151530000E+5
1.769479498E+2	3.752110000E+6	-8.823800000E+1	4.243750000E-11	1.153940000E+5
1.769754263E+2	3.752780000E+6	-8.825400000E+1	4.242960000E-11	1.143520000E+5
1.770012381E+2	3.752750000E+6	-8.824100000E+1	4.243030000E-11	1.151750000E+5
1.770271959E+2	3.753280000E+6	-8.824700000E+1	4.242410000E-11	1.148150000E+5
1.770545229E+2	3.752710000E+6	-8.823600000E+1	4.243070000E-11	1.155030000E+5
1.770815521E+2	3.753090000E+6	-8.823200000E+1	4.242660000E-11	1.158120000E+5
1.771084678E+2	3.752890000E+6	-8.823100000E+1	4.242890000E-11	1.158370000E+5
1.771351386E+2	3.752840000E+6	-8.822700000E+1	4.242950000E-11	1.160860000E+5
1.771611218E+2	3.752950000E+6	-8.822300000E+1	4.242840000E-11	1.163680000E+5
1.771873728E+2	3.753420000E+6	-8.823500000E+1	4.242280000E-11	1.155920000E+5
1.772146907E+2	3.754320000E+6	-8.823800000E+1	4.241250000E-11	1.154140000E+5
1.772412306E+2	3.754020000E+6	-8.823500000E+1	4.241600000E-11	1.156340000E+5
1.772668685E+2	3.754070000E+6	-8.824100000E+1	4.241530000E-11	1.152360000E+5
1.772926931E+2	3.754180000E+6	-8.824200000E+1	4.241400000E-11	1.151860000E+5
1.773204847E+2	3.755400000E+6	-8.824800000E+1	4.240010000E-11	1.147970000E+5
1.773468463E+2	3.755560000E+6	-8.824700000E+1	4.239830000E-11	1.148720000E+5
1.773725113E+2	3.755070000E+6	-8.825500000E+1	4.240370000E-11	1.143650000E+5
1.773979409E+2	3.755000000E+6	-8.824300000E+1	4.240470000E-11	1.151130000E+5
1.774238128E+2	3.754210000E+6	-8.823400000E+1	4.241390000E-11	1.156870000E+5
1.774488363E+2	3.754300000E+6	-8.823200000E+1	4.241280000E-11	1.158310000E+5
1.774758324E+2	3.753740000E+6	-8.822900000E+1	4.241930000E-11	1.160120000E+5
1.775035862E+2	3.754000000E+6	-8.823900000E+1	4.241620000E-11	1.153900000E+5
1.775298495E+2	3.753840000E+6	-8.823600000E+1	4.241800000E-11	1.155410000E+5
1.775552915E+2	3.753770000E+6	-8.824500000E+1	4.241860000E-11	1.149410000E+5
1.775833742E+2	3.753310000E+6	-8.824000000E+1	4.242390000E-11	1.152670000E+5
1.776092158E+2	3.752680000E+6	-8.823300000E+1	4.243120000E-11	1.157270000E+5
1.776355246E+2	3.752280000E+6	-8.823700000E+1	4.243570000E-11	1.154610000E+5
1.776612087E+2	3.752950000E+6	-8.824100000E+1	4.242790000E-11	1.151870000E+5
1.776880417E+2	3.753170000E+6	-8.823600000E+1	4.242560000E-11	1.155610000E+5
1.777140993E+2	3.753210000E+6	-8.823300000E+1	4.242520000E-11	1.157260000E+5
1.777404577E+2	3.752550000E+6	-8.822800000E+1	4.243280000E-11	1.160550000E+5
1.777658593E+2	3.752960000E+6	-8.822800000E+1	4.242810000E-11	1.160480000E+5
1.777917518E+2	3.751820000E+6	-8.822100000E+1	4.244120000E-11	1.164990000E+5
1.778167179E+2	3.753010000E+6	-8.822400000E+1	4.242770000E-11	1.162820000E+5
1.778437506E+2	3.753510000E+6	-8.822800000E+1	4.242200000E-11	1.160930000E+5
1.778695262E+2	3.752870000E+6	-8.821800000E+1	4.242930000E-11	1.167010000E+5
1.778974118E+2	3.752830000E+6	-8.822600000E+1	4.242960000E-11	1.161530000E+5
1.779232755E+2	3.752560000E+6	-8.822700000E+1	4.243270000E-11	1.161330000E+5
1.779494830E+2	3.753030000E+6	-8.822600000E+1	4.242740000E-11	1.162070000E+5
1.779762710E+2	3.753030000E+6	-8.823000000E+1	4.242720000E-11	1.159230000E+5
1.780020821E+2	3.751910000E+6	-8.822400000E+1	4.244020000E-11	1.162960000E+5
1.780296433E+2	3.752560000E+6	-8.822300000E+1	4.243280000E-11	1.163670000E+5
1.780553999E+2	3.752760000E+6	-8.822900000E+1	4.243030000E-11	1.159770000E+5
1.780813999E+2	3.753820000E+6	-8.823000000E+1	4.241830000E-11	1.159410000E+5
1.781071387E+2	3.753620000E+6	-8.822800000E+1	4.242070000E-11	1.160790000E+5
1.781324406E+2	3.753460000E+6	-8.822700000E+1	4.242250000E-11	1.161280000E+5
1.781582825E+2	3.752740000E+6	-8.822100000E+1	4.243070000E-11	1.165340000E+5
1.781833122E+2	3.753270000E+6	-8.821900000E+1	4.242490000E-11	1.166510000E+5
1.782108915E+2	3.752520000E+6	-8.822200000E+1	4.243320000E-11	1.163980000E+5
1.782365787E+2	3.753070000E+6	-8.821700000E+1	4.242710000E-11	1.167920000E+5
1.782625587E+2	3.753750000E+6	-8.822300000E+1	4.241930000E-11	1.164340000E+5
1.782903148E+2	3.753660000E+6	-8.821600000E+1	4.242050000E-11	1.168480000E+5
1.783164338E+2	3.753890000E+6	-8.821900000E+1	4.241780000E-11	1.166380000E+5
1.783425744E+2	3.753810000E+6	-8.822400000E+1	4.241860000E-11	1.163350000E+5
1.783694835E+2	3.753710000E+6	-8.822300000E+1	4.241980000E-11	1.163800000E+5
1.783964877E+2	3.752220000E+6	-8.821600000E+1	4.243670000E-11	1.168180000E+5
1.784222532E+2	3.752870000E+6	-8.821900000E+1	4.242930000E-11	1.166270000E+5
1.784477667E+2	3.753020000E+6	-8.821600000E+1	4.242780000E-11	1.168290000E+5
1.784732037E+2	3.751500000E+6	-8.821700000E+1	4.244490000E-11	1.167270000E+5
1.784989963E+2	3.751650000E+6	-8.821200000E+1	4.244330000E-11	1.170870000E+5
1.785260687E+2	3.751960000E+6	-8.821400000E+1	4.243970000E-11	1.169630000E+5
1.785517270E+2	3.751610000E+6	-8.822300000E+1	4.244350000E-11	1.163560000E+5
1.785795065E+2	3.752450000E+6	-8.822100000E+1	4.243410000E-11	1.164880000E+5
1.786062811E+2	3.752430000E+6	-8.822100000E+1	4.243440000E-11	1.165240000E+5
1.786320788E+2	3.752190000E+6	-8.821600000E+1	4.243710000E-11	1.168240000E+5
1.786598033E+2	3.752740000E+6	-8.821400000E+1	4.243090000E-11	1.169900000E+5
1.786858667E+2	3.753110000E+6	-8.821800000E+1	4.242670000E-11	1.166910000E+5
1.787136694E+2	3.752070000E+6	-8.821300000E+1	4.243850000E-11	1.170100000E+5
1.787394043E+2	3.752800000E+6	-8.820900000E+1	4.243040000E-11	1.172770000E+5
1.787652145E+2	3.752080000E+6	-8.821100000E+1	4.243850000E-11	1.171650000E+5
1.787907600E+2	3.753140000E+6	-8.822200000E+1	4.242620000E-11	1.164300000E+5
1.788165015E+2	3.752740000E+6	-8.821400000E+1	4.243100000E-11	1.169810000E+5
1.788423924E+2	3.753280000E+6	-8.822100000E+1	4.242460000E-11	1.164900000E+5
1.788671597E+2	3.753800000E+6	-8.821700000E+1	4.241890000E-11	1.168150000E+5
1.788945966E+2	3.753850000E+6	-8.822000000E+1	4.241820000E-11	1.165750000E+5
1.789208707E+2	3.753360000E+6	-8.821400000E+1	4.242400000E-11	1.169900000E+5
1.789469478E+2	3.752650000E+6	-8.822100000E+1	4.243180000E-11	1.164740000E+5
1.789727084E+2	3.752600000E+6	-8.822100000E+1	4.243240000E-11	1.164780000E+5
1.790000261E+2	3.753630000E+6	-8.821300000E+1	4.242090000E-11	1.170260000E+5
1.790266213E+2	3.753160000E+6	-8.820500000E+1	4.242640000E-11	1.175820000E+5
1.790541360E+2	3.753630000E+6	-8.820400000E+1	4.242110000E-11	1.176320000E+5
1.790819981E+2	3.753920000E+6	-8.820300000E+1	4.241790000E-11	1.177080000E+5
1.791077351E+2	3.753940000E+6	-8.820800000E+1	4.241750000E-11	1.173770000E+5
1.791330707E+2	3.752910000E+6	-8.820700000E+1	4.242920000E-11	1.174490000E+5
1.791587295E+2	3.752890000E+6	-8.820500000E+1	4.242940000E-11	1.175820000E+5
1.791842849E+2	3.752990000E+6	-8.820800000E+1	4.242830000E-11	1.173920000E+5
1.792100157E+2	3.753740000E+6	-8.820400000E+1	4.241990000E-11	1.176400000E+5
1.792352553E+2	3.753200000E+6	-8.820700000E+1	4.242590000E-11	1.174640000E+5
1.792615881E+2	3.754500000E+6	-8.821300000E+1	4.241100000E-11	1.171030000E+5
1.792891761E+2	3.754340000E+6	-8.822000000E+1	4.241280000E-11	1.166460000E+5
1.793172238E+2	3.754020000E+6	-8.821800000E+1	4.241640000E-11	1.167670000E+5
1.793453216E+2	3.755220000E+6	-8.821500000E+1	4.240290000E-11	1.169730000E+5
1.793710903E+2	3.755220000E+6	-8.821400000E+1	4.240290000E-11	1.170550000E+5
1.793969680E+2	3.755390000E+6	-8.820500000E+1	4.240120000E-11	1.176360000E+5
1.794228703E+2	3.754560000E+6	-8.821100000E+1	4.241050000E-11	1.172290000E+5
1.794486077E+2	3.754040000E+6	-8.819700000E+1	4.241670000E-11	1.181400000E+5
1.794756135E+2	3.753650000E+6	-8.820100000E+1	4.242090000E-11	1.178670000E+5
1.795005740E+2	3.754690000E+6	-8.820200000E+1	4.240920000E-11	1.177800000E+5
1.795266476E+2	3.755230000E+6	-8.820500000E+1	4.240300000E-11	1.176020000E+5
1.795516497E+2	3.754650000E+6	-8.820300000E+1	4.240960000E-11	1.177120000E+5
1.795774522E+2	3.754730000E+6	-8.821500000E+1	4.240840000E-11	1.169540000E+5
1.796036602E+2	3.755070000E+6	-8.820800000E+1	4.240470000E-11	1.174240000E+5
1.796294260E+2	3.754080000E+6	-8.820400000E+1	4.241610000E-11	1.176820000E+5
1.796568768E+2	3.753840000E+6	-8.820000000E+1	4.241890000E-11	1.178820000E+5
1.796826393E+2	3.754100000E+6	-8.820300000E+1	4.241590000E-11	1.177520000E+5
1.797081391E+2	3.753810000E+6	-8.820900000E+1	4.241890000E-11	1.173070000E+5
1.797340522E+2	3.754200000E+6	-8.819500000E+1	4.241490000E-11	1.182370000E+5
1.797598112E+2	3.754820000E+6	-8.820400000E+1	4.240770000E-11	1.176480000E+5
1.797853609E+2	3.753910000E+6	-8.821100000E+1	4.241780000E-11	1.171830000E+5
1.798115975E+2	3.753890000E+6	-8.820800000E+1	4.241810000E-11	1.173930000E+5
1.798393380E+2	3.754250000E+6	-8.820400000E+1	4.241410000E-11	1.176460000E+5
1.798663388E+2	3.754410000E+6	-8.821200000E+1	4.241210000E-11	1.171670000E+5
1.798921800E+2	3.754220000E+6	-8.820300000E+1	4.241440000E-11	1.177580000E+5
1.799175882E+2	3.754020000E+6	-8.820800000E+1	4.241660000E-11	1.173660000E+5
1.799447169E+2	3.753490000E+6	-8.822400000E+1	4.242230000E-11	1.163030000E+5
1.799726479E+2	3.753520000E+6	-8.818800000E+1	4.242270000E-11	1.186750000E+5
1.799986800E+2	3.754010000E+6	-8.819600000E+1	4.241700000E-11	1.181520000E+5
1.800256824E+2	3.753720000E+6	-8.820900000E+1	4.242000000E-11	1.173180000E+5
1.800508381E+2	3.753960000E+6	-8.820700000E+1	4.241730000E-11	1.174670000E+5
1.800788176E+2	3.754450000E+6	-8.821100000E+1	4.241170000E-11	1.171820000E+5
1.801046433E+2	3.754200000E+6	-8.821400000E+1	4.241450000E-11	1.170080000E+5
1.801313605E+2	3.753850000E+6	-8.821600000E+1	4.241830000E-11	1.168950000E+5
1.801571446E+2	3.754450000E+6	-8.820400000E+1	4.241190000E-11	1.176450000E+5
1.801828816E+2	3.754350000E+6	-8.821300000E+1	4.241270000E-11	1.170720000E+5
1.802083612E+2	3.755120000E+6	-8.821300000E+1	4.240410000E-11	1.170730000E+5
1.802348729E+2	3.754970000E+6	-8.820900000E+1	4.240590000E-11	1.173740000E+5
1.802615059E+2	3.755120000E+6	-8.821100000E+1	4.240410000E-11	1.172540000E+5
1.802876697E+2	3.755110000E+6	-8.820500000E+1	4.240430000E-11	1.176060000E+5
1.803150651E+2	3.753940000E+6	-8.821400000E+1	4.241740000E-11	1.169830000E+5
1.803411564E+2	3.755240000E+6	-8.820700000E+1	4.240290000E-11	1.174760000E+5
1.803691016E+2	3.755070000E+6	-8.820100000E+1	4.240490000E-11	1.178790000E+5
1.803951444E+2	3.754720000E+6	-8.819300000E+1	4.240910000E-11	1.183960000E+5
1.804226210E+2	3.755020000E+6	-8.820700000E+1	4.240530000E-11	1.174610000E+5
1.804508752E+2	3.755050000E+6	-8.821200000E+1	4.240490000E-11	1.171710000E+5
1.804773911E+2	3.754790000E+6	-8.820100000E+1	4.240810000E-11	1.178990000E+5
1.805048087E+2	3.755220000E+6	-8.819600000E+1	4.240340000E-11	1.182110000E+5
1.805313170E+2	3.755120000E+6	-8.820900000E+1	4.240420000E-11	1.173610000E+5
1.805579862E+2	3.755990000E+6	-8.819300000E+1	4.239470000E-11	1.184440000E+5
1.805834551E+2	3.755670000E+6	-8.819200000E+1	4.239840000E-11	1.184710000E+5
1.806098390E+2	3.754830000E+6	-8.819100000E+1	4.240790000E-11	1.185090000E+5
1.806360612E+2	3.754390000E+6	-8.818800000E+1	4.241290000E-11	1.186840000E+5
1.806618929E+2	3.753500000E+6	-8.818000000E+1	4.242310000E-11	1.192340000E+5
1.806878341E+2	3.753690000E+6	-8.819100000E+1	4.242080000E-11	1.185120000E+5
1.807139379E+2	3.754340000E+6	-8.818500000E+1	4.241360000E-11	1.188820000E+5
1.807411759E+2	3.754510000E+6	-8.818900000E+1	4.241160000E-11	1.186490000E+5
1.807670556E+2	3.754370000E+6	-8.819500000E+1	4.241290000E-11	1.182370000E+5
1.807935625E+2	3.754170000E+6	-8.819400000E+1	4.241520000E-11	1.183180000E+5
1.808201545E+2	3.755090000E+6	-8.820200000E+1	4.240470000E-11	1.178450000E+5
