Time (s)	Z	PHASE	CS	RS
1.649100083E+2	1.726250000E+5	-6.537300000E+1	4.056890000E-11	7.193510000E+4
1.649410400E+2	1.726850000E+5	-6.535100000E+1	4.056220000E-11	7.202040000E+4
1.649727297E+2	1.727150000E+5	-6.533100000E+1	4.056150000E-11	7.208700000E+4
1.650036585E+2	1.727740000E+5	-6.529000000E+1	4.056100000E-11	7.222480000E+4
1.650339480E+2	1.727770000E+5	-6.533300000E+1	4.054620000E-11	7.210770000E+4
1.650644341E+2	1.727260000E+5	-6.532700000E+1	4.056020000E-11	7.210270000E+4
1.650944801E+2	1.726110000E+5	-6.536500000E+1	4.057490000E-11	7.195190000E+4
1.651255986E+2	1.726170000E+5	-6.538900000E+1	4.056570000E-11	7.188700000E+4
1.651552734E+2	1.726190000E+5	-6.539700000E+1	4.056250000E-11	7.186480000E+4
1.651850776E+2	1.725960000E+5	-6.541100000E+1	4.056350000E-11	7.181940000E+4
1.652160793E+2	1.725720000E+5	-6.543600000E+1	4.056100000E-11	7.174130000E+4
1.652473864E+2	1.726010000E+5	-6.542800000E+1	4.055680000E-11	7.177420000E+4
1.652779587E+2	1.726280000E+5	-6.542700000E+1	4.055060000E-11	7.178710000E+4
1.653084184E+2	1.725930000E+5	-6.540700000E+1	4.056550000E-11	7.182850000E+4
1.653379777E+2	1.726440000E+5	-6.539900000E+1	4.055620000E-11	7.187200000E+4
1.653683315E+2	1.726310000E+5	-6.537400000E+1	4.056700000E-11	7.193310000E+4
1.653983654E+2	1.727020000E+5	-6.538200000E+1	4.054810000E-11	7.194230000E+4
1.654303168E+2	1.726960000E+5	-6.537000000E+1	4.055340000E-11	7.197320000E+4
1.654610716E+2	1.727070000E+5	-6.535700000E+1	4.055490000E-11	7.201350000E+4
1.654929810E+2	1.727670000E+5	-6.534500000E+1	4.054480000E-11	7.207120000E+4
1.655230301E+2	1.727970000E+5	-6.534200000E+1	4.053860000E-11	7.208990000E+4
1.655530039E+2	1.727860000E+5	-6.535700000E+1	4.053640000E-11	7.204580000E+4
1.655829107E+2	1.726960000E+5	-6.537800000E+1	4.055060000E-11	7.195010000E+4
1.656128505E+2	1.727410000E+5	-6.535300000E+1	4.054810000E-11	7.203650000E+4
1.656449648E+2	1.727920000E+5	-6.535200000E+1	4.053650000E-11	7.206140000E+4
1.656756864E+2	1.728360000E+5	-6.533800000E+1	4.053070000E-11	7.211780000E+4
1.657051160E+2	1.728770000E+5	-6.530200000E+1	4.053280000E-11	7.223310000E+4
1.657370493E+2	1.729510000E+5	-6.529500000E+1	4.051760000E-11	7.228410000E+4
1.657671288E+2	1.728920000E+5	-6.531600000E+1	4.052490000E-11	7.220220000E+4
1.657996076E+2	1.728170000E+5	-6.536000000E+1	4.052820000E-11	7.205060000E+4
1.658317231E+2	1.728380000E+5	-6.535100000E+1	4.052620000E-11	7.208380000E+4
1.658617174E+2	1.728600000E+5	-6.531700000E+1	4.053200000E-11	7.218710000E+4
1.658936498E+2	1.728480000E+5	-6.530500000E+1	4.053870000E-11	7.221280000E+4
1.659255023E+2	1.728850000E+5	-6.532300000E+1	4.052420000E-11	7.217950000E+4
1.659557639E+2	1.728300000E+5	-6.534800000E+1	4.052880000E-11	7.208790000E+4
1.659867916E+2	1.727470000E+5	-6.539500000E+1	4.053320000E-11	7.192570000E+4
1.660189613E+2	1.726370000E+5	-6.544300000E+1	4.054350000E-11	7.174760000E+4
1.660501810E+2	1.727240000E+5	-6.538800000E+1	4.054080000E-11	7.193420000E+4
1.660819494E+2	1.727520000E+5	-6.538000000E+1	4.053670000E-11	7.196810000E+4
1.661120288E+2	1.728160000E+5	-6.538800000E+1	4.051930000E-11	7.197380000E+4
1.661420393E+2	1.727670000E+5	-6.538800000E+1	4.053090000E-11	7.195370000E+4
1.661719687E+2	1.727380000E+5	-6.540200000E+1	4.053290000E-11	7.190080000E+4
1.662034398E+2	1.727440000E+5	-6.540500000E+1	4.053060000E-11	7.189610000E+4
1.662334035E+2	1.727070000E+5	-6.543600000E+1	4.052940000E-11	7.179710000E+4
1.662641254E+2	1.727530000E+5	-6.539500000E+1	4.053180000E-11	7.192760000E+4
1.662961341E+2	1.728220000E+5	-6.539100000E+1	4.051670000E-11	7.196620000E+4
1.663274425E+2	1.727930000E+5	-6.540400000E+1	4.051950000E-11	7.192040000E+4
1.663584073E+2	1.727660000E+5	-6.542600000E+1	4.051870000E-11	7.184860000E+4
1.663894896E+2	1.727390000E+5	-6.542800000E+1	4.052440000E-11	7.183070000E+4
1.664209546E+2	1.727640000E+5	-6.541300000E+1	4.052330000E-11	7.188270000E+4
1.664520181E+2	1.727170000E+5	-6.544000000E+1	4.052550000E-11	7.178850000E+4
1.664838271E+2	1.726270000E+5	-6.545900000E+1	4.054070000E-11	7.169940000E+4
1.665135852E+2	1.726310000E+5	-6.546500000E+1	4.053780000E-11	7.168600000E+4
1.665432548E+2	1.725770000E+5	-6.550600000E+1	4.053720000E-11	7.155030000E+4
1.665734682E+2	1.726070000E+5	-6.551000000E+1	4.052880000E-11	7.155190000E+4
1.666051434E+2	1.725760000E+5	-6.553700000E+1	4.052760000E-11	7.146530000E+4
1.666350061E+2	1.726180000E+5	-6.549300000E+1	4.053160000E-11	7.160170000E+4
1.666650552E+2	1.726340000E+5	-6.548700000E+1	4.053000000E-11	7.162600000E+4
1.666956838E+2	1.727120000E+5	-6.547200000E+1	4.051660000E-11	7.170030000E+4
1.667274404E+2	1.725890000E+5	-6.551100000E+1	4.053280000E-11	7.154190000E+4
1.667576084E+2	1.726510000E+5	-6.550500000E+1	4.052040000E-11	7.158460000E+4
1.667874045E+2	1.726170000E+5	-6.549200000E+1	4.053220000E-11	7.160480000E+4
1.668194161E+2	1.727130000E+5	-6.543300000E+1	4.052870000E-11	7.180630000E+4
1.668510416E+2	1.726490000E+5	-6.545800000E+1	4.053560000E-11	7.171030000E+4
1.668807560E+2	1.726260000E+5	-6.550800000E+1	4.052490000E-11	7.156410000E+4
1.669108431E+2	1.726480000E+5	-6.548400000E+1	4.052770000E-11	7.163970000E+4
1.669405507E+2	1.726640000E+5	-6.547100000E+1	4.052810000E-11	7.168300000E+4
1.669725168E+2	1.726580000E+5	-6.548000000E+1	4.052650000E-11	7.165410000E+4
1.670031312E+2	1.726240000E+5	-6.552100000E+1	4.052140000E-11	7.152920000E+4
1.670341255E+2	1.725130000E+5	-6.554300000E+1	4.054020000E-11	7.142120000E+4
1.670643222E+2	1.725910000E+5	-6.550100000E+1	4.053540000E-11	7.156940000E+4
1.670954530E+2	1.726070000E+5	-6.553700000E+1	4.052000000E-11	7.147650000E+4
1.671255694E+2	1.725950000E+5	-6.550100000E+1	4.053440000E-11	7.157070000E+4
1.671565293E+2	1.727100000E+5	-6.548600000E+1	4.051230000E-11	7.165920000E+4
1.671863151E+2	1.726190000E+5	-6.551100000E+1	4.052560000E-11	7.155360000E+4
1.672165006E+2	1.726200000E+5	-6.553400000E+1	4.051810000E-11	7.149270000E+4
1.672466821E+2	1.726130000E+5	-6.551000000E+1	4.052730000E-11	7.155350000E+4
1.672769319E+2	1.725710000E+5	-6.551600000E+1	4.053540000E-11	7.152040000E+4
1.673073101E+2	1.725090000E+5	-6.554400000E+1	4.054110000E-11	7.141840000E+4
1.673371023E+2	1.726330000E+5	-6.550700000E+1	4.052380000E-11	7.157190000E+4
1.673672312E+2	1.726480000E+5	-6.550800000E+1	4.051990000E-11	7.157300000E+4
1.673990806E+2	1.727700000E+5	-6.544500000E+1	4.051160000E-11	7.179850000E+4
1.674302630E+2	1.727170000E+5	-6.544700000E+1	4.052320000E-11	7.176970000E+4
1.674612064E+2	1.726890000E+5	-6.546900000E+1	4.052290000E-11	7.169870000E+4
1.674915026E+2	1.726950000E+5	-6.546900000E+1	4.052130000E-11	7.170000000E+4
1.675225599E+2	1.726700000E+5	-6.549700000E+1	4.051850000E-11	7.161410000E+4
1.675545212E+2	1.727500000E+5	-6.546000000E+1	4.051130000E-11	7.174730000E+4
1.675858346E+2	1.727330000E+5	-6.546000000E+1	4.051540000E-11	7.174090000E+4
1.676175282E+2	1.726330000E+5	-6.550400000E+1	4.052450000E-11	7.157810000E+4
1.676476640E+2	1.726470000E+5	-6.552200000E+1	4.051540000E-11	7.153420000E+4
1.676775600E+2	1.726630000E+5	-6.551900000E+1	4.051300000E-11	7.155100000E+4
1.677073190E+2	1.726720000E+5	-6.548900000E+1	4.052040000E-11	7.163620000E+4
1.677372754E+2	1.727090000E+5	-6.549300000E+1	4.051020000E-11	7.163920000E+4
1.677674920E+2	1.727580000E+5	-6.549300000E+1	4.049910000E-11	7.166200000E+4
1.677979457E+2	1.727170000E+5	-6.549200000E+1	4.050880000E-11	7.164580000E+4
1.678283224E+2	1.726920000E+5	-6.551500000E+1	4.050720000E-11	7.157200000E+4
1.678599542E+2	1.726190000E+5	-6.555200000E+1	4.051260000E-11	7.144230000E+4
1.678892471E+2	1.726290000E+5	-6.554100000E+1	4.051370000E-11	7.147610000E+4
1.679207379E+2	1.726800000E+5	-6.551000000E+1	4.051160000E-11	7.158140000E+4
1.679522603E+2	1.726870000E+5	-6.552500000E+1	4.050520000E-11	7.154220000E+4
1.679836002E+2	1.727110000E+5	-6.550600000E+1	4.050600000E-11	7.160650000E+4
1.680153057E+2	1.727310000E+5	-6.550800000E+1	4.050050000E-11	7.160910000E+4
1.680475696E+2	1.727650000E+5	-6.546600000E+1	4.050620000E-11	7.173880000E+4
1.680775638E+2	1.727800000E+5	-6.547600000E+1	4.049920000E-11	7.171650000E+4
1.681068823E+2	1.727760000E+5	-6.547100000E+1	4.050180000E-11	7.172920000E+4
1.681376478E+2	1.727760000E+5	-6.548700000E+1	4.049650000E-11	7.168460000E+4
1.681675281E+2	1.727590000E+5	-6.544900000E+1	4.051280000E-11	7.178080000E+4
1.681980642E+2	1.730070000E+5	-6.535200000E+1	4.048620000E-11	7.215270000E+4
1.682297521E+2	1.730000000E+5	-6.534400000E+1	4.049040000E-11	7.217050000E+4
1.682615307E+2	1.730630000E+5	-6.533500000E+1	4.047860000E-11	7.222270000E+4
1.682908190E+2	1.730200000E+5	-6.535400000E+1	4.048240000E-11	7.215150000E+4
1.683213587E+2	1.729740000E+5	-6.539600000E+1	4.047950000E-11	7.201620000E+4
1.683527711E+2	1.729620000E+5	-6.539000000E+1	4.048440000E-11	7.202870000E+4
1.683832644E+2	1.729630000E+5	-6.537100000E+1	4.049050000E-11	7.208180000E+4
1.684148186E+2	1.727650000E+5	-6.546800000E+1	4.050510000E-11	7.173110000E+4
1.684454107E+2	1.729130000E+5	-6.541300000E+1	4.048820000E-11	7.194390000E+4
1.684750698E+2	1.729520000E+5	-6.539400000E+1	4.048560000E-11	7.201390000E+4
1.685046574E+2	1.730600000E+5	-6.533600000E+1	4.047890000E-11	7.221760000E+4
1.685343153E+2	1.730170000E+5	-6.537100000E+1	4.047760000E-11	7.210340000E+4
1.685664862E+2	1.730810000E+5	-6.533000000E+1	4.047600000E-11	7.224220000E+4
1.685965406E+2	1.730380000E+5	-6.531900000E+1	4.048960000E-11	7.225530000E+4
1.686267518E+2	1.730550000E+5	-6.532500000E+1	4.048370000E-11	7.224660000E+4
1.686573990E+2	1.730940000E+5	-6.529400000E+1	4.048470000E-11	7.234650000E+4
1.686884890E+2	1.730970000E+5	-6.530800000E+1	4.047930000E-11	7.231020000E+4
1.687202885E+2	1.731420000E+5	-6.531700000E+1	4.046590000E-11	7.230460000E+4
1.687520808E+2	1.732020000E+5	-6.531100000E+1	4.045390000E-11	7.234470000E+4
1.687818383E+2	1.731960000E+5	-6.529100000E+1	4.046190000E-11	7.239870000E+4
1.688118787E+2	1.731160000E+5	-6.532100000E+1	4.047070000E-11	7.228250000E+4
1.688419494E+2	1.731180000E+5	-6.533600000E+1	4.046520000E-11	7.224060000E+4
1.688718106E+2	1.730240000E+5	-6.536900000E+1	4.047680000E-11	7.211300000E+4
1.689022634E+2	1.731870000E+5	-6.534500000E+1	4.044640000E-11	7.224580000E+4
1.689337004E+2	1.730410000E+5	-6.537700000E+1	4.047000000E-11	7.209670000E+4
1.689637186E+2	1.731890000E+5	-6.532200000E+1	4.045330000E-11	7.230940000E+4
1.689949149E+2	1.732110000E+5	-6.531400000E+1	4.045090000E-11	7.234040000E+4
1.690243964E+2	1.731010000E+5	-6.535300000E+1	4.046370000E-11	7.218720000E+4
1.690557849E+2	1.729770000E+5	-6.539900000E+1	4.047800000E-11	7.200910000E+4
1.690863956E+2	1.729800000E+5	-6.541600000E+1	4.047160000E-11	7.196380000E+4
1.691182148E+2	1.729810000E+5	-6.541600000E+1	4.047140000E-11	7.196420000E+4
1.691490439E+2	1.730130000E+5	-6.540400000E+1	4.046810000E-11	7.201170000E+4
1.691794563E+2	1.729330000E+5	-6.543100000E+1	4.047810000E-11	7.190480000E+4
1.692098114E+2	1.731260000E+5	-6.537200000E+1	4.045190000E-11	7.214640000E+4
1.692394433E+2	1.732710000E+5	-6.530400000E+1	4.043980000E-11	7.239230000E+4
1.692696112E+2	1.731980000E+5	-6.536200000E+1	4.043810000E-11	7.220260000E+4
1.693020515E+2	1.730710000E+5	-6.542600000E+1	4.044740000E-11	7.197460000E+4
1.693317806E+2	1.730860000E+5	-6.541500000E+1	4.044720000E-11	7.200990000E+4
1.693639614E+2	1.731010000E+5	-6.543800000E+1	4.043620000E-11	7.195390000E+4
1.693941762E+2	1.729840000E+5	-6.546200000E+1	4.045590000E-11	7.183990000E+4
1.694242366E+2	1.729710000E+5	-6.546400000E+1	4.045840000E-11	7.182900000E+4
1.694552342E+2	1.728460000E+5	-6.553500000E+1	4.046480000E-11	7.158210000E+4
1.694866899E+2	1.728010000E+5	-6.556300000E+1	4.046650000E-11	7.148710000E+4
1.695174146E+2	1.727890000E+5	-6.557500000E+1	4.046530000E-11	7.144790000E+4
1.695493956E+2	1.726620000E+5	-6.562900000E+1	4.047750000E-11	7.124690000E+4
1.695813690E+2	1.725740000E+5	-6.568200000E+1	4.048130000E-11	7.106490000E+4
1.696126682E+2	1.726110000E+5	-6.565400000E+1	4.048190000E-11	7.115940000E+4
1.696426767E+2	1.725880000E+5	-6.567100000E+1	4.048150000E-11	7.110090000E+4
1.696737801E+2	1.726520000E+5	-6.565000000E+1	4.047350000E-11	7.118740000E+4
1.697044966E+2	1.725520000E+5	-6.569900000E+1	4.048110000E-11	7.100980000E+4
1.697346308E+2	1.725570000E+5	-6.568500000E+1	4.048430000E-11	7.104960000E+4
1.697659882E+2	1.725090000E+5	-6.569700000E+1	4.049200000E-11	7.099940000E+4
1.697975557E+2	1.724480000E+5	-6.574300000E+1	4.049170000E-11	7.084780000E+4
1.698278552E+2	1.724330000E+5	-6.574400000E+1	4.049480000E-11	7.083910000E+4
1.698591387E+2	1.724420000E+5	-6.575500000E+1	4.048910000E-11	7.081210000E+4
1.698901030E+2	1.724820000E+5	-6.574400000E+1	4.048330000E-11	7.085760000E+4
1.699204330E+2	1.725410000E+5	-6.573100000E+1	4.047330000E-11	7.091680000E+4
1.699504528E+2	1.724460000E+5	-6.573900000E+1	4.049320000E-11	7.085570000E+4
1.699804343E+2	1.724830000E+5	-6.575800000E+1	4.047880000E-11	7.082110000E+4
1.700119719E+2	1.725030000E+5	-6.574300000E+1	4.047860000E-11	7.086810000E+4
1.700411902E+2	1.725330000E+5	-6.572700000E+1	4.047650000E-11	7.092510000E+4
1.700711253E+2	1.725710000E+5	-6.570200000E+1	4.047560000E-11	7.100890000E+4
1.701019238E+2	1.725890000E+5	-6.572900000E+1	4.046300000E-11	7.094410000E+4
1.701329879E+2	1.724950000E+5	-6.574300000E+1	4.048050000E-11	7.086580000E+4
1.701642776E+2	1.724820000E+5	-6.575600000E+1	4.047950000E-11	7.082630000E+4
1.701946222E+2	1.724200000E+5	-6.579100000E+1	4.048280000E-11	7.070310000E+4
1.702241749E+2	1.725290000E+5	-6.575000000E+1	4.047040000E-11	7.086150000E+4
1.702543267E+2	1.725980000E+5	-6.572600000E+1	4.046180000E-11	7.095440000E+4
1.702847253E+2	1.723690000E+5	-6.581300000E+1	4.048780000E-11	7.062140000E+4
1.703166813E+2	1.725210000E+5	-6.576500000E+1	4.046740000E-11	7.081550000E+4
1.703462195E+2	1.724910000E+5	-6.577900000E+1	4.046990000E-11	7.076460000E+4
1.703780067E+2	1.724990000E+5	-6.577300000E+1	4.046990000E-11	7.078440000E+4
1.704074803E+2	1.727280000E+5	-6.565300000E+1	4.045450000E-11	7.120970000E+4
1.704376512E+2	1.727570000E+5	-6.565700000E+1	4.044650000E-11	7.121030000E+4
1.704675654E+2	1.727410000E+5	-6.566800000E+1	4.044660000E-11	7.117260000E+4
1.704975720E+2	1.726650000E+5	-6.571800000E+1	4.044870000E-11	7.100460000E+4
1.705292777E+2	1.725890000E+5	-6.572300000E+1	4.046470000E-11	7.095990000E+4
1.705612330E+2	1.725340000E+5	-6.575700000E+1	4.046690000E-11	7.084280000E+4
1.705928876E+2	1.725470000E+5	-6.577800000E+1	4.045720000E-11	7.079230000E+4
1.706232275E+2	1.724670000E+5	-6.578200000E+1	4.047470000E-11	7.074760000E+4
1.706530690E+2	1.725350000E+5	-6.576700000E+1	4.046350000E-11	7.081530000E+4
1.706829255E+2	1.725430000E+5	-6.578900000E+1	4.045460000E-11	7.076010000E+4
1.707141424E+2	1.726160000E+5	-6.575000000E+1	4.044990000E-11	7.089770000E+4
1.707463436E+2	1.726440000E+5	-6.575200000E+1	4.044280000E-11	7.090290000E+4
1.707754446E+2	1.726330000E+5	-6.575500000E+1	4.044420000E-11	7.088910000E+4
1.708056526E+2	1.725970000E+5	-6.581000000E+1	4.043530000E-11	7.072380000E+4
1.708355896E+2	1.726670000E+5	-6.576300000E+1	4.043370000E-11	7.088050000E+4
1.708670776E+2	1.726140000E+5	-6.577900000E+1	4.044110000E-11	7.081660000E+4
1.708969293E+2	1.726080000E+5	-6.579100000E+1	4.043890000E-11	7.078120000E+4
1.709263732E+2	1.725410000E+5	-6.580600000E+1	4.044960000E-11	7.071070000E+4
1.709561999E+2	1.725080000E+5	-6.582700000E+1	4.045090000E-11	7.064180000E+4
1.709859355E+2	1.724840000E+5	-6.585500000E+1	4.044760000E-11	7.055410000E+4
1.710160798E+2	1.725550000E+5	-6.583100000E+1	4.043850000E-11	7.064850000E+4
1.710471111E+2	1.725470000E+5	-6.580100000E+1	4.045010000E-11	7.072870000E+4
1.710783348E+2	1.725350000E+5	-6.578400000E+1	4.045810000E-11	7.077020000E+4
1.711094238E+2	1.725580000E+5	-6.575500000E+1	4.046190000E-11	7.086010000E+4
1.711398080E+2	1.726690000E+5	-6.576300000E+1	4.043350000E-11	7.088320000E+4
1.711715731E+2	1.725690000E+5	-6.575800000E+1	4.045820000E-11	7.085480000E+4
1.712016306E+2	1.727750000E+5	-6.567400000E+1	4.043690000E-11	7.117190000E+4
1.712332420E+2	1.727190000E+5	-6.573400000E+1	4.043080000E-11	7.098200000E+4
1.712632486E+2	1.726520000E+5	-6.575000000E+1	4.044130000E-11	7.091080000E+4
1.712925540E+2	1.727270000E+5	-6.572900000E+1	4.043080000E-11	7.100110000E+4
1.713238426E+2	1.726590000E+5	-6.577400000E+1	4.043230000E-11	7.084880000E+4
1.713536459E+2	1.726240000E+5	-6.578700000E+1	4.043620000E-11	7.079800000E+4
1.713849785E+2	1.725890000E+5	-6.578900000E+1	4.044380000E-11	7.077800000E+4
1.714149731E+2	1.726740000E+5	-6.572500000E+1	4.044420000E-11	7.098870000E+4
1.714478466E+2	1.725710000E+5	-6.580700000E+1	4.044250000E-11	7.072270000E+4
1.714774858E+2	1.725870000E+5	-6.579800000E+1	4.044130000E-11	7.075270000E+4
1.715075998E+2	1.725970000E+5	-6.579400000E+1	4.044040000E-11	7.076690000E+4
1.715397252E+2	1.725820000E+5	-6.580900000E+1	4.043920000E-11	7.072120000E+4
1.715694156E+2	1.726570000E+5	-6.574700000E+1	4.044110000E-11	7.092140000E+4
1.715994887E+2	1.726530000E+5	-6.576300000E+1	4.043720000E-11	7.087620000E+4
1.716294038E+2	1.726370000E+5	-6.579100000E+1	4.043210000E-11	7.079310000E+4
1.716596415E+2	1.725810000E+5	-6.581300000E+1	4.043800000E-11	7.070870000E+4
1.716898788E+2	1.725370000E+5	-6.582400000E+1	4.044490000E-11	7.066040000E+4
1.717197396E+2	1.725160000E+5	-6.582100000E+1	4.045100000E-11	7.066150000E+4
1.717522111E+2	1.725420000E+5	-6.584100000E+1	4.043860000E-11	7.061700000E+4
1.717837277E+2	1.725110000E+5	-6.583700000E+1	4.044710000E-11	7.061590000E+4
1.718137085E+2	1.725180000E+5	-6.584100000E+1	4.044410000E-11	7.060750000E+4
1.718442407E+2	1.725970000E+5	-6.579600000E+1	4.043970000E-11	7.076180000E+4
1.718754752E+2	1.725920000E+5	-6.580100000E+1	4.043910000E-11	7.074580000E+4
1.719058407E+2	1.726020000E+5	-6.581000000E+1	4.043410000E-11	7.072600000E+4
1.719358243E+2	1.727060000E+5	-6.578400000E+1	4.041800000E-11	7.083950000E+4
1.719656712E+2	1.726120000E+5	-6.580300000E+1	4.043410000E-11	7.074980000E+4
1.719971392E+2	1.726320000E+5	-6.578800000E+1	4.043390000E-11	7.079820000E+4
1.720274774E+2	1.726940000E+5	-6.575100000E+1	4.043130000E-11	7.092560000E+4
1.720593818E+2	1.726810000E+5	-6.576200000E+1	4.043100000E-11	7.089160000E+4
1.720893878E+2	1.726980000E+5	-6.576700000E+1	4.042510000E-11	7.088250000E+4
1.721195175E+2	1.727230000E+5	-6.573100000E+1	4.043100000E-11	7.099390000E+4
1.721493887E+2	1.727340000E+5	-6.574000000E+1	4.042540000E-11	7.097110000E+4
1.721797998E+2	1.727130000E+5	-6.576100000E+1	4.042370000E-11	7.090620000E+4
1.722112341E+2	1.726540000E+5	-6.578500000E+1	4.042990000E-11	7.081590000E+4
1.722418874E+2	1.727240000E+5	-6.575300000E+1	4.042350000E-11	7.093240000E+4
1.722733929E+2	1.726790000E+5	-6.575800000E+1	4.043250000E-11	7.089990000E+4
1.723049824E+2	1.727770000E+5	-6.572000000E+1	4.042180000E-11	7.104660000E+4
1.723359813E+2	1.727940000E+5	-6.571600000E+1	4.041930000E-11	7.106440000E+4
1.723662099E+2	1.728560000E+5	-6.566400000E+1	4.042120000E-11	7.123300000E+4
1.723981410E+2	1.729150000E+5	-6.569200000E+1	4.039840000E-11	7.118000000E+4
1.724293986E+2	1.728770000E+5	-6.570700000E+1	4.040270000E-11	7.112250000E+4
1.724588561E+2	1.728880000E+5	-6.571500000E+1	4.039730000E-11	7.110420000E+4
1.724890030E+2	1.728470000E+5	-6.573600000E+1	4.040030000E-11	7.103060000E+4
1.725202014E+2	1.727900000E+5	-6.575300000E+1	4.040810000E-11	7.095990000E+4
1.725503697E+2	1.728450000E+5	-6.572000000E+1	4.040580000E-11	7.107170000E+4
1.725802322E+2	1.732920000E+5	-6.546400000E+1	4.038360000E-11	7.196350000E+4
1.726096326E+2	1.734050000E+5	-6.543800000E+1	4.036560000E-11	7.208170000E+4
1.726398294E+2	1.735200000E+5	-6.534500000E+1	4.036880000E-11	7.238520000E+4
1.726713422E+2	1.735070000E+5	-6.534700000E+1	4.037110000E-11	7.237390000E+4
1.727026554E+2	1.734420000E+5	-6.542000000E+1	4.036280000E-11	7.214660000E+4
1.727339809E+2	1.735270000E+5	-6.538100000E+1	4.035540000E-11	7.228780000E+4
1.727660129E+2	1.735960000E+5	-6.532400000E+1	4.035760000E-11	7.247290000E+4
1.727972078E+2	1.737390000E+5	-6.526900000E+1	4.034240000E-11	7.268390000E+4
1.728287783E+2	1.737530000E+5	-6.525800000E+1	4.034280000E-11	7.272130000E+4
1.728587022E+2	1.737280000E+5	-6.528900000E+1	4.033840000E-11	7.262490000E+4
1.728892540E+2	1.736900000E+5	-6.533200000E+1	4.033330000E-11	7.249100000E+4
1.729193495E+2	1.737720000E+5	-6.531100000E+1	4.032130000E-11	7.258430000E+4
1.729514007E+2	1.738490000E+5	-6.527900000E+1	4.031340000E-11	7.270260000E+4
1.729808962E+2	1.737340000E+5	-6.532000000E+1	4.032720000E-11	7.254400000E+4
1.730102687E+2	1.737940000E+5	-6.527700000E+1	4.032690000E-11	7.268600000E+4
1.730407169E+2	1.738110000E+5	-6.526700000E+1	4.032620000E-11	7.272040000E+4
1.730707260E+2	1.738610000E+5	-6.524400000E+1	4.032220000E-11	7.280540000E+4
1.731006930E+2	1.737590000E+5	-6.527000000E+1	4.033740000E-11	7.269100000E+4
1.731305215E+2	1.736990000E+5	-6.529900000E+1	4.034190000E-11	7.258580000E+4
1.731599967E+2	1.736970000E+5	-6.531900000E+1	4.033580000E-11	7.252950000E+4
1.731916757E+2	1.736730000E+5	-6.530900000E+1	4.034480000E-11	7.254730000E+4
1.732216597E+2	1.736190000E+5	-6.533900000E+1	4.034770000E-11	7.244300000E+4
1.732517093E+2	1.735840000E+5	-6.535700000E+1	4.035000000E-11	7.237940000E+4
1.732830759E+2	1.735510000E+5	-6.538000000E+1	4.035040000E-11	7.230200000E+4
1.733140499E+2	1.736440000E+5	-6.530600000E+1	4.035270000E-11	7.254480000E+4
1.733436570E+2	1.737100000E+5	-6.529000000E+1	4.034250000E-11	7.261570000E+4
1.733740996E+2	1.736030000E+5	-6.538400000E+1	4.033680000E-11	7.231130000E+4
1.734053117E+2	1.734920000E+5	-6.545100000E+1	4.034100000E-11	7.208040000E+4
1.734371176E+2	1.733250000E+5	-6.551900000E+1	4.035810000E-11	7.182430000E+4
1.734683924E+2	1.736850000E+5	-6.538700000E+1	4.031670000E-11	7.233740000E+4
1.734988507E+2	1.737030000E+5	-6.536900000E+1	4.031850000E-11	7.239520000E+4
1.735285862E+2	1.735400000E+5	-6.541400000E+1	4.034180000E-11	7.220220000E+4
1.735607715E+2	1.737000000E+5	-6.533500000E+1	4.033020000E-11	7.248680000E+4
1.735906250E+2	1.736870000E+5	-6.535200000E+1	4.032760000E-11	7.243450000E+4
1.736212308E+2	1.734920000E+5	-6.541300000E+1	4.035350000E-11	7.218670000E+4
1.736518057E+2	1.734220000E+5	-6.549500000E+1	4.034310000E-11	7.193020000E+4
1.736836821E+2	1.735180000E+5	-6.547200000E+1	4.032850000E-11	7.203520000E+4
1.737146197E+2	1.735490000E+5	-6.543600000E+1	4.033270000E-11	7.214730000E+4
1.737462539E+2	1.739500000E+5	-6.525300000E+1	4.029870000E-11	7.281820000E+4
1.737759442E+2	1.739200000E+5	-6.524900000E+1	4.030700000E-11	7.281710000E+4
1.738081057E+2	1.737930000E+5	-6.532100000E+1	4.031310000E-11	7.256370000E+4
1.738396225E+2	1.737630000E+5	-6.534200000E+1	4.031320000E-11	7.249320000E+4
1.738700426E+2	1.737650000E+5	-6.534700000E+1	4.031140000E-11	7.248230000E+4
1.739018489E+2	1.736970000E+5	-6.534900000E+1	4.032620000E-11	7.244690000E+4
1.739315708E+2	1.737970000E+5	-6.532000000E+1	4.031240000E-11	7.256820000E+4
1.739620179E+2	1.736930000E+5	-6.535100000E+1	4.032660000E-11	7.243930000E+4
1.739923081E+2	1.736310000E+5	-6.540100000E+1	4.032480000E-11	7.227550000E+4
1.740232468E+2	1.735670000E+5	-6.540600000E+1	4.033790000E-11	7.223520000E+4
1.740555891E+2	1.735740000E+5	-6.544400000E+1	4.032420000E-11	7.213510000E+4
1.740853155E+2	1.735990000E+5	-6.543100000E+1	4.032250000E-11	7.218010000E+4
1.741174393E+2	1.734130000E+5	-6.554500000E+1	4.032940000E-11	7.179040000E+4
1.741488388E+2	1.734550000E+5	-6.551900000E+1	4.032780000E-11	7.187700000E+4
1.741796790E+2	1.735360000E+5	-6.548000000E+1	4.032150000E-11	7.202030000E+4
